 E(B-V) = 0.08
2500 -0.25  0.00-11.2555
2500 -0.50  0.00-11.0974
2500 -0.75  0.00-10.9252
2500 -1.00  0.00-10.7522
2500 -1.50  0.00-10.4249
2500 -2.00  0.00-10.1342
2600 -0.25  0.00-11.1184
2600 -0.50  0.00-10.9872
2600 -0.75  0.00-10.8413
2600 -1.00  0.00-10.6911
2600 -1.50  0.00-10.3984
2600 -2.00  0.00-10.1293
2700 -0.25  0.00-10.9741
2700 -0.50  0.00-10.8715
2700 -0.75  0.00-10.7520
2700 -1.00  0.00-10.6236
2800 -0.25  0.00-10.8079
2800 -0.50  0.00-10.7399
2800 -0.75  0.00-10.6493
2800 -1.00  0.00-10.5461
2800 -1.50  0.00-10.3256
2800 -2.00  0.00-10.0978
2900 -0.25  0.00-10.5895
2900 -0.50  0.00-10.5710
2900 -0.75  0.00-10.5174
2900 -1.00  0.00-10.4473
2900 -1.50  0.00-10.2704
2900 -2.00  0.00-10.0601
2900 -2.50  0.00 -9.8282
3000 -0.25  0.00-10.2780
3000 -0.50  0.00-10.3298
3000 -0.75  0.00-10.3316
3000 -1.00  0.00-10.3049
3000 -1.50  0.00-10.1806
3000 -2.00  0.00 -9.9860
3000 -2.50  0.00 -9.7478
3100 -0.25  0.00 -9.8644
3100 -0.50  0.00 -9.9913
3100 -0.75  0.00-10.0571
3100 -1.00  0.00-10.0830
3100 -1.50  0.00-10.0202
3100 -2.00  0.00 -9.8444
3100 -2.50  0.00 -9.5977
3200 -0.25  0.00 -9.3835
3200 -0.50  0.00 -9.5578
3200 -0.75  0.00 -9.6750
3200 -1.00  0.00 -9.7473
3200 -1.50  0.00 -9.7449
3200 -2.00  0.00 -9.5993
3300 -0.25  0.00 -8.8917
3300 -0.50  0.00 -9.0727
3300 -0.75  0.00 -9.2060
3300 -1.00  0.00 -9.3000
3300 -1.50  0.00 -9.3397
3300 -2.00  0.00 -9.2342
3300 -2.50  0.00 -9.0088
3400 -0.25  0.00 -8.4296
3400 -0.50  0.00 -8.5862
3400 -0.75  0.00 -8.7045
3400 -1.00  0.00 -8.7933
3400 -1.50  0.00 -8.8427
3400 -2.00  0.00 -8.7733
3400 -2.50  0.00 -8.5783
3500 -0.25  0.00 -8.0129
3500 -0.50  0.00 -8.1328
3500 -0.75  0.00 -8.2193
3500 -1.00  0.00 -8.2853
3500 -1.50  0.00 -8.3175
3500 -2.00  0.00 -8.2652
3500 -2.50  0.00 -8.0962
3600 -0.25  0.00 -7.6418
3600 -0.50  0.00 -7.7227
3600 -0.75  0.00 -7.7731
3600 -1.00  0.00 -7.8104
3600 -1.50  0.00 -7.8107
3600 -2.00  0.00 -7.7549
3600 -2.50  0.00 -7.5972
3700 -0.25  0.00 -7.3103
3700 -0.50  0.00 -7.3548
3700 -0.75  0.00 -7.3698
3700 -1.00  0.00 -7.3783
3700 -1.50  0.00 -7.3420
3700 -2.00  0.00 -7.2676
3700 -2.50  0.00 -7.1060
3800 -0.25  0.00 -7.0110
3800 -0.50  0.00 -7.0229
3800 -0.75  0.00 -7.0060
3800 -1.00  0.00 -6.9874
3800 -2.50  0.00 -6.6363
3900 -0.25  0.00 -6.7376
3900 -0.50  0.00 -6.7204
3900 -0.75  0.00 -6.6751
3900 -1.00  0.00 -6.6318
3900 -2.50  0.00 -6.1947
