 E(B-V) = 0.08
2500 -0.25  0.00  0.9952
2500 -0.50  0.00  1.0377
2500 -0.75  0.00  1.0486
2500 -1.00  0.00  1.0445
2500 -2.00  0.00  1.0242
2500 -2.50  0.00  1.0727
2600 -0.25  0.00  1.0218
2600 -0.50  0.00  1.0757
2600 -1.00  0.00  1.0761
2600 -1.50  0.00  1.0332
2600 -2.00  0.00  1.0133
2600 -2.50  0.00  1.0467
2700 -0.25  0.00  1.0339
2700 -0.50  0.00  1.0883
2700 -1.50  0.00  1.0390
2700 -2.00  0.00  1.0060
2700 -2.50  0.00  1.0278
2800 -0.25  0.00  1.0339
2800 -0.50  0.00  1.0816
2800 -0.75  0.00  1.1089
2800 -1.50  0.00  1.0406
2800 -2.00  0.00  1.0016
2800 -2.50  0.00  1.0157
2900 -0.25  0.00  1.0219
2900 -0.50  0.00  1.0647
2900 -0.75  0.00  1.0899
2900 -1.50  0.00  1.0373
2900 -2.00  0.00  0.9990
2900 -2.50  0.00  1.0084
3000 -0.25  0.00  1.0009
3000 -0.50  0.00  1.0401
3000 -0.75  0.00  1.0578
3000 -1.00  0.00  1.0647
3000 -2.50  0.00  1.0036
3100 -0.25  0.00  0.9753
3100 -0.50  0.00  1.0083
3100 -0.75  0.00  1.0208
3100 -1.00  0.00  1.0245
3100 -1.50  0.00  1.0098
3100 -2.00  0.00  0.9889
3100 -2.50  0.00  0.9983
3200 -0.25  0.00  0.9498
3200 -0.50  0.00  0.9737
3200 -0.75  0.00  0.9814
3200 -1.00  0.00  0.9802
3200 -2.00  0.00  0.9773
3200 -2.50  0.00  0.9904
3300 -0.25  0.00  0.9291
3300 -0.50  0.00  0.9413
3300 -0.75  0.00  0.9433
3300 -1.00  0.00  0.9393
3300 -1.50  0.00  0.9447
3300 -2.00  0.00  0.9598
3300 -2.50  0.00  0.9789
3400 -0.25  0.00  0.9120
3400 -0.50  0.00  0.9123
3400 -0.75  0.00  0.9090
3400 -1.00  0.00  0.9041
3400 -1.50  0.00  0.9055
3400 -2.00  0.00  0.9341
3400 -2.50  0.00  0.9636
3500 -0.25  0.00  0.8960
3500 -0.50  0.00  0.8874
3500 -0.75  0.00  0.8802
3500 -1.00  0.00  0.8755
3500 -1.50  0.00  0.8756
3500 -2.00  0.00  0.9044
3500 -2.50  0.00  0.9450
3600 -0.25  0.00  0.8820
3600 -0.50  0.00  0.8685
3600 -0.75  0.00  0.8589
3600 -1.00  0.00  0.8545
3600 -1.50  0.00  0.8564
3600 -2.00  0.00  0.8815
3600 -2.50  0.00  0.9265
3700 -0.25  0.00  0.8724
3700 -0.50  0.00  0.8578
3700 -0.75  0.00  0.8472
3700 -1.00  0.00  0.8426
3700 -1.50  0.00  0.8457
3700 -2.00  0.00  0.8666
3700 -2.50  0.00  0.9121
3800 -0.25  0.00  0.8690
3800 -0.50  0.00  0.8562
3800 -0.75  0.00  0.8463
3800 -1.00  0.00  0.8415
3800 -1.50  0.00  0.8432
3800 -2.00  0.00  0.8606
3800 -2.50  0.00  0.9011
3900 -0.25  0.00  0.8715
3900 -0.50  0.00  0.8620
3900 -0.75  0.00  0.8539
3900 -1.00  0.00  0.8496
3900 -1.50  0.00  0.8499
3900 -2.00  0.00  0.8645
3900 -2.50  0.00  0.8979
4000 -0.25  0.00  0.8777
4000 -0.50  0.00  0.8710
4000 -0.75  0.00  0.8645
4000 -1.00  0.00  0.8608
4000 -1.50  0.00  0.8607
4000 -2.00  0.00  0.8736
4000 -2.50  0.00  0.9009
4250 -0.25  0.00  0.8906
4250 -0.50  0.00  0.8865
4250 -0.75  0.00  0.8811
4250 -1.00  0.00  0.8778
4250 -1.50  0.00  0.8771
4250 -2.00  0.00  0.8876
4250 -2.50  0.00  0.9069
4500 -0.25  0.00  0.8882
4500 -0.50  0.00  0.8845
4500 -0.75  0.00  0.8792
4500 -1.00  0.00  0.8759
4500 -1.50  0.00  0.8737
4500 -2.00  0.00  0.8798
4500 -2.50  0.00  0.8890
4750 -0.25  0.00  0.8722
4750 -0.50  0.00  0.8682
4750 -0.75  0.00  0.8622
4750 -1.00  0.00  0.8578
4750 -1.50  0.00  0.8515
4750 -2.00  0.00  0.8496
4750 -2.50  0.00  0.8473
5000 -0.25  0.00  0.8443
5000 -0.50  0.00  0.8389
5000 -0.75  0.00  0.8311
5000 -1.00  0.00  0.8246
5000 -1.50  0.00  0.8120
5000 -2.00  0.00  0.8022
5000 -2.50  0.00  0.7946
5250 -0.25  0.00  0.8058
5250 -0.50  0.00  0.7982
5250 -0.75  0.00  0.7881
5250 -1.00  0.00  0.7788
5250 -1.50  0.00  0.7610
5250 -2.00  0.00  0.7482
5250 -2.50  0.00  0.7398
5500 -0.25  0.00  0.7590
5500 -0.50  0.00  0.7488
5500 -0.75  0.00  0.7365
5500 -1.00  0.00  0.7253
5500 -1.50  0.00  0.7060
5500 -2.00  0.00  0.6933
5500 -2.50  0.00  0.6851
5750 -0.25  0.00  0.7064
5750 -0.50  0.00  0.6945
5750 -0.75  0.00  0.6813
5750 -1.00  0.00  0.6698
5750 -1.50  0.00  0.6510
5750 -2.00  0.00  0.6388
5750 -2.50  0.00  0.6309
6000 -0.25  0.00  0.6515
6000 -0.50  0.00  0.6391
6000 -0.75  0.00  0.6260
6000 -1.00  0.00  0.6148
6000 -1.50  0.00  0.5969
6000 -2.00  0.00  0.5853
6000 -2.50  0.00  0.5777
6250 -0.50  0.00  0.5839
6250 -0.75  0.00  0.5713
6250 -1.00  0.00  0.5605
6250 -1.50  0.00  0.5436
6250 -2.00  0.00  0.5328
6500 -0.75  0.00  0.5169
6500 -2.00  0.00  0.4812
6750 -0.50  0.00  0.4731
6750 -0.75  0.00  0.4620
6750 -1.00  0.00  0.4528
7000 -0.25  0.00  0.4249
7000 -0.50  0.00  0.4143
7000 -0.75  0.00  0.4047
7000 -1.00  0.00  0.3966
7000 -2.00  0.00  0.3770
7000 -2.50  0.00  0.3722
7250 -0.25  0.00  0.3629
7250 -0.50  0.00  0.3530
7250 -0.75  0.00  0.3443
7250 -1.00  0.00  0.3372
7250 -1.50  0.00  0.3268
7250 -2.00  0.00  0.3200
7250 -2.50  0.00  0.3157
7500 -0.25  0.00  0.3027
7500 -0.50  0.00  0.2935
7500 -0.75  0.00  0.2856
7500 -1.00  0.00  0.2791
7500 -1.50  0.00  0.2694
7750 -1.50  0.00  0.2102
8000 -1.50  0.00  0.1478
