 E(B-V) = 0.08
2500 -0.25  0.00 -2.4466
2500 -0.50  0.00 -2.2802
2500 -0.75  0.00 -2.0933
2500 -1.00  0.00 -1.8968
2500 -1.50  0.00 -1.4987
2500 -2.00  0.00 -1.1267
2600 -0.25  0.00 -2.2806
2600 -0.50  0.00 -2.1376
2600 -0.75  0.00 -1.9741
2600 -1.00  0.00 -1.7978
2600 -1.50  0.00 -1.4333
2600 -2.00  0.00 -1.0923
2700 -0.25  0.00 -2.1155
2700 -0.50  0.00 -1.9933
2700 -0.75  0.00 -1.8507
2700 -1.00  0.00 -1.6923
2800 -0.25  0.00 -1.9530
2800 -0.50  0.00 -1.8481
2800 -0.75  0.00 -1.7233
2800 -1.00  0.00 -1.5836
2800 -1.50  0.00 -1.2944
2800 -2.00  0.00 -1.0210
2900 -0.25  0.00 -1.7943
2900 -0.50  0.00 -1.7032
2900 -0.75  0.00 -1.5941
2900 -1.00  0.00 -1.4751
2900 -1.50  0.00 -1.2284
2900 -2.00  0.00 -0.9891
2900 -2.50  0.00 -0.7596
3000 -0.25  0.00 -1.6392
3000 -0.50  0.00 -1.5600
3000 -0.75  0.00 -1.4687
3000 -1.00  0.00 -1.3702
3000 -1.50  0.00 -1.1662
3000 -2.00  0.00 -0.9597
3000 -2.50  0.00 -0.7517
3100 -0.25  0.00 -1.4932
3100 -0.50  0.00 -1.4249
3100 -0.75  0.00 -1.3502
3100 -1.00  0.00 -1.2716
3100 -1.50  0.00 -1.1074
3100 -2.00  0.00 -0.9311
3100 -2.50  0.00 -0.7437
3200 -0.25  0.00 -1.3587
3200 -0.50  0.00 -1.3004
3200 -0.75  0.00 -1.2412
3200 -1.00  0.00 -1.1805
3200 -1.50  0.00 -1.0506
3200 -2.00  0.00 -0.9015
3300 -0.25  0.00 -1.2383
3300 -0.50  0.00 -1.1890
3300 -0.75  0.00 -1.1428
3300 -1.00  0.00 -1.0970
3300 -1.50  0.00 -0.9951
3300 -2.00  0.00 -0.8697
3300 -2.50  0.00 -0.7239
3400 -0.25  0.00 -1.1324
3400 -0.50  0.00 -1.0907
3400 -0.75  0.00 -1.0550
3400 -1.00  0.00 -1.0205
3400 -1.50  0.00 -0.9406
3400 -2.00  0.00 -0.8355
3400 -2.50  0.00 -0.7099
3500 -0.25  0.00 -1.0396
3500 -0.50  0.00 -1.0041
3500 -0.75  0.00 -0.9763
3500 -1.00  0.00 -0.9502
3500 -1.50  0.00 -0.8870
3500 -2.00  0.00 -0.7991
3500 -2.50  0.00 -0.6926
3600 -0.25  0.00 -0.9576
3600 -0.50  0.00 -0.9273
3600 -0.75  0.00 -0.9052
3600 -1.00  0.00 -0.8851
3600 -1.50  0.00 -0.8346
3600 -2.00  0.00 -0.7612
3600 -2.50  0.00 -0.6720
3700 -0.25  0.00 -0.8843
3700 -0.50  0.00 -0.8585
3700 -0.75  0.00 -0.8405
3700 -1.00  0.00 -0.8247
3700 -1.50  0.00 -0.7841
3700 -2.00  0.00 -0.7230
3700 -2.50  0.00 -0.6492
3800 -0.25  0.00 -0.8183
3800 -0.50  0.00 -0.7964
3800 -0.75  0.00 -0.7814
3800 -1.00  0.00 -0.7686
3800 -2.50  0.00 -0.6250
3900 -0.25  0.00 -0.7589
3900 -0.50  0.00 -0.7403
3900 -0.75  0.00 -0.7276
3900 -1.00  0.00 -0.7170
3900 -2.50  0.00 -0.6009
