 E(B-V) = 0.08
2500 -0.25  0.00 -6.3376
2500 -0.50  0.00 -6.0970
2500 -0.75  0.00 -5.7246
2500 -1.00  0.00 -5.2456
2600 -0.25  0.00 -5.6856
2600 -0.50  0.00 -5.4473
2600 -0.75  0.00 -5.0989
2600 -1.00  0.00 -4.6730
2600 -1.50  0.00 -3.7798
2600 -2.00  0.00 -3.0409
2700 -0.25  0.00 -5.0492
2700 -0.50  0.00 -4.8162
2700 -0.75  0.00 -4.4963
2700 -1.00  0.00 -4.1267
2700 -1.50  0.00 -3.3891
2700 -2.00  0.00 -2.7814
2800 -0.25  0.00 -4.4406
2800 -0.50  0.00 -4.2185
2800 -0.75  0.00 -3.9321
2800 -1.00  0.00 -3.6219
2800 -1.50  0.00 -3.0423
2800 -2.00  0.00 -2.5509
2900 -0.25  0.00 -3.8774
2900 -0.50  0.00 -3.6654
2900 -0.75  0.00 -3.4227
2900 -1.00  0.00 -3.1793
2900 -1.50  0.00 -2.7398
2900 -2.00  0.00 -2.3499
3000 -0.25  0.00 -3.3832
3000 -0.50  0.00 -3.1874
3000 -0.75  0.00 -2.9875
3000 -1.00  0.00 -2.8018
3000 -1.50  0.00 -2.4786
3000 -2.00  0.00 -2.1734
3000 -2.50  0.00 -1.8618
3100 -0.25  0.00 -2.9644
3100 -0.50  0.00 -2.7880
3100 -0.75  0.00 -2.6273
3100 -1.00  0.00 -2.4894
3100 -1.50  0.00 -2.2541
3100 -2.00  0.00 -2.0172
3100 -2.50  0.00 -1.7579
3200 -0.25  0.00 -2.6196
3200 -0.50  0.00 -2.4628
3200 -0.75  0.00 -2.3356
3200 -1.00  0.00 -2.2336
3200 -1.50  0.00 -2.0614
3200 -2.00  0.00 -1.8772
3200 -2.50  0.00 -1.6640
3300 -0.25  0.00 -2.3383
3300 -0.50  0.00 -2.2006
3300 -0.75  0.00 -2.0994
3300 -1.00  0.00 -2.0236
3300 -1.50  0.00 -1.8957
3300 -2.00  0.00 -1.7508
3300 -2.50  0.00 -1.5768
3400 -0.25  0.00 -2.1062
3400 -0.50  0.00 -1.9874
3400 -0.75  0.00 -1.9065
3400 -1.00  0.00 -1.8492
3400 -1.50  0.00 -1.7523
3400 -2.00  0.00 -1.6366
3400 -2.50  0.00 -1.4944
3500 -0.25  0.00 -1.9108
3500 -0.50  0.00 -1.8105
3500 -0.75  0.00 -1.7457
3500 -1.00  0.00 -1.7018
3500 -1.50  0.00 -1.6269
3500 -2.00  0.00 -1.5331
3500 -2.50  0.00 -1.4164
3600 -0.25  0.00 -1.7425
3600 -0.50  0.00 -1.6603
3600 -0.75  0.00 -1.6086
3600 -1.00  0.00 -1.5743
3600 -1.50  0.00 -1.5157
3600 -2.00  0.00 -1.4389
3600 -2.50  0.00 -1.3419
3700 -0.25  0.00 -1.5959
3700 -0.50  0.00 -1.5303
3700 -0.75  0.00 -1.4893
3700 -1.00  0.00 -1.4619
3700 -1.50  0.00 -1.4152
3700 -2.00  0.00 -1.3518
3700 -2.50  0.00 -1.2701
3800 -0.25  0.00 -1.4680
3800 -0.50  0.00 -1.4161
3800 -0.75  0.00 -1.3834
3800 -1.00  0.00 -1.3609
3800 -1.50  0.00 -1.3225
3800 -2.00  0.00 -1.2697
3800 -2.50  0.00 -1.2003
3900 -0.25  0.00 -1.3570
3900 -0.50  0.00 -1.3148
3900 -0.75  0.00 -1.2877
3900 -1.00  0.00 -1.2684
3900 -2.00  0.00 -1.1911
3900 -2.50  0.00 -1.1322
4000 -0.25  0.00 -1.2602
4000 -0.50  0.00 -1.2241
4000 -0.75  0.00 -1.2003
4000 -1.00  0.00 -1.1826
4000 -1.50  0.00 -1.1526
4000 -2.00  0.00 -1.1150
4000 -2.50  0.00 -1.0660
4250 -0.25  0.00 -1.0547
4250 -0.50  0.00 -1.0293
4250 -0.75  0.00 -1.0094
4250 -1.00  0.00 -0.9923
4250 -1.50  0.00 -0.9639
4250 -2.00  0.00 -0.9370
4250 -2.50  0.00 -0.9097
4500 -0.25  0.00 -0.8613
4500 -0.50  0.00 -0.8460
4500 -0.75  0.00 -0.8332
4500 -1.00  0.00 -0.8211
4500 -1.50  0.00 -0.8003
4500 -2.00  0.00 -0.7841
4500 -2.50  0.00 -0.7734
4750 -0.25  0.00 -0.6912
4750 -0.50  0.00 -0.6826
4750 -0.75  0.00 -0.6770
4750 -1.00  0.00 -0.6718
4750 -1.50  0.00 -0.6655
4750 -2.00  0.00 -0.6629
4750 -2.50  0.00 -0.6648
5000 -0.25  0.00 -0.5609
5000 -0.50  0.00 -0.5577
5000 -0.75  0.00 -0.5581
5000 -1.00  0.00 -0.5591
5000 -1.50  0.00 -0.5651
5000 -2.00  0.00 -0.5733
5000 -2.50  0.00 -0.5834
5250 -0.25  0.00 -0.4668
5250 -0.50  0.00 -0.4688
5250 -0.75  0.00 -0.4748
5250 -1.00  0.00 -0.4811
5250 -1.50  0.00 -0.4968
5250 -2.00  0.00 -0.5119
5250 -2.50  0.00 -0.5257
5500 -0.25  0.00 -0.4016
5500 -0.50  0.00 -0.4082
5500 -0.75  0.00 -0.4189
5500 -1.00  0.00 -0.4299
5500 -1.50  0.00 -0.4533
5500 -2.00  0.00 -0.4727
5500 -2.50  0.00 -0.4872
5750 -0.25  0.00 -0.3574
5750 -0.50  0.00 -0.3683
5750 -0.75  0.00 -0.3835
5750 -1.00  0.00 -0.3985
5750 -1.50  0.00 -0.4277
5750 -2.00  0.00 -0.4488
5750 -2.50  0.00 -0.4629
6000 -0.25  0.00 -0.3286
6000 -0.50  0.00 -0.3438
6000 -0.75  0.00 -0.3629
6000 -1.00  0.00 -0.3812
6000 -1.50  0.00 -0.4134
6000 -2.00  0.00 -0.4347
6000 -2.50  0.00 -0.4482
6250 -0.25  0.00 -0.3109
6250 -0.50  0.00 -0.3301
6250 -0.75  0.00 -0.3521
6250 -1.00  0.00 -0.3721
6250 -1.50  0.00 -0.4048
6250 -2.00  0.00 -0.4257
