 E(B-V) = 0.08
2500 -0.25  0.00 -5.2616
2500 -0.50  0.00 -5.0805
2500 -0.75  0.00 -4.8718
2500 -1.00  0.00 -4.6059
2500 -1.50  0.00 -3.8585
2500 -2.00  0.00 -3.0061
2500 -2.50  0.00 -2.3595
2600 -0.25  0.00 -4.7897
2600 -0.50  0.00 -4.5355
2600 -1.00  0.00 -3.9599
2600 -1.50  0.00 -3.2551
2600 -2.00  0.00 -2.5902
2600 -2.50  0.00 -2.1231
2700 -0.25  0.00 -4.4002
2700 -0.50  0.00 -4.0662
2700 -0.75  0.00 -3.7312
2700 -1.00  0.00 -3.3899
2700 -1.50  0.00 -2.7449
2700 -2.00  0.00 -2.2518
2700 -2.50  0.00 -1.9290
2800 -0.25  0.00 -4.0811
2800 -0.50  0.00 -3.6784
2800 -0.75  0.00 -3.2812
2800 -1.00  0.00 -2.9129
2800 -1.50  0.00 -2.3344
2800 -2.00  0.00 -1.9783
2800 -2.50  0.00 -1.7625
2900 -0.25  0.00 -3.8037
2900 -0.50  0.00 -3.3583
2900 -0.75  0.00 -2.9130
2900 -1.00  0.00 -2.5284
2900 -1.50  0.00 -2.0127
2900 -2.00  0.00 -1.7564
2900 -2.50  0.00 -1.6135
3000 -0.25  0.00 -3.5342
3000 -0.50  0.00 -3.0826
3000 -0.75  0.00 -2.6087
3000 -1.50  0.00 -1.7616
3000 -2.00  0.00 -1.5732
3000 -2.50  0.00 -1.4774
3100 -0.25  0.00 -3.2508
3100 -0.50  0.00 -2.8259
3100 -0.75  0.00 -2.3510
3100 -2.50  0.00 -1.3545
3200 -0.25  0.00 -2.9464
3200 -0.50  0.00 -2.5587
3200 -0.75  0.00 -2.1271
3200 -1.50  0.00 -1.4090
3200 -2.00  0.00 -1.2962
3200 -2.50  0.00 -1.2473
3300 -0.25  0.00 -2.6175
3300 -0.50  0.00 -2.2654
3300 -0.75  0.00 -1.9133
3300 -1.00  0.00 -1.6070
3300 -1.50  0.00 -1.2871
3300 -2.00  0.00 -1.1955
3300 -2.50  0.00 -1.1577
3400 -0.25  0.00 -2.2550
3400 -0.50  0.00 -1.9616
3400 -0.75  0.00 -1.6961
3400 -1.00  0.00 -1.4669
3400 -1.50  0.00 -1.1939
3400 -2.00  0.00 -1.1141
3400 -2.50  0.00 -1.0829
3500 -0.25  0.00 -1.8949
3500 -0.50  0.00 -1.6719
3500 -0.75  0.00 -1.4830
3500 -1.00  0.00 -1.3289
3500 -1.50  0.00 -1.1254
3500 -2.00  0.00 -1.0475
3500 -2.50  0.00 -1.0172
3600 -0.25  0.00 -1.5702
3600 -0.50  0.00 -1.4143
3600 -0.75  0.00 -1.2880
3600 -1.00  0.00 -1.1900
3600 -1.50  0.00 -1.0615
3600 -2.00  0.00 -0.9915
3600 -2.50  0.00 -0.9563
3700 -0.25  0.00 -1.2979
3700 -0.50  0.00 -1.1966
3700 -0.75  0.00 -1.1187
3700 -1.00  0.00 -1.0595
3700 -1.50  0.00 -0.9867
3700 -2.00  0.00 -0.9351
3700 -2.50  0.00 -0.8964
3800 -0.25  0.00 -1.0807
3800 -0.50  0.00 -1.0194
3800 -0.75  0.00 -0.9762
3800 -1.00  0.00 -0.9441
3800 -1.50  0.00 -0.9058
3800 -2.00  0.00 -0.8729
3800 -2.50  0.00 -0.8376
3900 -0.25  0.00 -0.9128
3900 -0.50  0.00 -0.8788
3900 -0.75  0.00 -0.8581
3900 -1.00  0.00 -0.8436
3900 -1.50  0.00 -0.8252
3900 -2.00  0.00 -0.8042
3900 -2.50  0.00 -0.7747
4000 -0.25  0.00 -0.7836
4000 -0.50  0.00 -0.7665
4000 -0.75  0.00 -0.7587
4000 -1.00  0.00 -0.7537
4000 -1.50  0.00 -0.7460
4000 -2.00  0.00 -0.7314
4000 -2.50  0.00 -0.7088
4250 -0.25  0.00 -0.5612
4250 -0.50  0.00 -0.5606
4250 -0.75  0.00 -0.5639
4250 -1.00  0.00 -0.5666
4250 -1.50  0.00 -0.5698
4250 -2.00  0.00 -0.5654
4250 -2.50  0.00 -0.5565
4500 -0.25  0.00 -0.4105
4500 -0.50  0.00 -0.4151
4500 -0.75  0.00 -0.4224
4500 -1.00  0.00 -0.4287
4500 -1.50  0.00 -0.4384
4500 -2.00  0.00 -0.4407
4500 -2.50  0.00 -0.4400
4750 -0.25  0.00 -0.3037
4750 -0.50  0.00 -0.3117
4750 -0.75  0.00 -0.3219
4750 -1.00  0.00 -0.3307
4750 -1.50  0.00 -0.3459
4750 -2.00  0.00 -0.3546
4750 -2.50  0.00 -0.3615
5000 -0.25  0.00 -0.2294
5000 -0.50  0.00 -0.2396
5000 -0.75  0.00 -0.2518
5000 -1.00  0.00 -0.2628
5000 -1.50  0.00 -0.2833
5000 -2.00  0.00 -0.2988
5000 -2.50  0.00 -0.3107
5250 -0.25  0.00 -0.1769
5250 -0.50  0.00 -0.1888
5250 -0.75  0.00 -0.2031
5250 -1.00  0.00 -0.2164
5250 -1.50  0.00 -0.2421
5250 -2.00  0.00 -0.2610
5250 -2.50  0.00 -0.2737
5500 -0.25  0.00 -0.1394
5500 -0.50  0.00 -0.1533
5500 -0.75  0.00 -0.1698
5500 -1.00  0.00 -0.1852
5500 -1.50  0.00 -0.2132
5500 -2.00  0.00 -0.2320
5500 -2.50  0.00 -0.2441
5750 -0.25  0.00 -0.1131
