 E(B-V) = 0.08
2500 -0.25  0.00-11.1682
2500 -0.50  0.00-11.0308
2500 -0.75  0.00-10.8628
2500 -1.00  0.00-10.6832
2600 -0.25  0.00-10.9625
2600 -0.50  0.00-10.8624
2600 -0.75  0.00-10.7307
2600 -1.00  0.00-10.5831
2600 -1.50  0.00-10.2792
2600 -2.00  0.00 -9.9886
2700 -0.25  0.00-10.7406
2700 -0.50  0.00-10.6767
2700 -0.75  0.00-10.5809
2700 -1.00  0.00-10.4647
2700 -1.50  0.00-10.2068
2700 -2.00  0.00 -9.9428
2800 -0.25  0.00-10.5023
2800 -0.50  0.00-10.4721
2800 -0.75  0.00-10.4105
2800 -1.00  0.00-10.3256
2800 -1.50  0.00-10.1195
2800 -2.00  0.00 -9.8840
2900 -0.25  0.00-10.2523
2900 -0.50  0.00-10.2483
2900 -0.75  0.00-10.2202
2900 -1.00  0.00-10.1693
2900 -1.50  0.00-10.0165
2900 -2.00  0.00 -9.8123
3000 -0.25  0.00-10.0020
3000 -0.50  0.00-10.0187
3000 -0.75  0.00-10.0187
3000 -1.00  0.00 -9.9974
3000 -1.50  0.00 -9.8962
3000 -2.00  0.00 -9.7243
3000 -2.50  0.00 -9.4989
3100 -0.25  0.00 -9.7595
3100 -0.50  0.00 -9.7898
3100 -0.75  0.00 -9.8109
3100 -1.00  0.00 -9.8137
3100 -1.50  0.00 -9.7571
3100 -2.00  0.00 -9.6173
3100 -2.50  0.00 -9.4110
3200 -0.25  0.00 -9.5309
3200 -0.50  0.00 -9.5678
3200 -0.75  0.00 -9.6019
3200 -1.00  0.00 -9.6208
3200 -1.50  0.00 -9.5983
3200 -2.00  0.00 -9.4876
3200 -2.50  0.00 -9.3035
3300 -0.25  0.00 -9.3190
3300 -0.50  0.00 -9.3556
3300 -0.75  0.00 -9.3942
3300 -1.00  0.00 -9.4208
3300 -1.50  0.00 -9.4205
3300 -2.00  0.00 -9.3339
3300 -2.50  0.00 -9.1726
3400 -0.25  0.00 -9.1243
3400 -0.50  0.00 -9.1542
3400 -0.75  0.00 -9.1897
3400 -1.00  0.00 -9.2164
