 E(B-V) = 0.08
2500 -0.25  0.00  1.6559
2500 -0.50  0.00  1.6802
2500 -0.75  0.00  1.7124
2500 -1.00  0.00  1.7469
2600 -0.25  0.00  1.6420
2600 -0.50  0.00  1.6553
2600 -0.75  0.00  1.6778
2600 -1.00  0.00  1.7055
2600 -1.50  0.00  1.7546
2600 -2.00  0.00  1.7666
2700 -0.25  0.00  1.6266
2700 -0.50  0.00  1.6306
2700 -0.75  0.00  1.6437
2700 -1.00  0.00  1.6643
2700 -1.50  0.00  1.7102
2700 -2.00  0.00  1.7319
2800 -0.25  0.00  1.6092
2800 -0.50  0.00  1.6054
2800 -0.75  0.00  1.6103
2800 -1.00  0.00  1.6243
2800 -1.50  0.00  1.6649
2800 -2.00  0.00  1.6952
2900 -0.25  0.00  1.5899
2900 -0.50  0.00  1.5803
2900 -0.75  0.00  1.5783
2900 -1.00  0.00  1.5855
2900 -1.50  0.00  1.6207
2900 -2.00  0.00  1.6566
3000 -0.25  0.00  1.5684
3000 -0.50  0.00  1.5541
3000 -0.75  0.00  1.5470
3000 -1.00  0.00  1.5494
3000 -1.50  0.00  1.5795
3000 -2.00  0.00  1.6180
3000 -2.50  0.00  1.6294
3100 -0.25  0.00  1.5457
3100 -0.50  0.00  1.5282
3100 -0.75  0.00  1.5177
3100 -1.00  0.00  1.5168
3100 -1.50  0.00  1.5420
3100 -2.00  0.00  1.5805
3100 -2.50  0.00  1.5991
3200 -0.25  0.00  1.5225
3200 -0.50  0.00  1.5029
3200 -0.75  0.00  1.4907
3200 -1.00  0.00  1.4877
3200 -1.50  0.00  1.5084
3200 -2.00  0.00  1.5451
3200 -2.50  0.00  1.5677
3300 -0.25  0.00  1.4990
3300 -0.50  0.00  1.4788
3300 -0.75  0.00  1.4659
3300 -1.00  0.00  1.4619
3300 -1.50  0.00  1.4786
3300 -2.00  0.00  1.5121
3300 -2.50  0.00  1.5364
3400 -0.25  0.00  1.4748
3400 -0.50  0.00  1.4553
3400 -0.75  0.00  1.4428
3400 -1.00  0.00  1.4384
3400 -1.50  0.00  1.4514
3400 -2.00  0.00  1.4811
3400 -2.50  0.00  1.5054
3500 -0.25  0.00  1.4497
3500 -0.50  0.00  1.4320
3500 -0.75  0.00  1.4207
3500 -1.00  0.00  1.4163
3500 -1.50  0.00  1.4261
3500 -2.00  0.00  1.4514
3500 -2.50  0.00  1.4747
3600 -0.25  0.00  1.4235
3600 -0.50  0.00  1.4084
3600 -0.75  0.00  1.3988
3600 -1.00  0.00  1.3947
3600 -1.50  0.00  1.4016
3600 -2.00  0.00  1.4227
