 E(B-V) = 0.08
2500 -0.25  0.00 -7.4001
2500 -0.50  0.00 -7.3963
2500 -0.75  0.00 -7.4692
2500 -1.00  0.00 -7.6651
2500 -1.50  0.00 -8.4130
2600 -0.25  0.00 -7.3965
2600 -0.50  0.00 -7.3713
2600 -0.75  0.00 -7.4048
2600 -1.00  0.00 -7.5342
2600 -1.50  0.00 -8.1360
2600 -2.00  0.00 -8.8412
2700 -0.25  0.00 -7.3933
2700 -0.50  0.00 -7.3566
2700 -0.75  0.00 -7.3655
2700 -1.00  0.00 -7.4492
2700 -1.50  0.00 -7.9048
2700 -2.00  0.00 -8.5194
2700 -2.50  0.00 -9.0605
2800 -0.25  0.00 -7.3832
2800 -0.50  0.00 -7.3426
2800 -0.75  0.00 -7.3381
2800 -1.00  0.00 -7.3936
2800 -1.50  0.00 -7.7258
2800 -2.00  0.00 -8.2836
2800 -2.50  0.00 -8.6871
2900 -0.25  0.00 -7.3593
2900 -0.50  0.00 -7.3210
2900 -0.75  0.00 -7.3114
2900 -1.00  0.00 -7.3519
2900 -1.50  0.00 -7.5944
2900 -2.00  0.00 -8.0774
2900 -2.50  0.00 -8.4162
3000 -0.25  0.00 -7.3159
3000 -0.50  0.00 -7.2846
3000 -0.75  0.00 -7.2760
3000 -1.00  0.00 -7.3103
3000 -1.50  0.00 -7.4953
3000 -2.00  0.00 -7.8884
3000 -2.50  0.00 -8.2208
3100 -0.25  0.00 -7.2470
3100 -0.50  0.00 -7.2271
3100 -0.75  0.00 -7.2237
3100 -1.00  0.00 -7.2571
3100 -1.50  0.00 -7.4086
3100 -2.00  0.00 -7.7166
3100 -2.50  0.00 -8.0458
3200 -0.25  0.00 -7.1463
3200 -0.50  0.00 -7.1417
3200 -0.75  0.00 -7.1463
3200 -1.00  0.00 -7.1815
3200 -1.50  0.00 -7.3139
3200 -2.00  0.00 -7.5570
3200 -2.50  0.00 -7.8651
3300 -0.25  0.00 -7.0072
3300 -0.50  0.00 -7.0207
3300 -0.75  0.00 -7.0350
3300 -1.00  0.00 -7.0742
3300 -1.50  0.00 -7.1946
3300 -2.00  0.00 -7.3978
3300 -2.50  0.00 -7.6701
3400 -0.25  0.00 -6.8388
3400 -0.50  0.00 -6.8640
3400 -0.75  0.00 -6.8850
3400 -1.00  0.00 -6.9269
3400 -1.50  0.00 -7.0370
3400 -2.00  0.00 -7.2190
3400 -2.50  0.00 -7.4551
3500 -0.25  0.00 -6.6550
3500 -0.50  0.00 -6.6775
3500 -0.75  0.00 -6.6943
3500 -1.00  0.00 -6.7312
3500 -1.50  0.00 -6.8279
3500 -2.00  0.00 -6.9974
3500 -2.50  0.00 -7.2123
3600 -0.25  0.00 -6.4614
3600 -0.50  0.00 -6.4646
3600 -0.75  0.00 -6.4602
3600 -1.00  0.00 -6.4799
3600 -1.50  0.00 -6.5546
3600 -2.00  0.00 -6.7149
3600 -2.50  0.00 -6.9167
3700 -0.25  0.00 -6.2528
3700 -0.50  0.00 -6.2228
3700 -0.75  0.00 -6.1829
3700 -1.00  0.00 -6.1735
3700 -1.50  0.00 -6.2164
3700 -2.00  0.00 -6.3658
3700 -2.50  0.00 -6.5555
3800 -0.25  0.00 -6.0196
3800 -0.50  0.00 -5.9486
3800 -0.75  0.00 -5.8700
3800 -1.00  0.00 -5.8309
3800 -1.50  0.00 -5.8397
3800 -2.00  0.00 -5.9794
3800 -2.50  0.00 -6.1581
3900 -0.25  0.00 -5.7584
3900 -0.50  0.00 -5.6499
3900 -0.75  0.00 -5.5407
3900 -1.00  0.00 -5.4806
3900 -1.50  0.00 -5.4663
3900 -2.00  0.00 -5.5946
3900 -2.50  0.00 -5.7581
4000 -0.25  0.00 -5.4745
4000 -0.50  0.00 -5.3391
4000 -0.75  0.00 -5.2114
4000 -1.00  0.00 -5.1399
4000 -1.50  0.00 -5.1106
4000 -2.00  0.00 -5.2223
4000 -2.50  0.00 -5.3602
4250 -0.25  0.00 -4.7295
4250 -0.50  0.00 -4.5726
4250 -0.75  0.00 -4.4342
4250 -1.00  0.00 -4.3522
4250 -1.50  0.00 -4.2879
4250 -2.00  0.00 -4.3224
4500 -0.25  0.00 -4.0065
4500 -0.50  0.00 -3.8634
4500 -0.75  0.00 -3.7343
4500 -1.00  0.00 -3.6472
4500 -1.50  0.00 -3.5315
4500 -2.00  0.00 -3.4598
4500 -2.50  0.00 -3.3667
4750 -0.25  0.00 -3.3731
4750 -0.50  0.00 -3.2486
4750 -1.00  0.00 -3.0287
4750 -1.50  0.00 -2.8626
4750 -2.00  0.00 -2.7340
4750 -2.50  0.00 -2.6314
5000 -0.25  0.00 -2.8543
5000 -0.50  0.00 -2.7368
5000 -0.75  0.00 -2.6158
5000 -1.00  0.00 -2.5114
5000 -1.50  0.00 -2.3330
5000 -2.00  0.00 -2.2130
5000 -2.50  0.00 -2.1362
5250 -0.25  0.00 -2.4330
5250 -0.50  0.00 -2.3229
5250 -0.75  0.00 -2.2106
5250 -1.00  0.00 -2.1139
5250 -1.50  0.00 -1.9618
5250 -2.50  0.00 -1.8127
5500 -1.00  0.00 -1.8372
5500 -2.00  0.00 -1.6508
