 E(B-V) = 0.08
2500 -0.25  0.00  2.1236
2500 -0.50  0.00  2.1024
2500 -0.75  0.00  2.0852
2500 -1.00  0.00  2.0737
2500 -1.50  0.00  2.0765
2500 -2.00  0.00  2.1097
2500 -2.50  0.00  2.1334
2600 -0.25  0.00  2.1257
2600 -0.50  0.00  2.1015
2600 -1.00  0.00  2.0679
2600 -1.50  0.00  2.0620
2600 -2.00  0.00  2.0860
2600 -2.50  0.00  2.1099
2700 -0.25  0.00  2.1262
2700 -0.50  0.00  2.0988
2700 -0.75  0.00  2.0761
2700 -1.00  0.00  2.0591
2700 -1.50  0.00  2.0459
2700 -2.00  0.00  2.0631
2700 -2.50  0.00  2.0860
2800 -0.25  0.00  2.1257
2800 -0.50  0.00  2.0954
2800 -0.75  0.00  2.0687
2800 -1.00  0.00  2.0480
2800 -1.50  0.00  2.0286
2800 -2.00  0.00  2.0413
2800 -2.50  0.00  2.0631
2900 -0.25  0.00  2.1247
2900 -0.50  0.00  2.0917
2900 -0.75  0.00  2.0609
2900 -1.00  0.00  2.0359
2900 -1.50  0.00  2.0109
2900 -2.00  0.00  2.0205
2900 -2.50  0.00  2.0412
3000 -0.25  0.00  2.1241
3000 -0.50  0.00  2.0871
3000 -0.75  0.00  2.0527
3000 -1.50  0.00  1.9935
3000 -2.00  0.00  2.0002
3000 -2.50  0.00  2.0198
3100 -0.25  0.00  2.1220
3100 -0.50  0.00  2.0818
3100 -0.75  0.00  2.0433
3100 -2.50  0.00  1.9982
3200 -0.25  0.00  2.1151
3200 -0.50  0.00  2.0755
3200 -0.75  0.00  2.0329
3200 -1.50  0.00  1.9602
3200 -2.00  0.00  1.9605
3200 -2.50  0.00  1.9762
3300 -0.25  0.00  2.1005
3300 -0.50  0.00  2.0640
3300 -0.75  0.00  2.0227
3300 -1.00  0.00  1.9845
3300 -1.50  0.00  1.9446
3300 -2.00  0.00  1.9410
3300 -2.50  0.00  1.9537
3400 -0.25  0.00  2.0760
3400 -0.50  0.00  2.0447
3400 -0.75  0.00  2.0103
3400 -1.00  0.00  1.9745
3400 -1.50  0.00  1.9303
3400 -2.00  0.00  1.9222
3400 -2.50  0.00  1.9305
3500 -0.25  0.00  2.0436
3500 -0.50  0.00  2.0180
3500 -0.75  0.00  1.9922
3500 -1.00  0.00  1.9651
3500 -1.50  0.00  1.9206
3500 -2.00  0.00  1.9053
3500 -2.50  0.00  1.9079
3600 -0.25  0.00  2.0065
3600 -0.50  0.00  1.9864
3600 -0.75  0.00  1.9681
3600 -1.00  0.00  1.9501
3600 -1.50  0.00  1.9157
3600 -2.00  0.00  1.8931
3600 -2.50  0.00  1.8875
3700 -0.25  0.00  1.9677
3700 -0.50  0.00  1.9522
3700 -0.75  0.00  1.9398
3700 -1.00  0.00  1.9286
3700 -1.50  0.00  1.9071
3700 -2.00  0.00  1.8842
3700 -2.50  0.00  1.8698
3800 -0.25  0.00  1.9294
3800 -0.50  0.00  1.9175
3800 -0.75  0.00  1.9094
3800 -1.00  0.00  1.9026
3800 -1.50  0.00  1.8902
3800 -2.00  0.00  1.8718
3800 -2.50  0.00  1.8527
3900 -0.25  0.00  1.8928
3900 -0.50  0.00  1.8837
