 E(B-V) = 0.08
2500 -0.25  0.00  2.3715
2500 -0.50  0.00  2.3740
2500 -0.75  0.00  2.3740
2500 -1.00  0.00  2.3671
2500 -1.50  0.00  2.3151
2500 -2.00  0.00  2.2005
2600 -0.25  0.00  2.3649
2600 -0.50  0.00  2.3665
2600 -0.75  0.00  2.3667
2600 -1.00  0.00  2.3614
2600 -1.50  0.00  2.3180
2600 -2.00  0.00  2.2146
2700 -0.25  0.00  2.3547
2700 -0.50  0.00  2.3558
2700 -0.75  0.00  2.3555
2700 -1.00  0.00  2.3507
2700 -1.50  0.00  2.3131
2700 -2.00  0.00  2.2222
2700 -2.50  0.00  2.0806
2800 -0.25  0.00  2.3418
2800 -0.50  0.00  2.3407
2800 -0.75  0.00  2.3392
2800 -1.00  0.00  2.3345
2800 -1.50  0.00  2.3026
2800 -2.00  0.00  2.2242
2800 -2.50  0.00  2.0960
2900 -0.25  0.00  2.3275
2900 -0.50  0.00  2.3227
2900 -0.75  0.00  2.3189
2900 -1.00  0.00  2.3139
2900 -1.50  0.00  2.2879
2900 -2.00  0.00  2.2211
2900 -2.50  0.00  2.1059
3000 -0.25  0.00  2.3135
3000 -0.50  0.00  2.3032
3000 -0.75  0.00  2.2962
3000 -1.00  0.00  2.2904
3000 -1.50  0.00  2.2700
3000 -2.00  0.00  2.2142
3000 -2.50  0.00  2.1108
3100 -0.25  0.00  2.3013
3100 -0.50  0.00  2.2837
3100 -0.75  0.00  2.2726
3100 -1.00  0.00  2.2655
3100 -1.50  0.00  2.2496
3100 -2.00  0.00  2.2037
3100 -2.50  0.00  2.1116
3200 -0.25  0.00  2.2904
3200 -0.50  0.00  2.2652
3200 -0.75  0.00  2.2494
3200 -1.00  0.00  2.2404
3200 -1.50  0.00  2.2271
3200 -2.00  0.00  2.1897
3200 -2.50  0.00  2.1088
3300 -0.25  0.00  2.2791
3300 -0.50  0.00  2.2472
3300 -0.75  0.00  2.2271
3300 -1.00  0.00  2.2158
3300 -1.50  0.00  2.2030
3300 -2.00  0.00  2.1726
3300 -2.50  0.00  2.1029
3400 -0.25  0.00  2.2657
