 E(B-V) = 0.08
2500 -0.25  0.00 -6.5285
2500 -0.50  0.00 -6.5765
2500 -0.75  0.00 -6.5925
2500 -1.00  0.00 -6.5579
2500 -1.50  0.00 -6.2906
2500 -2.00  0.00 -5.8875
2500 -2.50  0.00 -5.5372
2600 -0.25  0.00 -6.0332
2600 -0.50  0.00 -6.0247
2600 -0.75  0.00 -5.9941
2600 -1.00  0.00 -5.9382
2600 -1.50  0.00 -5.7379
2600 -2.00  0.00 -5.4832
2700 -0.25  0.00 -5.5976
2700 -0.50  0.00 -5.5375
2700 -0.75  0.00 -5.4710
2700 -1.00  0.00 -5.4033
2700 -1.50  0.00 -5.2677
2700 -2.00  0.00 -5.1326
2700 -2.50  0.00 -4.9868
2800 -0.25  0.00 -5.2245
2800 -0.50  0.00 -5.1168
2800 -0.75  0.00 -5.0237
2800 -1.00  0.00 -4.9528
2800 -1.50  0.00 -4.8730
2800 -2.00  0.00 -4.8222
2800 -2.50  0.00 -4.7400
2900 -0.25  0.00 -4.9123
2900 -0.50  0.00 -4.7610
2900 -0.75  0.00 -4.6484
2900 -1.00  0.00 -4.5795
2900 -1.50  0.00 -4.5414
2900 -2.00  0.00 -4.5402
2900 -2.50  0.00 -4.4993
3000 -0.25  0.00 -4.6511
3000 -0.50  0.00 -4.4643
3000 -0.75  0.00 -4.3381
3000 -1.00  0.00 -4.2721
3000 -1.50  0.00 -4.2582
3000 -2.00  0.00 -4.2803
3000 -2.50  0.00 -4.2626
3100 -0.25  0.00 -4.4294
3100 -0.50  0.00 -4.2162
3100 -0.75  0.00 -4.0820
3100 -1.00  0.00 -4.0179
3100 -1.50  0.00 -4.0120
3100 -2.00  0.00 -4.0395
3100 -2.50  0.00 -4.0315
3200 -0.25  0.00 -4.2345
3200 -0.50  0.00 -4.0074
3200 -0.75  0.00 -3.8693
3200 -1.00  0.00 -3.8060
3200 -1.50  0.00 -3.7958
3200 -2.00  0.00 -3.8169
3200 -2.50  0.00 -3.8091
3300 -0.25  0.00 -4.0469
3300 -0.50  0.00 -3.8290
3300 -0.75  0.00 -3.6903
3300 -1.00  0.00 -3.6262
3300 -1.50  0.00 -3.6037
3300 -2.00  0.00 -3.6118
3300 -2.50  0.00 -3.5981
3400 -0.25  0.00 -3.8427
3400 -0.50  0.00 -3.6650
3400 -0.75  0.00 -3.5383
3400 -1.00  0.00 -3.4704
3400 -1.50  0.00 -3.4302
3400 -2.00  0.00 -3.4224
3400 -2.50  0.00 -3.4010
3500 -0.25  0.00 -3.6218
3500 -0.50  0.00 -3.4960
3500 -0.75  0.00 -3.4011
3500 -1.00  0.00 -3.3338
3500 -1.50  0.00 -3.2702
3500 -2.00  0.00 -3.2462
3500 -2.50  0.00 -3.2189
3600 -0.25  0.00 -3.4022
3600 -0.50  0.00 -3.3158
3600 -0.75  0.00 -3.2542
3600 -1.00  0.00 -3.2031
3600 -1.50  0.00 -3.1223
3600 -2.00  0.00 -3.0812
3600 -2.50  0.00 -3.0501
3700 -0.25  0.00 -3.1966
3700 -0.50  0.00 -3.1347
3700 -0.75  0.00 -3.0886
