 E(B-V) = 0.08
2500 -0.25  0.00  0.7845
2500 -0.50  0.00  0.9079
2500 -0.75  0.00  1.0039
2500 -1.00  0.00  1.0711
2500 -1.50  0.00  1.1146
2600 -0.25  0.00  0.7882
2600 -0.50  0.00  0.9124
2600 -0.75  0.00  1.0060
2600 -1.00  0.00  1.0703
2600 -1.50  0.00  1.1099
2600 -2.00  0.00  1.0730
2700 -0.25  0.00  0.7820
2700 -0.50  0.00  0.9036
2700 -0.75  0.00  0.9928
2700 -1.00  0.00  1.0528
2700 -1.50  0.00  1.0927
2700 -2.00  0.00  1.0602
2700 -2.50  0.00  1.0084
2800 -0.25  0.00  0.7722
2800 -0.50  0.00  0.8872
2800 -0.75  0.00  0.9691
2800 -1.00  0.00  1.0231
2800 -1.50  0.00  1.0621
2800 -2.00  0.00  1.0278
2800 -2.50  0.00  1.0016
2900 -0.25  0.00  0.7650
2900 -0.50  0.00  0.8686
2900 -0.75  0.00  0.9400
2900 -1.00  0.00  0.9859
2900 -1.50  0.00  1.0213
2900 -2.00  0.00  0.9944
2900 -2.50  0.00  0.9784
3000 -0.25  0.00  0.7655
3000 -0.50  0.00  0.8520
3000 -0.75  0.00  0.9095
3000 -1.00  0.00  0.9454
3000 -1.50  0.00  0.9753
3000 -2.00  0.00  0.9625
3000 -2.50  0.00  0.9421
3100 -0.25  0.00  0.7775
3100 -0.50  0.00  0.8411
3100 -0.75  0.00  0.8813
3100 -1.00  0.00  0.9059
3100 -1.50  0.00  0.9289
3100 -2.00  0.00  0.9293
3100 -2.50  0.00  0.9106
3200 -0.25  0.00  0.8034
3200 -0.50  0.00  0.8386
3200 -0.75  0.00  0.8588
3200 -1.00  0.00  0.8712
3200 -1.50  0.00  0.8869
3200 -2.00  0.00  0.8962
3200 -2.50  0.00  0.8892
3300 -0.25  0.00  0.8335
3300 -0.50  0.00  0.8400
3300 -0.75  0.00  0.8416
3300 -1.00  0.00  0.8436
3300 -1.50  0.00  0.8529
3300 -2.00  0.00  0.8668
3300 -2.50  0.00  0.8746
3400 -0.25  0.00  0.8511
3400 -0.50  0.00  0.8392
3400 -0.75  0.00  0.8288
3400 -1.00  0.00  0.8241
3400 -1.50  0.00  0.8294
3400 -2.00  0.00  0.8455
3400 -2.50  0.00  0.8648
3500 -0.25  0.00  0.8573
3500 -0.50  0.00  0.8384
3500 -0.75  0.00  0.8231
3500 -1.00  0.00  0.8155
3500 -1.50  0.00  0.8184
3500 -2.00  0.00  0.8354
3500 -2.50  0.00  0.8600
3600 -0.25  0.00  0.8610
3600 -0.50  0.00  0.8426
3600 -0.75  0.00  0.8275
3600 -1.00  0.00  0.8197
3600 -1.50  0.00  0.8211
3600 -2.00  0.00  0.8383
3600 -2.50  0.00  0.8651
3700 -0.25  0.00  0.8677
3700 -0.50  0.00  0.8532
3700 -0.75  0.00  0.8412
3700 -1.00  0.00  0.8350
3700 -1.50  0.00  0.8365
3700 -2.00  0.00  0.8539
3700 -2.50  0.00  0.8820
3800 -0.25  0.00  0.8783
3800 -0.50  0.00  0.8684
3800 -0.75  0.00  0.8597
3800 -1.00  0.00  0.8558
3800 -1.50  0.00  0.8591
3800 -2.00  0.00  0.8772
3800 -2.50  0.00  0.9061
3900 -0.25  0.00  0.8909
3900 -0.50  0.00  0.8843
3900 -0.75  0.00  0.8781
3900 -1.00  0.00  0.8759
3900 -1.50  0.00  0.8813
3900 -2.00  0.00  0.9006
3900 -2.50  0.00  0.9296
4000 -0.25  0.00  0.9030
4000 -0.50  0.00  0.8985
4000 -0.75  0.00  0.8938
4000 -1.00  0.00  0.8928
4000 -1.50  0.00  0.9000
4000 -2.00  0.00  0.9205
4000 -2.50  0.00  0.9481
4250 -0.25  0.00  0.9221
4250 -0.50  0.00  0.9200
4250 -0.75  0.00  0.9175
4250 -1.00  0.00  0.9186
4250 -1.50  0.00  0.9290
4250 -2.00  0.00  0.9482
4500 -0.25  0.00  0.9244
4500 -0.50  0.00  0.9239
4500 -0.75  0.00  0.9229
4500 -1.00  0.00  0.9248
4500 -1.50  0.00  0.9329
4500 -2.00  0.00  0.9424
4500 -2.50  0.00  0.9463
4750 -0.25  0.00  0.9138
4750 -0.50  0.00  0.9135
4750 -1.00  0.00  0.9114
4750 -1.50  0.00  0.9100
4750 -2.00  0.00  0.9077
4750 -2.50  0.00  0.9044
5000 -0.25  0.00  0.8911
5000 -0.50  0.00  0.8882
5000 -0.75  0.00  0.8827
5000 -1.00  0.00  0.8773
5000 -1.50  0.00  0.8665
5000 -2.00  0.00  0.8588
5000 -2.50  0.00  0.8535
5250 -0.25  0.00  0.8550
5250 -0.50  0.00  0.8474
5250 -0.75  0.00  0.8378
5250 -1.00  0.00  0.8290
5250 -1.50  0.00  0.8144
5250 -2.50  0.00  0.7993
5500 -1.00  0.00  0.7755
5500 -2.00  0.00  0.7504
