 E(B-V) = 0.08
2500 -0.25  0.00 -7.0540
2500 -0.50  0.00 -6.8713
2500 -0.75  0.00 -6.6495
2500 -1.00  0.00 -6.3435
2500 -2.00  0.00 -5.2153
2500 -2.50  0.00 -5.1394
2600 -0.25  0.00 -6.7072
2600 -0.50  0.00 -6.4749
2600 -0.75  0.00 -6.1981
2600 -1.00  0.00 -5.8642
2600 -1.50  0.00 -5.0656
2600 -2.00  0.00 -4.7372
2600 -2.50  0.00 -4.7527
2700 -0.25  0.00 -6.3835
2700 -0.50  0.00 -6.1035
2700 -0.75  0.00 -5.7784
2700 -1.00  0.00 -5.4167
2700 -1.50  0.00 -4.6563
2700 -2.00  0.00 -4.3581
2700 -2.50  0.00 -4.4263
2800 -0.25  0.00 -6.0862
2800 -0.50  0.00 -5.7592
2800 -1.00  0.00 -5.0118
2800 -1.50  0.00 -4.3479
2800 -2.00  0.00 -4.0644
2800 -2.50  0.00 -4.1516
2900 -0.25  0.00 -5.8099
2900 -0.50  0.00 -5.4372
2900 -0.75  0.00 -5.0376
2900 -1.00  0.00 -4.6520
2900 -1.50  0.00 -4.0863
2900 -2.00  0.00 -3.8441
2900 -2.50  0.00 -3.9231
3000 -0.25  0.00 -5.5363
3000 -0.50  0.00 -5.1241
3000 -0.75  0.00 -4.7068
3000 -1.00  0.00 -4.3335
3000 -1.50  0.00 -3.8517
3000 -2.00  0.00 -3.6907
3000 -2.50  0.00 -3.7386
3100 -0.25  0.00 -5.2248
3100 -0.50  0.00 -4.7923
3100 -0.75  0.00 -4.3848
3100 -1.00  0.00 -4.0463
3100 -1.50  0.00 -3.6468
3100 -2.00  0.00 -3.5658
3100 -2.50  0.00 -3.5988
3200 -0.25  0.00 -4.8021
3200 -0.50  0.00 -4.3940
3200 -0.75  0.00 -4.0420
3200 -1.00  0.00 -3.7697
3200 -1.50  0.00 -3.4643
3200 -2.00  0.00 -3.4292
3200 -2.50  0.00 -3.4929
3300 -0.25  0.00 -4.2557
3300 -0.50  0.00 -3.9384
3300 -0.75  0.00 -3.6853
3300 -1.00  0.00 -3.4974
3300 -1.50  0.00 -3.2930
3300 -2.00  0.00 -3.2822
3300 -2.50  0.00 -3.3800
3400 -0.25  0.00 -3.7151
3400 -0.50  0.00 -3.5146
3400 -0.75  0.00 -3.3605
3400 -1.00  0.00 -3.2471
3400 -1.50  0.00 -3.1266
3400 -2.00  0.00 -3.1339
3400 -2.50  0.00 -3.2399
3500 -0.25  0.00 -3.2701
3500 -0.50  0.00 -3.1606
3500 -0.75  0.00 -3.0790
3500 -1.00  0.00 -3.0193
3500 -1.50  0.00 -2.9608
3500 -2.00  0.00 -2.9856
3500 -2.50  0.00 -3.0794
3600 -0.25  0.00 -2.9281
3600 -0.50  0.00 -2.8720
3600 -0.75  0.00 -2.8327
3600 -1.00  0.00 -2.8063
3600 -1.50  0.00 -2.7901
3600 -2.00  0.00 -2.8292
3600 -2.50  0.00 -2.9154
3700 -0.25  0.00 -2.6594
3700 -0.50  0.00 -2.6297
3700 -0.75  0.00 -2.6105
3700 -1.00  0.00 -2.6009
3700 -1.50  0.00 -2.6089
3700 -2.00  0.00 -2.6578
3700 -2.50  0.00 -2.7421
3800 -0.25  0.00 -2.4366
3800 -0.50  0.00 -2.4181
3800 -0.75  0.00 -2.4059
3800 -1.00  0.00 -2.4021
3800 -1.50  0.00 -2.4191
3800 -2.00  0.00 -2.4715
3800 -2.50  0.00 -2.5534
3900 -0.25  0.00 -2.2432
3900 -0.50  0.00 -2.2286
3900 -0.75  0.00 -2.2184
3900 -1.00  0.00 -2.2160
3900 -1.50  0.00 -2.2354
