 E(B-V) = 0.08
2500 -0.25  0.00  2.0541
2500 -0.50  0.00  2.0443
2500 -0.75  0.00  2.0239
2500 -1.00  0.00  1.9923
2500 -2.00  0.00  1.8706
2500 -2.50  0.00  1.8788
2600 -0.25  0.00  2.0180
2600 -0.50  0.00  2.0094
2600 -0.75  0.00  1.9924
2600 -1.00  0.00  1.9660
2600 -1.50  0.00  1.9030
2600 -2.00  0.00  1.8515
2600 -2.50  0.00  1.8515
2700 -0.25  0.00  1.9780
2700 -0.50  0.00  1.9697
2700 -0.75  0.00  1.9547
2700 -1.00  0.00  1.9333
2700 -1.50  0.00  1.8794
2700 -2.00  0.00  1.8318
2700 -2.50  0.00  1.8272
2800 -0.25  0.00  1.9360
2800 -0.50  0.00  1.9271
2800 -1.00  0.00  1.8950
2800 -1.50  0.00  1.8436
2800 -2.00  0.00  1.8097
2800 -2.50  0.00  1.8043
2900 -0.25  0.00  1.8933
2900 -0.50  0.00  1.8832
2900 -0.75  0.00  1.8691
2900 -1.00  0.00  1.8529
2900 -1.50  0.00  1.8069
2900 -2.00  0.00  1.7820
2900 -2.50  0.00  1.7810
3000 -0.25  0.00  1.8508
3000 -0.50  0.00  1.8389
3000 -0.75  0.00  1.8242
3000 -1.00  0.00  1.8090
3000 -1.50  0.00  1.7718
3000 -2.00  0.00  1.7446
3000 -2.50  0.00  1.7546
3100 -0.25  0.00  1.8089
3100 -0.50  0.00  1.7949
3100 -0.75  0.00  1.7793
3100 -1.00  0.00  1.7646
3100 -1.50  0.00  1.7353
3100 -2.00  0.00  1.7076
3100 -2.50  0.00  1.7224
3200 -0.25  0.00  1.7674
3200 -0.50  0.00  1.7511
3200 -0.75  0.00  1.7347
3200 -1.00  0.00  1.7207
3200 -1.50  0.00  1.6982
3200 -2.00  0.00  1.6795
3200 -2.50  0.00  1.6877
3300 -0.25  0.00  1.7263
3300 -0.50  0.00  1.7081
3300 -0.75  0.00  1.6913
3300 -1.00  0.00  1.6786
3300 -1.50  0.00  1.6625
3300 -2.00  0.00  1.6555
3300 -2.50  0.00  1.6617
3400 -0.25  0.00  1.6872
3400 -0.50  0.00  1.6680
3400 -0.75  0.00  1.6515
3400 -1.00  0.00  1.6402
3400 -1.50  0.00  1.6297
3400 -2.00  0.00  1.6319
3400 -2.50  0.00  1.6430
3500 -0.25  0.00  1.6518
3500 -0.50  0.00  1.6328
3500 -0.75  0.00  1.6172
3500 -1.00  0.00  1.6074
3500 -1.50  0.00  1.6010
3500 -2.00  0.00  1.6088
3500 -2.50  0.00  1.6265
3600 -0.25  0.00  1.6213
3600 -0.50  0.00  1.6042
3600 -0.75  0.00  1.5900
3600 -1.00  0.00  1.5815
3600 -1.50  0.00  1.5774
3600 -2.00  0.00  1.5879
3600 -2.50  0.00  1.6090
3700 -0.25  0.00  1.5963
3700 -0.50  0.00  1.5822
3700 -0.75  0.00  1.5701
3700 -1.00  0.00  1.5629
3700 -1.50  0.00  1.5598
3700 -2.00  0.00  1.5705
3700 -2.50  0.00  1.5918
3800 -0.25  0.00  1.5762
3800 -0.50  0.00  1.5654
3800 -0.75  0.00  1.5557
3800 -1.00  0.00  1.5499
3800 -1.50  0.00  1.5474
3800 -2.00  0.00  1.5579
3800 -2.50  0.00  1.5781
3900 -0.25  0.00  1.5592
3900 -0.50  0.00  1.5510
3900 -0.75  0.00  1.5430
3900 -1.00  0.00  1.5382
3900 -1.50  0.00  1.5366
3900 -2.00  0.00  1.5470
3900 -2.50  0.00  1.5660
4000 -0.25  0.00  1.5431
4000 -0.50  0.00  1.5364
4000 -0.75  0.00  1.5294
4000 -1.00  0.00  1.5252
4000 -1.50  0.00  1.5243
4000 -2.00  0.00  1.5346
4000 -2.50  0.00  1.5519
4250 -0.25  0.00  1.4971
4250 -0.50  0.00  1.4918
4250 -0.75  0.00  1.4859
4250 -1.00  0.00  1.4826
4250 -1.50  0.00  1.4823
4250 -2.00  0.00  1.4907
4250 -2.50  0.00  1.5017
4500 -0.25  0.00  1.4399
4500 -0.50  0.00  1.4350
4500 -0.75  0.00  1.4296
4500 -1.00  0.00  1.4265
4500 -1.50  0.00  1.4251
4500 -2.00  0.00  1.4284
4500 -2.50  0.00  1.4307
4750 -0.25  0.00  1.3730
4750 -0.50  0.00  1.3683
4750 -0.75  0.00  1.3630
4750 -1.00  0.00  1.3592
4750 -1.50  0.00  1.3538
4750 -2.00  0.00  1.3503
4750 -2.50  0.00  1.3470
5000 -0.25  0.00  1.2991
5000 -0.50  0.00  1.2937
5000 -0.75  0.00  1.2873
5000 -1.00  0.00  1.2816
5000 -1.50  0.00  1.2713
5000 -2.00  0.00  1.2640
5000 -2.50  0.00  1.2592
5250 -0.25  0.00  1.2190
5250 -0.50  0.00  1.2118
5250 -0.75  0.00  1.2036
5250 -1.00  0.00  1.1962
5250 -1.50  0.00  1.1838
5250 -2.00  0.00  1.1757
5250 -2.50  0.00  1.1706
5500 -0.25  0.00  1.1330
5500 -0.50  0.00  1.1242
5500 -0.75  0.00  1.1153
5500 -1.00  0.00  1.1075
5500 -1.50  0.00  1.0951
5500 -2.00  0.00  1.0872
5500 -2.50  0.00  1.0822
5750 -1.50  0.00  1.0061
5750 -2.00  0.00  0.9985
6000 -0.25  0.00  0.9514
6000 -0.50  0.00  0.9424
6250 -0.25  0.00  0.8580
6250 -0.50  0.00  0.8495
6250 -1.00  0.00  0.8354
6250 -1.50  0.00  0.8258
6500 -0.25  0.00  0.7620
6500 -0.50  0.00  0.7542
6500 -0.75  0.00  0.7475
6500 -1.00  0.00  0.7418
6500 -1.50  0.00  0.7335
6750 -1.50  0.00  0.6385
7000 -1.50  0.00  0.5457
