 E(B-V) = 0.08
2500 -0.25  0.00-10.9341
2500 -0.50  0.00-10.8860
2500 -0.75  0.00-10.8629
2500 -1.00  0.00-10.8614
2500 -2.00  0.00-10.7596
2500 -2.50  0.00-10.6295
2600 -0.25  0.00-10.7056
2600 -0.50  0.00-10.6255
2600 -1.00  0.00-10.5805
2600 -1.50  0.00-10.6202
2600 -2.00  0.00-10.6227
2600 -2.50  0.00-10.5581
2700 -0.25  0.00-10.4870
2700 -0.50  0.00-10.4061
2700 -1.50  0.00-10.3687
2700 -2.00  0.00-10.4476
2700 -2.50  0.00-10.4547
2800 -0.25  0.00-10.2784
2800 -0.50  0.00-10.2130
2800 -0.75  0.00-10.0958
2800 -1.50  0.00-10.0997
2800 -2.00  0.00-10.2283
2800 -2.50  0.00-10.3013
2900 -0.25  0.00-10.0907
2900 -0.50  0.00-10.0283
2900 -0.75  0.00 -9.9107
2900 -1.50  0.00 -9.8296
2900 -2.00  0.00 -9.9703
2900 -2.50  0.00-10.0884
3000 -0.25  0.00 -9.9294
3000 -0.50  0.00 -9.8533
3000 -0.75  0.00 -9.7483
3000 -1.00  0.00 -9.6402
3000 -2.50  0.00 -9.8240
3100 -0.25  0.00 -9.7890
3100 -0.50  0.00 -9.6985
3100 -0.75  0.00 -9.5950
3100 -1.00  0.00 -9.4947
3100 -1.50  0.00 -9.3509
3100 -2.00  0.00 -9.4141
3100 -2.50  0.00 -9.5310
3200 -0.25  0.00 -9.6501
3200 -0.50  0.00 -9.5604
3200 -0.75  0.00 -9.4544
3200 -1.00  0.00 -9.3646
3200 -2.00  0.00 -9.1552
3200 -2.50  0.00 -9.2354
3300 -0.25  0.00 -9.4872
3300 -0.50  0.00 -9.4125
3300 -0.75  0.00 -9.3139
3300 -1.00  0.00 -9.2326
3300 -1.50  0.00 -9.0176
3300 -2.00  0.00 -8.9242
3300 -2.50  0.00 -8.9563
3400 -0.25  0.00 -9.2948
3400 -0.50  0.00 -9.2449
3400 -0.75  0.00 -9.1592
3400 -1.00  0.00 -9.0845
3400 -1.50  0.00 -8.8823
3400 -2.00  0.00 -8.7309
3400 -2.50  0.00 -8.7035
3500 -0.25  0.00 -9.0809
3500 -0.50  0.00 -9.0561
3500 -0.75  0.00 -8.9826
3500 -1.00  0.00 -8.9108
3500 -1.50  0.00 -8.7148
3500 -2.00  0.00 -8.5609
3500 -2.50  0.00 -8.4812
3600 -0.25  0.00 -8.8563
3600 -0.50  0.00 -8.8477
3600 -0.75  0.00 -8.7771
3600 -1.00  0.00 -8.6995
3600 -1.50  0.00 -8.4886
3600 -2.00  0.00 -8.3644
3600 -2.50  0.00 -8.2765
3700 -0.25  0.00 -8.6299
3700 -0.50  0.00 -8.6204
3700 -0.75  0.00 -8.5333
3700 -1.00  0.00 -8.4350
3700 -1.50  0.00 -8.1908
3700 -2.00  0.00 -8.0997
3700 -2.50  0.00 -8.0532
3800 -0.25  0.00 -8.3994
3800 -0.50  0.00 -8.3670
3800 -0.75  0.00 -8.2381
3800 -1.00  0.00 -8.0991
3800 -1.50  0.00 -7.8050
3800 -2.00  0.00 -7.7331
3800 -2.50  0.00 -7.7482
3900 -0.25  0.00 -8.1513
3900 -0.50  0.00 -8.0744
3900 -0.75  0.00 -7.8851
3900 -1.00  0.00 -7.6944
3900 -1.50  0.00 -7.3349
3900 -2.00  0.00 -7.2681
3900 -2.50  0.00 -7.3445
4000 -0.25  0.00 -7.8698
4000 -0.50  0.00 -7.7382
4000 -0.75  0.00 -7.4881
4000 -1.00  0.00 -7.2538
4000 -1.50  0.00 -6.8469
4000 -2.00  0.00 -6.7768
4000 -2.50  0.00 -6.8889
4250 -0.25  0.00 -7.0317
4250 -0.50  0.00 -6.7953
4250 -0.75  0.00 -6.4594
4250 -1.00  0.00 -6.1815
4250 -1.50  0.00 -5.7454
4250 -2.00  0.00 -5.6652
4250 -2.50  0.00 -5.7563
4500 -0.25  0.00 -6.1278
4500 -0.50  0.00 -5.8577
4500 -0.75  0.00 -5.5151
4500 -1.00  0.00 -5.2470
4500 -1.50  0.00 -4.8288
4500 -2.00  0.00 -4.7055
4500 -2.50  0.00 -4.6867
4750 -0.25  0.00 -5.2631
4750 -0.50  0.00 -5.0070
4750 -0.75  0.00 -4.6958
