 E(B-V) = 0.08
2500 -0.25  0.00  2.1465
2500 -0.50  0.00  2.1208
2500 -0.75  0.00  2.0931
2500 -1.00  0.00  2.0669
2500 -2.00  0.00  2.0298
2500 -2.50  0.00  2.0727
2600 -0.25  0.00  2.1526
2600 -0.50  0.00  2.1242
2600 -0.75  0.00  2.0946
2600 -1.00  0.00  2.0657
2600 -1.50  0.00  2.0296
2600 -2.00  0.00  2.0215
2600 -2.50  0.00  2.0570
2700 -0.25  0.00  2.1597
2700 -0.50  0.00  2.1289
2700 -0.75  0.00  2.0975
2700 -1.00  0.00  2.0670
2700 -1.50  0.00  2.0236
2700 -2.00  0.00  2.0127
2700 -2.50  0.00  2.0430
2800 -0.25  0.00  2.1665
2800 -0.50  0.00  2.1340
2800 -1.00  0.00  2.0699
2800 -1.50  0.00  2.0167
2800 -2.00  0.00  2.0042
2800 -2.50  0.00  2.0307
2900 -0.25  0.00  2.1712
2900 -0.50  0.00  2.1381
2900 -0.75  0.00  2.1052
2900 -1.00  0.00  2.0732
2900 -1.50  0.00  2.0161
2900 -2.00  0.00  1.9965
2900 -2.50  0.00  2.0204
3000 -0.25  0.00  2.1710
3000 -0.50  0.00  2.1384
3000 -0.75  0.00  2.1063
3000 -1.00  0.00  2.0747
3000 -1.50  0.00  2.0184
3000 -2.00  0.00  1.9904
3000 -2.50  0.00  2.0114
3100 -0.25  0.00  2.1632
3100 -0.50  0.00  2.1323
3100 -0.75  0.00  2.1019
3100 -1.00  0.00  2.0719
3100 -1.50  0.00  2.0195
3100 -2.00  0.00  1.9927
3100 -2.50  0.00  2.0037
3200 -0.25  0.00  2.1446
3200 -0.50  0.00  2.1162
3200 -0.75  0.00  2.0889
3200 -1.00  0.00  2.0623
3200 -1.50  0.00  2.0176
3200 -2.00  0.00  1.9980
3200 -2.50  0.00  2.0019
3300 -0.25  0.00  2.1146
3300 -0.50  0.00  2.0896
3300 -0.75  0.00  2.0669
3300 -1.00  0.00  2.0454
3300 -1.50  0.00  2.0114
3300 -2.00  0.00  1.9989
3300 -2.50  0.00  2.0051
3400 -0.25  0.00  2.0775
3400 -0.50  0.00  2.0564
3400 -0.75  0.00  2.0388
3400 -1.00  0.00  2.0231
3400 -1.50  0.00  2.0008
3400 -2.00  0.00  1.9945
3400 -2.50  0.00  2.0036
3500 -0.25  0.00  2.0378
3500 -0.50  0.00  2.0205
3500 -0.75  0.00  2.0077
3500 -1.00  0.00  1.9976
3500 -1.50  0.00  1.9858
3500 -2.00  0.00  1.9849
3500 -2.50  0.00  1.9942
3600 -0.25  0.00  1.9989
3600 -0.50  0.00  1.9851
3600 -0.75  0.00  1.9766
3600 -1.00  0.00  1.9709
3600 -1.50  0.00  1.9670
3600 -2.00  0.00  1.9700
3600 -2.50  0.00  1.9787
3700 -0.25  0.00  1.9623
3700 -0.50  0.00  1.9521
3700 -0.75  0.00  1.9470
3700 -1.00  0.00  1.9444
3700 -1.50  0.00  1.9452
3700 -2.00  0.00  1.9500
3700 -2.50  0.00  1.9579
3800 -0.25  0.00  1.9285
3800 -0.50  0.00  1.9213
3800 -0.75  0.00  1.9189
3800 -1.00  0.00  1.9183
3800 -1.50  0.00  1.9214
3800 -2.00  0.00  1.9265
3800 -2.50  0.00  1.9332
3900 -0.25  0.00  1.8966
3900 -0.50  0.00  1.8915
3900 -0.75  0.00  1.8908
3900 -1.00  0.00  1.8913
3900 -1.50  0.00  1.8954
3900 -2.00  0.00  1.9003
3900 -2.50  0.00  1.9058
4000 -0.25  0.00  1.8650
4000 -0.50  0.00  1.8614
4000 -0.75  0.00  1.8615
4000 -1.00  0.00  1.8626
4000 -1.50  0.00  1.8669
4000 -2.00  0.00  1.8713
4000 -2.50  0.00  1.8758
4250 -0.25  0.00  1.7827
4250 -0.50  0.00  1.7802
4250 -0.75  0.00  1.7810
4250 -1.00  0.00  1.7822
4250 -1.50  0.00  1.7856
4250 -2.00  0.00  1.7883
4250 -2.50  0.00  1.7900
4500 -0.25  0.00  1.6948
4500 -0.50  0.00  1.6925
4500 -0.75  0.00  1.6927
4500 -1.00  0.00  1.6929
4500 -1.50  0.00  1.6935
4500 -2.00  0.00  1.6928
4500 -2.50  0.00  1.6914
4750 -0.25  0.00  1.6026
4750 -0.50  0.00  1.5992
4750 -0.75  0.00  1.5978
4750 -1.00  0.00  1.5960
4750 -1.50  0.00  1.5923
4750 -2.00  0.00  1.5879
4750 -2.50  0.00  1.5843
5000 -0.25  0.00  1.5048
5000 -0.50  0.00  1.4995
5000 -0.75  0.00  1.4958
5000 -1.00  0.00  1.4919
5000 -1.50  0.00  1.4846
5000 -2.00  0.00  1.4784
5000 -2.50  0.00  1.4742
5250 -0.25  0.00  1.4009
5250 -0.50  0.00  1.3939
5250 -0.75  0.00  1.3885
5250 -1.00  0.00  1.3833
5250 -1.50  0.00  1.3745
5250 -2.00  0.00  1.3680
5250 -2.50  0.00  1.3638
5500 -0.25  0.00  1.2924
5500 -0.50  0.00  1.2847
5500 -0.75  0.00  1.2785
5500 -1.00  0.00  1.2730
5500 -1.50  0.00  1.2641
5500 -2.00  0.00  1.2579
5500 -2.50  0.00  1.2538
5750 -1.50  0.00  1.1540
5750 -2.00  0.00  1.1481
6000 -0.25  0.00  1.0703
6000 -0.50  0.00  1.0628
6250 -0.25  0.00  0.9584
6250 -0.50  0.00  0.9514
6250 -1.00  0.00  0.9412
6250 -1.50  0.00  0.9341
6500 -0.25  0.00  0.8456
6500 -0.50  0.00  0.8394
6500 -0.75  0.00  0.8344
6500 -1.00  0.00  0.8302
6500 -1.50  0.00  0.8239
6750 -1.50  0.00  0.7132
7000 -1.50  0.00  0.6062
