 E(B-V) = 0.08
2500 -0.25  0.00 -6.3827
2500 -0.50  0.00 -6.3652
2500 -0.75  0.00 -6.3492
2500 -1.00  0.00 -6.3182
2500 -2.00  0.00 -6.1248
2500 -2.50  0.00 -6.0509
2600 -0.25  0.00 -6.0955
2600 -0.50  0.00 -5.9855
2600 -1.00  0.00 -5.7974
2600 -1.50  0.00 -5.6743
2600 -2.00  0.00 -5.6514
2600 -2.50  0.00 -5.6798
2700 -0.25  0.00 -5.8397
2700 -0.50  0.00 -5.6747
2700 -1.50  0.00 -5.2153
2700 -2.00  0.00 -5.2503
2700 -2.50  0.00 -5.3450
2800 -0.25  0.00 -5.6033
2800 -0.50  0.00 -5.4088
2800 -0.75  0.00 -5.1688
2800 -1.50  0.00 -4.8378
2800 -2.00  0.00 -4.9087
2800 -2.50  0.00 -5.0360
2900 -0.25  0.00 -5.3814
2900 -0.50  0.00 -5.1594
2900 -0.75  0.00 -4.9041
2900 -1.50  0.00 -4.5300
2900 -2.00  0.00 -4.6139
2900 -2.50  0.00 -4.7483
3000 -0.25  0.00 -5.1670
3000 -0.50  0.00 -4.9177
3000 -0.75  0.00 -4.6718
3000 -1.00  0.00 -4.4435
3000 -2.50  0.00 -4.4814
3100 -0.25  0.00 -4.9513
3100 -0.50  0.00 -4.6832
3100 -0.75  0.00 -4.4471
3100 -1.00  0.00 -4.2521
3100 -1.50  0.00 -4.0758
3100 -2.00  0.00 -4.1341
3100 -2.50  0.00 -4.2365
3200 -0.25  0.00 -4.7191
3200 -0.50  0.00 -4.4496
3200 -0.75  0.00 -4.2268
3200 -1.00  0.00 -4.0708
3200 -2.00  0.00 -3.9391
3200 -2.50  0.00 -4.0150
3300 -0.25  0.00 -4.4388
3300 -0.50  0.00 -4.1974
3300 -0.75  0.00 -4.0068
3300 -1.00  0.00 -3.8827
3300 -1.50  0.00 -3.7748
3300 -2.00  0.00 -3.7681
3300 -2.50  0.00 -3.8171
3400 -0.25  0.00 -4.1222
3400 -0.50  0.00 -3.9354
3400 -0.75  0.00 -3.7897
3400 -1.00  0.00 -3.6944
3400 -1.50  0.00 -3.6326
3400 -2.00  0.00 -3.6196
3400 -2.50  0.00 -3.6404
3500 -0.25  0.00 -3.8124
3500 -0.50  0.00 -3.6855
3500 -0.75  0.00 -3.5831
3500 -1.00  0.00 -3.5119
3500 -1.50  0.00 -3.4621
3500 -2.00  0.00 -3.4724
3500 -2.50  0.00 -3.4797
3600 -0.25  0.00 -3.5355
3600 -0.50  0.00 -3.4565
3600 -0.75  0.00 -3.3874
3600 -1.00  0.00 -3.3347
3600 -1.50  0.00 -3.2833
3600 -2.00  0.00 -3.2976
3600 -2.50  0.00 -3.3191
3700 -0.25  0.00 -3.2948
3700 -0.50  0.00 -3.2455
3700 -0.75  0.00 -3.1976
3700 -1.00  0.00 -3.1580
3700 -1.50  0.00 -3.1075
3700 -2.00  0.00 -3.1124
3700 -2.50  0.00 -3.1463
3800 -0.25  0.00 -3.0808
3800 -0.50  0.00 -3.0456
3800 -0.75  0.00 -3.0073
3800 -1.00  0.00 -2.9753
3800 -1.50  0.00 -2.9304
3800 -2.00  0.00 -2.9289
3800 -2.50  0.00 -2.9664
3900 -0.25  0.00 -2.8845
3900 -0.50  0.00 -2.8530
3900 -0.75  0.00 -2.8166
3900 -1.00  0.00 -2.7864
3900 -1.50  0.00 -2.7451
3900 -2.00  0.00 -2.7441
3900 -2.50  0.00 -2.7810
4000 -0.25  0.00 -2.7013
4000 -0.50  0.00 -2.6698
4000 -0.75  0.00 -2.6327
4000 -1.00  0.00 -2.6027
4000 -1.50  0.00 -2.5640
4000 -2.00  0.00 -2.5662
4000 -2.50  0.00 -2.6032
4250 -0.25  0.00 -2.3044
4250 -0.50  0.00 -2.2737
4250 -0.75  0.00 -2.2386
4250 -1.00  0.00 -2.2120
4250 -1.50  0.00 -2.1809
4250 -2.00  0.00 -2.1855
4250 -2.50  0.00 -2.2137
4500 -0.25  0.00 -1.9881
4500 -0.50  0.00 -1.9603
4500 -0.75  0.00 -1.9293
4500 -1.00  0.00 -1.9064
4500 -1.50  0.00 -1.8791
4500 -2.00  0.00 -1.8755
4500 -2.50  0.00 -1.8798
4750 -0.25  0.00 -1.7279
4750 -0.50  0.00 -1.7021
4750 -0.75  0.00 -1.6748
4750 -1.00  0.00 -1.6542
4750 -1.50  0.00 -1.6263
4750 -2.00  0.00 -1.6096
4750 -2.50  0.00 -1.5935
5000 -0.25  0.00 -1.5045
5000 -0.50  0.00 -1.4806
5000 -0.75  0.00 -1.4565
5000 -1.00  0.00 -1.4374
5000 -1.50  0.00 -1.4076
5000 -2.00  0.00 -1.3848
5000 -2.50  0.00 -1.3687
5250 -0.25  0.00 -1.3098
5250 -0.50  0.00 -1.2875
5250 -0.75  0.00 -1.2658
5250 -1.00  0.00 -1.2479
5250 -1.50  0.00 -1.2213
5250 -2.00  0.00 -1.2049
5250 -2.50  0.00 -1.1964
5500 -0.25  0.00 -1.1387
5500 -0.50  0.00 -1.1180
5500 -0.75  0.00 -1.0995
5500 -1.00  0.00 -1.0852
5500 -1.50  0.00 -1.0682
5500 -2.00  0.00 -1.0604
5500 -2.50  0.00 -1.0575
5750 -0.25  0.00 -0.9882
5750 -0.50  0.00 -0.9709
5750 -0.75  0.00 -0.9576
5750 -1.00  0.00 -0.9486
5750 -1.50  0.00 -0.9407
5750 -2.00  0.00 -0.9384
5750 -2.50  0.00 -0.9388
6000 -0.25  0.00 -0.8573
6000 -0.50  0.00 -0.8451
6000 -0.75  0.00 -0.8370
6000 -1.00  0.00 -0.8324
6000 -1.50  0.00 -0.8302
6000 -2.00  0.00 -0.8313
6000 -2.50  0.00 -0.8333
6250 -0.50  0.00 -0.7364
6250 -0.75  0.00 -0.7322
6250 -1.00  0.00 -0.7305
6250 -1.50  0.00 -0.7318
6250 -2.00  0.00 -0.7346
6500 -0.75  0.00 -0.6389
6500 -2.00  0.00 -0.6464
6750 -0.50  0.00 -0.5538
6750 -0.75  0.00 -0.5543
6750 -1.00  0.00 -0.5560
7000 -0.25  0.00 -0.4690
7000 -0.50  0.00 -0.4712
7000 -0.75  0.00 -0.4741
7000 -1.00  0.00 -0.4773
7000 -2.00  0.00 -0.4889
7000 -2.50  0.00 -0.4930
7250 -0.25  0.00 -0.3948
7250 -0.50  0.00 -0.3979
7250 -0.75  0.00 -0.4012
7250 -1.00  0.00 -0.4045
7250 -1.50  0.00 -0.4109
7250 -2.00  0.00 -0.4164
7250 -2.50  0.00 -0.4206
7500 -0.25  0.00 -0.3440
7500 -0.50  0.00 -0.3481
7500 -0.75  0.00 -0.3517
7500 -1.00  0.00 -0.3552
7500 -1.50  0.00 -0.3618
7750 -1.50  0.00 -0.3324
8000 -1.50  0.00 -0.3194
