 E(B-V) = 0.08
2500 -0.50  0.00  2.1160
2500 -1.00  0.00  2.0684
2500 -1.50  0.00  2.0393
2500 -2.00  0.00  2.0496
2500 -2.50  0.00  2.0961
2600 -0.25  0.00  2.1446
2600 -0.50  0.00  2.1168
2600 -0.75  0.00  2.0897
2600 -1.00  0.00  2.0669
2600 -1.50  0.00  2.0337
2600 -2.00  0.00  2.0363
2600 -2.50  0.00  2.0756
2700 -0.25  0.00  2.1485
2700 -0.50  0.00  2.1184
2700 -0.75  0.00  2.0878
2700 -1.00  0.00  2.0629
2700 -1.50  0.00  2.0258
2700 -2.00  0.00  2.0228
2700 -2.50  0.00  2.0569
2800 -0.25  0.00  2.1530
2800 -0.50  0.00  2.1210
2800 -0.75  0.00  2.0887
2800 -1.00  0.00  2.0581
2800 -2.00  0.00  2.0095
2800 -2.50  0.00  2.0396
2900 -0.25  0.00  2.1566
2900 -0.50  0.00  2.1235
2900 -0.75  0.00  2.0904
2900 -1.00  0.00  2.0570
2900 -2.00  0.00  1.9973
2900 -2.50  0.00  2.0237
3000 -0.25  0.00  2.1572
3000 -0.50  0.00  2.1239
3000 -0.75  0.00  2.0909
3000 -1.00  0.00  2.0576
3000 -1.50  0.00  1.9997
3000 -2.00  0.00  1.9864
3000 -2.50  0.00  2.0091
3100 -0.25  0.00  2.1522
3100 -0.50  0.00  2.1196
3100 -0.75  0.00  2.0874
3100 -1.00  0.00  2.0553
3100 -1.50  0.00  1.9950
3100 -2.00  0.00  1.9767
3100 -2.50  0.00  1.9950
3200 -0.25  0.00  2.1381
3200 -0.50  0.00  2.1075
3200 -0.75  0.00  2.0775
3200 -1.00  0.00  2.0479
3200 -1.50  0.00  1.9955
3200 -2.00  0.00  1.9691
3200 -2.50  0.00  1.9814
3300 -0.25  0.00  2.1125
3300 -0.50  0.00  2.0850
3300 -0.75  0.00  2.0591
3300 -1.00  0.00  2.0342
3300 -1.50  0.00  1.9934
3300 -2.00  0.00  1.9686
3300 -2.50  0.00  1.9701
3400 -0.25  0.00  2.0781
3400 -0.50  0.00  2.0547
3400 -0.75  0.00  2.0339
3400 -1.00  0.00  2.0147
3400 -1.50  0.00  1.9856
3400 -2.00  0.00  1.9705
3400 -2.50  0.00  1.9645
3500 -0.25  0.00  2.0394
3500 -0.50  0.00  2.0201
3500 -0.75  0.00  2.0046
3500 -1.00  0.00  1.9912
3500 -1.50  0.00  1.9727
3500 -2.00  0.00  1.9655
3500 -2.50  0.00  1.9607
3600 -0.25  0.00  1.9998
3600 -0.50  0.00  1.9843
3600 -0.75  0.00  1.9735
3600 -1.00  0.00  1.9651
3600 -1.50  0.00  1.9553
3600 -2.00  0.00  1.9528
3600 -2.50  0.00  1.9515
3700 -0.25  0.00  1.9616
3700 -0.50  0.00  1.9497
3700 -0.75  0.00  1.9426
3700 -1.00  0.00  1.9378
3700 -1.50  0.00  1.9339
3700 -2.00  0.00  1.9340
3700 -2.50  0.00  1.9349
3800 -0.25  0.00  1.9260
3800 -0.50  0.00  1.9172
3800 -0.75  0.00  1.9128
3800 -1.00  0.00  1.9103
3800 -1.50  0.00  1.9093
3800 -2.00  0.00  1.9101
3800 -2.50  0.00  1.9114
3900 -0.25  0.00  1.8925
3900 -0.50  0.00  1.8861
3900 -0.75  0.00  1.8836
3900 -1.00  0.00  1.8823
3900 -1.50  0.00  1.8822
3900 -2.00  0.00  1.8827
3900 -2.50  0.00  1.8833
4000 -0.25  0.00  1.8599
4000 -0.50  0.00  1.8550
4000 -0.75  0.00  1.8535
4000 -1.00  0.00  1.8528
4000 -1.50  0.00  1.8529
4000 -2.50  0.00  1.8526
4250 -0.25  0.00  1.7759
4250 -0.50  0.00  1.7722
4250 -0.75  0.00  1.7713
4250 -1.00  0.00  1.7707
4250 -1.50  0.00  1.7702
4250 -2.00  0.00  1.7690
4250 -2.50  0.00  1.7674
4500 -0.25  0.00  1.6865
4500 -0.50  0.00  1.6828
4500 -0.75  0.00  1.6816
4500 -1.00  0.00  1.6803
4500 -1.50  0.00  1.6780
4500 -2.00  0.00  1.6751
4500 -2.50  0.00  1.6720
4750 -0.25  0.00  1.5933
4750 -0.50  0.00  1.5889
4750 -0.75  0.00  1.5864
4750 -1.00  0.00  1.5837
4750 -1.50  0.00  1.5784
4750 -2.00  0.00  1.5730
4750 -2.50  0.00  1.5685
5000 -0.25  0.00  1.4958
5000 -0.50  0.00  1.4899
5000 -0.75  0.00  1.4857
5000 -1.00  0.00  1.4814
5000 -1.50  0.00  1.4730
5000 -2.00  0.00  1.4658
5000 -2.50  0.00  1.4608
5250 -0.25  0.00  1.3936
5250 -0.50  0.00  1.3864
5250 -0.75  0.00  1.3806
5250 -1.00  0.00  1.3750
5250 -1.50  0.00  1.3650
5250 -2.00  0.00  1.3575
5250 -2.50  0.00  1.3527
5500 -0.25  0.00  1.2878
5500 -0.50  0.00  1.2797
5500 -0.75  0.00  1.2731
5500 -1.00  0.00  1.2670
5500 -1.50  0.00  1.2569
5500 -2.00  0.00  1.2498
5500 -2.50  0.00  1.2453
5750 -0.25  0.00  1.1798
5750 -0.50  0.00  1.1716
5750 -0.75  0.00  1.1649
5750 -1.00  0.00  1.1589
5750 -1.50  0.00  1.1495
5750 -2.00  0.00  1.1429
5750 -2.50  0.00  1.1386
6000 -0.25  0.00  1.0713
6000 -0.50  0.00  1.0633
6000 -1.00  0.00  1.0513
6000 -1.50  0.00  1.0426
6000 -2.00  0.00  1.0365
6250 -0.75  0.00  0.9491
6250 -1.50  0.00  0.9359
6500 -0.25  0.00  0.8539
6500 -0.50  0.00  0.8469
6500 -0.75  0.00  0.8414
6750 -0.25  0.00  0.7447
6750 -0.50  0.00  0.7384
6750 -0.75  0.00  0.7334
6750 -1.00  0.00  0.7293
6750 -1.50  0.00  0.7231
6750 -2.00  0.00  0.7188
7000 -0.25  0.00  0.6367
7000 -0.50  0.00  0.6307
7000 -0.75  0.00  0.6259
7000 -1.00  0.00  0.6220
7000 -1.50  0.00  0.6163
7000 -2.00  0.00  0.6125
7250 -0.25  0.00  0.5336
7250 -1.00  0.00  0.5193
7250 -1.50  0.00  0.5137
7500 -0.25  0.00  0.4350
7500 -1.50  0.00  0.4154
