 E(B-V) = 0.08
2500 -0.25  0.00 -5.6904
2500 -0.50  0.00 -5.3850
2500 -0.75  0.00 -5.0812
2500 -1.00  0.00 -4.7532
2500 -2.00  0.00 -3.1912
2500 -2.50  0.00 -2.5874
2600 -0.25  0.00 -5.2927
2600 -0.50  0.00 -4.9261
2600 -1.00  0.00 -4.1400
2600 -1.50  0.00 -3.3664
2600 -2.00  0.00 -2.7261
2600 -2.50  0.00 -2.3058
2700 -0.25  0.00 -4.9070
2700 -0.50  0.00 -4.5374
2700 -1.50  0.00 -2.8467
2700 -2.00  0.00 -2.3509
2700 -2.50  0.00 -2.0735
2800 -0.25  0.00 -4.5291
2800 -0.50  0.00 -4.1854
2800 -0.75  0.00 -3.6827
2800 -1.50  0.00 -2.4333
2800 -2.00  0.00 -2.0524
2800 -2.50  0.00 -1.8765
2900 -0.25  0.00 -4.1650
2900 -0.50  0.00 -3.8401
2900 -0.75  0.00 -3.3533
2900 -1.50  0.00 -2.1122
2900 -2.00  0.00 -1.8155
2900 -2.50  0.00 -1.7059
3000 -0.25  0.00 -3.8188
3000 -0.50  0.00 -3.4917
3000 -0.75  0.00 -3.0482
3000 -1.00  0.00 -2.5361
3000 -2.50  0.00 -1.5579
3100 -0.25  0.00 -3.4911
3100 -0.50  0.00 -3.1433
3100 -0.75  0.00 -2.7403
3100 -1.00  0.00 -2.2973
3100 -1.50  0.00 -1.6762
3100 -2.00  0.00 -1.4795
3100 -2.50  0.00 -1.4327
3200 -0.25  0.00 -3.1665
3200 -0.50  0.00 -2.7983
3200 -0.75  0.00 -2.4259
3200 -1.00  0.00 -2.0707
3200 -2.00  0.00 -1.3653
3200 -2.50  0.00 -1.3307
3300 -0.25  0.00 -2.7770
3300 -0.50  0.00 -2.4317
3300 -0.75  0.00 -2.1142
3300 -1.00  0.00 -1.8391
3300 -1.50  0.00 -1.4357
3300 -2.00  0.00 -1.2786
3300 -2.50  0.00 -1.2486
3400 -0.25  0.00 -2.3471
3400 -0.50  0.00 -2.0634
3400 -0.75  0.00 -1.8189
3400 -1.00  0.00 -1.6174
3400 -1.50  0.00 -1.3474
3400 -2.00  0.00 -1.2158
3400 -2.50  0.00 -1.1805
3500 -0.25  0.00 -1.9358
3500 -0.50  0.00 -1.7279
3500 -0.75  0.00 -1.5567
3500 -1.00  0.00 -1.4190
3500 -1.50  0.00 -1.2482
3500 -2.00  0.00 -1.1621
3500 -2.50  0.00 -1.1209
3600 -0.25  0.00 -1.5819
3600 -0.50  0.00 -1.4433
3600 -0.75  0.00 -1.3341
3600 -1.00  0.00 -1.2478
3600 -1.50  0.00 -1.1439
3600 -2.00  0.00 -1.0958
3600 -2.50  0.00 -1.0605
3700 -0.25  0.00 -1.2992
3700 -0.50  0.00 -1.2137
3700 -0.75  0.00 -1.1510
