 E(B-V) = 0.08
2500 -0.25  0.00 -2.6395
2500 -0.50  0.00 -2.4629
2500 -0.75  0.00 -2.3271
2500 -1.00  0.00 -2.2156
2500 -2.00  0.00 -1.8176
2500 -2.50  0.00 -1.6076
2600 -0.25  0.00 -2.5106
2600 -0.50  0.00 -2.3101
2600 -1.00  0.00 -2.0414
2600 -1.50  0.00 -1.8581
2600 -2.00  0.00 -1.6865
2600 -2.50  0.00 -1.5257
2700 -0.25  0.00 -2.3929
2700 -0.50  0.00 -2.1932
2700 -1.50  0.00 -1.7015
2700 -2.00  0.00 -1.5612
2700 -2.50  0.00 -1.4469
2800 -0.25  0.00 -2.2831
2800 -0.50  0.00 -2.0985
2800 -0.75  0.00 -1.9078
2800 -1.50  0.00 -1.5601
2800 -2.00  0.00 -1.4466
2800 -2.50  0.00 -1.3705
2900 -0.25  0.00 -2.1823
2900 -0.50  0.00 -2.0098
2900 -0.75  0.00 -1.8239
2900 -1.50  0.00 -1.4387
2900 -2.00  0.00 -1.3451
2900 -2.50  0.00 -1.2968
3000 -0.25  0.00 -2.0882
3000 -0.50  0.00 -1.9210
3000 -0.75  0.00 -1.7510
3000 -1.00  0.00 -1.5703
3000 -2.50  0.00 -1.2273
3100 -0.25  0.00 -1.9962
3100 -0.50  0.00 -1.8302
3100 -0.75  0.00 -1.6727
3100 -1.00  0.00 -1.5069
3100 -1.50  0.00 -1.2621
3100 -2.00  0.00 -1.1869
3100 -2.50  0.00 -1.1649
3200 -0.25  0.00 -1.8962
3200 -0.50  0.00 -1.7325
3200 -0.75  0.00 -1.5830
3200 -1.00  0.00 -1.4421
3200 -2.00  0.00 -1.1309
3200 -2.50  0.00 -1.1119
3300 -0.25  0.00 -1.7625
3300 -0.50  0.00 -1.6127
3300 -0.75  0.00 -1.4795
3300 -1.00  0.00 -1.3632
3300 -1.50  0.00 -1.1732
3300 -2.00  0.00 -1.0892
3300 -2.50  0.00 -1.0683
3400 -0.25  0.00 -1.5979
3400 -0.50  0.00 -1.4741
3400 -0.75  0.00 -1.3661
3400 -1.00  0.00 -1.2750
3400 -1.50  0.00 -1.1428
3400 -2.00  0.00 -1.0623
3400 -2.50  0.00 -1.0324
3500 -0.25  0.00 -1.4239
3500 -0.50  0.00 -1.3312
3500 -0.75  0.00 -1.2519
3500 -1.00  0.00 -1.1855
3500 -1.50  0.00 -1.0983
3500 -2.00  0.00 -1.0407
3500 -2.50  0.00 -1.0014
3600 -0.25  0.00 -1.2584
3600 -0.50  0.00 -1.1953
3600 -0.75  0.00 -1.1430
3600 -1.00  0.00 -1.0991
3600 -1.50  0.00 -1.0426
3600 -2.00  0.00 -1.0069
3600 -2.50  0.00 -0.9688
3700 -0.25  0.00 -1.1124
3700 -0.50  0.00 -1.0729
3700 -0.75  0.00 -1.0427
3700 -1.00  0.00 -1.0176
