 E(B-V) = 0.08
2500 -0.25  0.00 -6.6142
2500 -0.50  0.00 -6.8537
2500 -0.75  0.00 -7.1492
2500 -1.00  0.00 -7.4836
2500 -2.00  0.00 -8.9710
2500 -2.50  0.00 -9.4390
2600 -0.25  0.00 -6.4234
2600 -0.50  0.00 -6.5802
2600 -1.00  0.00 -7.0809
2600 -1.50  0.00 -7.7159
2600 -2.00  0.00 -8.3683
2600 -2.50  0.00 -8.8347
2700 -0.25  0.00 -6.2769
2700 -0.50  0.00 -6.3753
2700 -1.50  0.00 -7.2681
2700 -2.00  0.00 -7.8318
2700 -2.50  0.00 -8.2722
2800 -0.25  0.00 -6.1670
2800 -0.50  0.00 -6.2237
2800 -0.75  0.00 -6.3082
2800 -1.50  0.00 -6.8830
2800 -2.00  0.00 -7.3577
2800 -2.50  0.00 -7.7540
2900 -0.25  0.00 -6.0886
2900 -0.50  0.00 -6.1037
2900 -0.75  0.00 -6.1485
2900 -1.50  0.00 -6.5558
2900 -2.00  0.00 -6.9408
2900 -2.50  0.00 -7.2824
3000 -0.25  0.00 -6.0286
3000 -0.50  0.00 -6.0086
3000 -0.75  0.00 -6.0270
3000 -1.00  0.00 -6.0701
3000 -2.50  0.00 -6.8589
3100 -0.25  0.00 -5.9714
3100 -0.50  0.00 -5.9318
3100 -0.75  0.00 -5.9210
3100 -1.00  0.00 -5.9460
3100 -1.50  0.00 -6.0545
3100 -2.00  0.00 -6.2644
3100 -2.50  0.00 -6.4826
3200 -0.25  0.00 -5.9042
3200 -0.50  0.00 -5.8563
3200 -0.75  0.00 -5.8232
3200 -1.00  0.00 -5.8318
3200 -2.00  0.00 -5.9938
3200 -2.50  0.00 -6.1513
3300 -0.25  0.00 -5.8188
3300 -0.50  0.00 -5.7663
3300 -0.75  0.00 -5.7173
3300 -1.00  0.00 -5.7056
3300 -1.50  0.00 -5.7167
3300 -2.00  0.00 -5.7595
3300 -2.50  0.00 -5.8615
3400 -0.25  0.00 -5.7105
3400 -0.50  0.00 -5.6549
3400 -0.75  0.00 -5.5922
3400 -1.00  0.00 -5.5592
3400 -1.50  0.00 -5.5577
3400 -2.00  0.00 -5.5609
3400 -2.50  0.00 -5.6087
3500 -0.25  0.00 -5.5769
3500 -0.50  0.00 -5.5179
3500 -0.75  0.00 -5.4428
3500 -1.00  0.00 -5.3899
3500 -1.50  0.00 -5.3535
3500 -2.00  0.00 -5.3738
3500 -2.50  0.00 -5.3877
3600 -0.25  0.00 -5.4182
3600 -0.50  0.00 -5.3517
