 E(B-V) = 0.08
2500 -0.25  0.00-11.5205
2500 -0.50  0.00-11.3797
2500 -0.75  0.00-11.2438
2500 -1.00  0.00-11.1351
2500 -1.50  0.00-10.9476
2600 -0.25  0.00-11.3968
2600 -0.50  0.00-11.2360
2600 -0.75  0.00-11.0879
2600 -1.00  0.00-10.9789
2600 -1.50  0.00-10.8264
2600 -2.00  0.00-10.7217
2700 -0.25  0.00-11.2941
2700 -0.50  0.00-11.1171
2700 -0.75  0.00-10.9568
2700 -1.00  0.00-10.8418
2700 -1.50  0.00-10.7084
2700 -2.00  0.00-10.6276
2700 -2.50  0.00-10.6384
2800 -0.25  0.00-11.2031
2800 -0.50  0.00-11.0161
2800 -0.75  0.00-10.8474
2800 -1.00  0.00-10.7250
2800 -1.50  0.00-10.5968
2800 -2.00  0.00-10.5596
2800 -2.50  0.00-10.5520
2900 -0.25  0.00-11.1109
2900 -0.50  0.00-10.9227
2900 -0.75  0.00-10.7521
2900 -1.00  0.00-10.6260
2900 -1.50  0.00-10.4937
2900 -2.00  0.00-10.4893
2900 -2.50  0.00-10.4896
3000 -0.25  0.00-11.0043
3000 -0.50  0.00-10.8252
3000 -0.75  0.00-10.6612
3000 -1.00  0.00-10.5383
3000 -1.50  0.00-10.4019
3000 -2.00  0.00-10.4127
3000 -2.50  0.00-10.4469
3100 -0.25  0.00-10.8653
3100 -0.50  0.00-10.7081
3100 -0.75  0.00-10.5614
3100 -1.00  0.00-10.4510
3100 -1.50  0.00-10.3210
3100 -2.00  0.00-10.3341
3100 -2.50  0.00-10.3969
3200 -0.25  0.00-10.6675
3200 -0.50  0.00-10.5477
3200 -0.75  0.00-10.4324
3200 -1.00  0.00-10.3472
3200 -1.50  0.00-10.2436
3200 -2.00  0.00-10.2540
3200 -2.50  0.00-10.3290
3300 -0.25  0.00-10.4063
3300 -0.50  0.00-10.3391
3300 -0.75  0.00-10.2684
3300 -1.00  0.00-10.2198
3300 -1.50  0.00-10.1575
3300 -2.00  0.00-10.1694
3300 -2.50  0.00-10.2443
3400 -0.25  0.00-10.1306
3400 -0.50  0.00-10.1131
3400 -0.75  0.00-10.0870
3400 -1.00  0.00-10.0761
3400 -1.50  0.00-10.0552
3400 -2.00  0.00-10.0728
3400 -2.50  0.00-10.1415
3500 -0.25  0.00 -9.8790
3500 -0.50  0.00 -9.8970
3500 -0.75  0.00 -9.9030
3500 -1.00  0.00 -9.9187
3500 -1.50  0.00 -9.9256
3500 -2.00  0.00 -9.9477
3500 -2.50  0.00-10.0073
3600 -0.25  0.00 -9.6672
3600 -0.50  0.00 -9.7040
3600 -0.75  0.00 -9.7213
3600 -1.00  0.00 -9.7440
3600 -1.50  0.00 -9.7491
3600 -2.00  0.00 -9.7681
3600 -2.50  0.00 -9.8209
3700 -0.25  0.00 -9.4894
3700 -0.50  0.00 -9.5282
3700 -0.75  0.00 -9.5332
3700 -1.00  0.00 -9.5370
3700 -1.50  0.00 -9.5000
3700 -2.00  0.00 -9.5043
3700 -2.50  0.00 -9.5511
3800 -0.25  0.00 -9.3254
3800 -0.50  0.00 -9.3470
3800 -0.75  0.00 -9.3167
3800 -1.00  0.00 -9.2809
3800 -1.50  0.00 -9.1717
3800 -2.00  0.00 -9.1571
3800 -2.50  0.00 -9.1987
3900 -0.25  0.00 -9.1502
3900 -0.50  0.00 -9.1377
3900 -0.75  0.00 -9.0573
3900 -1.00  0.00 -8.9753
3900 -1.50  0.00 -8.7959
3900 -2.00  0.00 -8.7659
3900 -2.50  0.00 -8.8071
4000 -0.25  0.00 -8.9429
4000 -0.50  0.00 -8.8875
4000 -0.75  0.00 -8.7544
4000 -1.00  0.00 -8.6313
4000 -1.50  0.00 -8.3976
4000 -2.00  0.00 -8.3555
4000 -2.50  0.00 -8.3973
4250 -0.25  0.00 -8.2415
4250 -0.50  0.00 -8.0910
4250 -0.75  0.00 -7.8601
4250 -1.00  0.00 -7.6741
4250 -1.50  0.00 -7.3669
4250 -2.00  0.00 -7.2867
4500 -0.25  0.00 -7.3117
4500 -0.50  0.00 -7.1264
4500 -0.75  0.00 -6.8717
4500 -1.00  0.00 -6.6748
4500 -1.50  0.00 -6.3352
4500 -2.00  0.00 -6.1569
4500 -2.50  0.00 -5.9948
4750 -0.25  0.00 -6.3493
4750 -0.50  0.00 -6.1787
4750 -1.00  0.00 -5.7422
4750 -1.50  0.00 -5.3585
4750 -2.00  0.00 -5.0950
4750 -2.50  0.00 -4.8918
5000 -0.25  0.00 -5.5246
5000 -0.50  0.00 -5.3573
5000 -0.75  0.00 -5.1254
5000 -1.00  0.00 -4.9166
5000 -1.50  0.00 -4.5147
5000 -2.00  0.00 -4.2464
5000 -2.50  0.00 -4.0654
5250 -0.25  0.00 -4.8365
5250 -0.50  0.00 -4.6619
5250 -0.75  0.00 -4.4341
5250 -1.00  0.00 -4.2274
5250 -1.50  0.00 -3.8557
5250 -2.50  0.00 -3.4621
5500 -1.00  0.00 -3.6872
5500 -2.00  0.00 -3.1591
