 E(B-V) = 0.08
2500 -0.25  0.00 -6.7332
2500 -0.50  0.00 -6.5766
2500 -0.75  0.00 -6.2765
2500 -1.00  0.00 -5.8641
2500 -1.50  0.00 -4.9549
2500 -2.00  0.00 -4.1976
2600 -0.25  0.00 -6.0576
2600 -0.50  0.00 -5.9068
2600 -0.75  0.00 -5.6451
2600 -1.00  0.00 -5.3024
2600 -1.50  0.00 -4.5662
2600 -2.00  0.00 -3.9527
2700 -0.25  0.00 -5.4292
2700 -0.50  0.00 -5.2855
2700 -0.75  0.00 -5.0634
2700 -1.00  0.00 -4.7899
2700 -1.50  0.00 -4.2232
2700 -2.00  0.00 -3.7355
2800 -0.25  0.00 -4.8639
2800 -0.50  0.00 -4.7230
2800 -0.75  0.00 -4.5410
2800 -1.00  0.00 -4.3354
2800 -1.50  0.00 -3.9228
2800 -2.00  0.00 -3.5442
2800 -2.50  0.00 -3.1901
2900 -0.25  0.00 -4.3723
2900 -0.50  0.00 -4.2400
2900 -0.75  0.00 -4.0959
2900 -1.00  0.00 -3.9490
2900 -1.50  0.00 -3.6600
2900 -2.00  0.00 -3.3713
2900 -2.50  0.00 -3.0719
3000 -0.25  0.00 -3.9551
3000 -0.50  0.00 -3.8341
3000 -0.75  0.00 -3.7231
3000 -1.00  0.00 -3.6222
3000 -1.50  0.00 -3.4274
3000 -2.00  0.00 -3.2095
3000 -2.50  0.00 -2.9572
3100 -0.25  0.00 -3.6080
3100 -0.50  0.00 -3.4988
3100 -0.75  0.00 -3.4141
3100 -1.00  0.00 -3.3462
3100 -1.50  0.00 -3.2174
3100 -2.00  0.00 -3.0532
3100 -2.50  0.00 -2.8427
3200 -0.25  0.00 -3.3204
3200 -0.50  0.00 -3.2226
3200 -0.75  0.00 -3.1573
3200 -1.00  0.00 -3.1112
3200 -1.50  0.00 -3.0251
3200 -2.00  0.00 -2.8994
3200 -2.50  0.00 -2.7251
3300 -0.25  0.00 -3.0800
3300 -0.50  0.00 -2.9926
3300 -0.75  0.00 -2.9405
3300 -1.00  0.00 -2.9079
3300 -1.50  0.00 -2.8475
3300 -2.00  0.00 -2.7483
3300 -2.50  0.00 -2.6035
3400 -0.25  0.00 -2.8753
3400 -0.50  0.00 -2.7979
3400 -0.75  0.00 -2.7545
3400 -1.00  0.00 -2.7291
3400 -1.50  0.00 -2.6828
3400 -2.00  0.00 -2.6012
3400 -2.50  0.00 -2.4792
3500 -0.25  0.00 -2.6970
3500 -0.50  0.00 -2.6298
3500 -0.75  0.00 -2.5918
3500 -1.00  0.00 -2.5695
3500 -1.50  0.00 -2.5295
3500 -2.00  0.00 -2.4593
3500 -2.50  0.00 -2.3542
3600 -0.25  0.00 -2.5397
3600 -0.50  0.00 -2.4814
3600 -0.75  0.00 -2.4468
3600 -1.00  0.00 -2.4247
3600 -1.50  0.00 -2.3860
3600 -2.00  0.00 -2.3231
3600 -2.50  0.00 -2.2304
3700 -0.25  0.00 -2.4001
3700 -0.50  0.00 -2.3482
3700 -0.75  0.00 -2.3148
3700 -1.00  0.00 -2.2912
3700 -1.50  0.00 -2.2508
3700 -2.00  0.00 -2.1929
3700 -2.50  0.00 -2.1100
3800 -0.25  0.00 -2.2757
3800 -0.50  0.00 -2.2267
3800 -0.75  0.00 -2.1924
3800 -1.00  0.00 -2.1663
3800 -1.50  0.00 -2.1222
3800 -2.00  0.00 -2.0681
3800 -2.50  0.00 -1.9944
3900 -0.25  0.00 -2.1624
3900 -0.50  0.00 -2.1145
3900 -0.75  0.00 -2.0780
3900 -1.00  0.00 -2.0486
3900 -1.50  0.00 -1.9999
3900 -2.00  0.00 -1.9485
3900 -2.50  0.00 -1.8843
4000 -0.25  0.00 -2.0526
4000 -0.50  0.00 -2.0075
4000 -0.75  0.00 -1.9692
4000 -1.00  0.00 -1.9367
4000 -1.50  0.00 -1.8831
4000 -2.00  0.00 -1.8338
4000 -2.50  0.00 -1.7790
4250 -0.25  0.00 -1.7585
4250 -0.50  0.00 -1.7258
4250 -0.75  0.00 -1.6936
4250 -1.00  0.00 -1.6636
4250 -1.50  0.00 -1.6120
4250 -2.00  0.00 -1.5721
4250 -2.50  0.00 -1.5403
4500 -0.25  0.00 -1.4673
4500 -0.50  0.00 -1.4415
4500 -0.75  0.00 -1.4182
4500 -1.00  0.00 -1.3982
4500 -1.50  0.00 -1.3688
4500 -2.00  0.00 -1.3501
4500 -2.50  0.00 -1.3392
4750 -0.25  0.00 -1.2304
4750 -0.50  0.00 -1.2119
4750 -0.75  0.00 -1.1970
4750 -1.00  0.00 -1.1855
4750 -1.50  0.00 -1.1741
4750 -2.00  0.00 -1.1727
4750 -2.50  0.00 -1.1745
5000 -0.25  0.00 -1.0520
5000 -0.50  0.00 -1.0411
5000 -0.75  0.00 -1.0342
5000 -1.00  0.00 -1.0303
5000 -1.50  0.00 -1.0315
5000 -2.00  0.00 -1.0376
5000 -2.50  0.00 -1.0435
5250 -0.25  0.00 -0.9184
5250 -0.50  0.00 -0.9137
5250 -0.75  0.00 -0.9133
5250 -1.00  0.00 -0.9152
5250 -1.50  0.00 -0.9248
5250 -2.00  0.00 -0.9341
5250 -2.50  0.00 -0.9413
5500 -0.25  0.00 -0.8158
5500 -0.50  0.00 -0.8163
5500 -0.75  0.00 -0.8212
5500 -1.00  0.00 -0.8276
5500 -1.50  0.00 -0.8435
5500 -2.00  0.00 -0.8555
5500 -2.50  0.00 -0.8642
5750 -0.25  0.00 -0.7353
5750 -0.50  0.00 -0.7404
5750 -0.75  0.00 -0.7499
5750 -1.00  0.00 -0.7603
5750 -1.50  0.00 -0.7813
5750 -2.00  0.00 -0.7961
5750 -2.50  0.00 -0.8063
6000 -0.25  0.00 -0.6711
6000 -0.50  0.00 -0.6807
6000 -0.75  0.00 -0.6943
6000 -1.00  0.00 -0.7079
6000 -1.50  0.00 -0.7328
6000 -2.00  0.00 -0.7495
6000 -2.50  0.00 -0.7606
6250 -0.25  0.00 -0.6195
6250 -0.50  0.00 -0.6331
6250 -0.75  0.00 -0.6498
6250 -1.00  0.00 -0.6656
6250 -1.50  0.00 -0.6924
6250 -2.00  0.00 -0.7098
6250 -2.50  0.00 -0.7213
6500 -0.25  0.00 -0.5769
6500 -0.50  0.00 -0.5938
6500 -0.75  0.00 -0.6123
6500 -1.00  0.00 -0.6289
6500 -1.50  0.00 -0.6559
6500 -2.00  0.00 -0.6732
6500 -2.50  0.00 -0.6848
6750 -0.25  0.00 -0.5409
6750 -0.50  0.00 -0.5595
6750 -0.75  0.00 -0.5785
6750 -1.00  0.00 -0.5950
6750 -1.50  0.00 -0.6211
6750 -2.00  0.00 -0.6380
6750 -2.50  0.00 -0.6492
7000 -0.25  0.00 -0.5094
7000 -0.50  0.00 -0.5286
7000 -0.75  0.00 -0.5472
7000 -1.00  0.00 -0.5631
7000 -1.50  0.00 -0.5877
7000 -2.00  0.00 -0.6036
7000 -2.50  0.00 -0.6143
7250 -0.25  0.00 -0.4809
7250 -0.50  0.00 -0.4999
7250 -0.75  0.00 -0.5175
7250 -1.00  0.00 -0.5324
7250 -1.50  0.00 -0.5551
7250 -2.00  0.00 -0.5699
7250 -2.50  0.00 -0.5799
7500 -0.25  0.00 -0.4552
7500 -0.50  0.00 -0.4733
7500 -0.75  0.00 -0.4897
7500 -1.00  0.00 -0.5034
7500 -1.50  0.00 -0.5239
7500 -2.00  0.00 -0.5374
7750 -0.25  0.00 -0.4323
7750 -0.50  0.00 -0.4494
7750 -0.75  0.00 -0.4643
7750 -1.00  0.00 -0.4767
7750 -1.50  0.00 -0.4949
7750 -2.00  0.00 -0.5070
8000 -0.25  0.00 -0.4128
8000 -0.50  0.00 -0.4286
8000 -0.75  0.00 -0.4420
8000 -1.00  0.00 -0.4531
