 E(B-V) = 0.08
2500 -0.25  0.00 -4.9355
2500 -0.50  0.00 -4.6635
2500 -0.75  0.00 -4.2584
2500 -1.00  0.00 -3.7436
2500 -1.50  0.00 -2.6785
2500 -2.00  0.00 -1.8344
2600 -0.25  0.00 -4.4225
2600 -0.50  0.00 -4.1524
2600 -0.75  0.00 -3.7719
2600 -1.00  0.00 -3.3046
2600 -1.50  0.00 -2.3706
2600 -2.00  0.00 -1.6523
2700 -0.25  0.00 -3.9120
2700 -0.50  0.00 -3.6454
2700 -0.75  0.00 -3.2892
2700 -1.00  0.00 -2.8728
2800 -0.25  0.00 -3.4090
2800 -0.50  0.00 -3.1503
2800 -0.75  0.00 -2.8255
2800 -1.00  0.00 -2.4696
2800 -1.50  0.00 -1.8253
2800 -2.00  0.00 -1.3278
2900 -0.25  0.00 -2.9246
2900 -0.50  0.00 -2.6818
2900 -0.75  0.00 -2.3969
2900 -1.00  0.00 -2.1086
2900 -1.50  0.00 -1.6021
2900 -2.00  0.00 -1.1942
2900 -2.50  0.00 -0.8323
3000 -0.25  0.00 -2.4724
3000 -0.50  0.00 -2.2541
3000 -0.75  0.00 -2.0205
3000 -1.00  0.00 -1.7959
3000 -1.50  0.00 -1.4093
3000 -2.00  0.00 -1.0774
3000 -2.50  0.00 -0.7630
3100 -0.25  0.00 -2.0745
3100 -0.50  0.00 -1.8856
3100 -0.75  0.00 -1.7001
3100 -1.00  0.00 -1.5309
3100 -1.50  0.00 -1.2415
3100 -2.00  0.00 -0.9736
3100 -2.50  0.00 -0.7007
3200 -0.25  0.00 -1.7378
3200 -0.50  0.00 -1.5779
3200 -0.75  0.00 -1.4344
3200 -1.00  0.00 -1.3094
3200 -1.50  0.00 -1.0940
3200 -2.00  0.00 -0.8785
3300 -0.25  0.00 -1.4606
3300 -0.50  0.00 -1.3269
3300 -0.75  0.00 -1.2164
3300 -1.00  0.00 -1.1244
3300 -1.50  0.00 -0.9630
3300 -2.00  0.00 -0.7891
3300 -2.50  0.00 -0.5902
3400 -0.25  0.00 -1.2345
3400 -0.50  0.00 -1.1226
3400 -0.75  0.00 -1.0375
3400 -1.00  0.00 -0.9692
3400 -1.50  0.00 -0.8458
3400 -2.00  0.00 -0.7044
3400 -2.50  0.00 -0.5378
3500 -0.25  0.00 -1.0483
3500 -0.50  0.00 -0.9549
3500 -0.75  0.00 -0.8886
3500 -1.00  0.00 -0.8369
3500 -1.50  0.00 -0.7403
3500 -2.00  0.00 -0.6240
3500 -2.50  0.00 -0.4863
3600 -0.25  0.00 -0.8916
3600 -0.50  0.00 -0.8142
3600 -0.75  0.00 -0.7618
3600 -1.00  0.00 -0.7218
3600 -1.50  0.00 -0.6447
3600 -2.00  0.00 -0.5485
3600 -2.50  0.00 -0.4362
3700 -0.25  0.00 -0.7566
3700 -0.50  0.00 -0.6935
3700 -0.75  0.00 -0.6517
3700 -1.00  0.00 -0.6201
3700 -1.50  0.00 -0.5583
3700 -2.00  0.00 -0.4790
3700 -2.50  0.00 -0.3893
3800 -0.25  0.00 -0.6391
3800 -0.50  0.00 -0.5885
3800 -0.75  0.00 -0.5552
3800 -1.00  0.00 -0.5302
3800 -2.50  0.00 -0.3474
3900 -0.25  0.00 -0.5373
3900 -0.50  0.00 -0.4972
3900 -0.75  0.00 -0.4712
3900 -1.00  0.00 -0.4516
3900 -2.50  0.00 -0.3122
