 E(B-V) = 0.08
2500 -0.25  0.00 -6.9691
2500 -0.50  0.00 -7.0726
2500 -0.75  0.00 -7.0847
2500 -1.00  0.00 -6.9765
2500 -1.50  0.00 -6.4888
2500 -2.00  0.00 -5.8995
2600 -0.25  0.00 -6.3213
2600 -0.50  0.00 -6.3825
2600 -0.75  0.00 -6.3828
2600 -1.00  0.00 -6.3025
2600 -1.50  0.00 -5.9512
2600 -2.00  0.00 -5.5239
2700 -0.25  0.00 -5.7544
2700 -0.50  0.00 -5.7736
2700 -0.75  0.00 -5.7638
2700 -1.00  0.00 -5.7096
2700 -1.50  0.00 -5.4893
2700 -2.00  0.00 -5.1961
2700 -2.50  0.00 -4.8641
2800 -0.25  0.00 -5.2611
2800 -0.50  0.00 -5.2516
2800 -0.75  0.00 -5.2361
2800 -1.00  0.00 -5.2053
2800 -1.50  0.00 -5.0940
2800 -2.00  0.00 -4.9046
2800 -2.50  0.00 -4.6385
2900 -0.25  0.00 -4.8377
2900 -0.50  0.00 -4.8100
2900 -0.75  0.00 -4.7951
2900 -1.00  0.00 -4.7860
2900 -1.50  0.00 -4.7517
2900 -2.00  0.00 -4.6360
2900 -2.50  0.00 -4.4225
3000 -0.25  0.00 -4.4789
3000 -0.50  0.00 -4.4413
3000 -0.75  0.00 -4.4307
3000 -1.00  0.00 -4.4377
3000 -1.50  0.00 -4.4497
3000 -2.00  0.00 -4.3807
3000 -2.50  0.00 -4.2116
3100 -0.25  0.00 -4.1775
3100 -0.50  0.00 -4.1349
3100 -0.75  0.00 -4.1287
3100 -1.00  0.00 -4.1450
3100 -1.50  0.00 -4.1780
3100 -2.00  0.00 -4.1354
3100 -2.50  0.00 -4.0018
3200 -0.25  0.00 -3.9246
3200 -0.50  0.00 -3.8796
3200 -0.75  0.00 -3.8750
3200 -1.00  0.00 -3.8934
3200 -1.50  0.00 -3.9307
3200 -2.00  0.00 -3.9002
3200 -2.50  0.00 -3.7928
3300 -0.25  0.00 -3.7109
3300 -0.50  0.00 -3.6651
3300 -0.75  0.00 -3.6590
3300 -1.00  0.00 -3.6741
3300 -1.50  0.00 -3.7043
3300 -2.00  0.00 -3.6767
3300 -2.50  0.00 -3.5866
3400 -0.25  0.00 -3.5275
3400 -0.50  0.00 -3.4825
3400 -0.75  0.00 -3.4723
3400 -1.00  0.00 -3.4800
3400 -1.50  0.00 -3.4963
3400 -2.00  0.00 -3.4664
3400 -2.50  0.00 -3.3868
3500 -0.25  0.00 -3.3673
3500 -0.50  0.00 -3.3234
