 E(B-V) = 0.08
2500 -0.25  0.00-10.5528
2500 -0.50  0.00-10.3563
2500 -0.75  0.00-10.1653
2500 -1.00  0.00 -9.9922
2500 -1.50  0.00 -9.7237
2600 -0.25  0.00-10.4607
2600 -0.50  0.00-10.2523
2600 -0.75  0.00-10.0577
2600 -1.00  0.00 -9.8876
2600 -1.50  0.00 -9.6391
2600 -2.00  0.00 -9.5054
2700 -0.25  0.00-10.3845
2700 -0.50  0.00-10.1676
2700 -0.75  0.00 -9.9723
2700 -1.00  0.00 -9.8065
2700 -1.50  0.00 -9.5710
2700 -2.00  0.00 -9.4472
2700 -2.50  0.00 -9.4414
2800 -0.25  0.00-10.3159
2800 -0.50  0.00-10.0954
2800 -0.75  0.00 -9.9029
2800 -1.00  0.00 -9.7434
2800 -1.50  0.00 -9.5204
2800 -2.00  0.00 -9.4196
2800 -2.50  0.00 -9.3930
2900 -0.25  0.00-10.2448
2900 -0.50  0.00-10.0273
2900 -0.75  0.00 -9.8424
2900 -1.00  0.00 -9.6918
2900 -1.50  0.00 -9.4833
2900 -2.00  0.00 -9.3964
2900 -2.50  0.00 -9.3716
3000 -0.25  0.00-10.1604
3000 -0.50  0.00 -9.9551
3000 -0.75  0.00 -9.7837
3000 -1.00  0.00 -9.6455
3000 -1.50  0.00 -9.4543
3000 -2.00  0.00 -9.3737
3000 -2.50  0.00 -9.3712
3100 -0.25  0.00-10.0483
3100 -0.50  0.00 -9.8672
3100 -0.75  0.00 -9.7176
3100 -1.00  0.00 -9.5966
3100 -1.50  0.00 -9.4282
3100 -2.00  0.00 -9.3547
3100 -2.50  0.00 -9.3676
3200 -0.25  0.00 -9.8873
3200 -0.50  0.00 -9.7455
3200 -0.75  0.00 -9.6287
3200 -1.00  0.00 -9.5334
3200 -1.50  0.00 -9.3993
3200 -2.00  0.00 -9.3381
3200 -2.50  0.00 -9.3524
3300 -0.25  0.00 -9.6864
3300 -0.50  0.00 -9.5955
3300 -0.75  0.00 -9.5192
3300 -1.00  0.00 -9.4552
3300 -1.50  0.00 -9.3626
3300 -2.00  0.00 -9.3195
3300 -2.50  0.00 -9.3292
3400 -0.25  0.00 -9.4966
3400 -0.50  0.00 -9.4486
3400 -0.75  0.00 -9.4079
3400 -1.00  0.00 -9.3723
3400 -1.50  0.00 -9.3178
3400 -2.00  0.00 -9.2937
3400 -2.50  0.00 -9.3001
3500 -0.25  0.00 -9.3383
3500 -0.50  0.00 -9.3175
3500 -0.75  0.00 -9.3016
3500 -1.00  0.00 -9.2874
3500 -1.50  0.00 -9.2642
3500 -2.00  0.00 -9.2559
3500 -2.50  0.00 -9.2635
3600 -0.25  0.00 -9.2093
3600 -0.50  0.00 -9.2032
3600 -0.75  0.00 -9.2011
3600 -1.00  0.00 -9.2003
3600 -1.50  0.00 -9.1984
3600 -2.00  0.00 -9.2013
3600 -2.50  0.00 -9.2110
3700 -0.25  0.00 -9.1024
3700 -0.50  0.00 -9.1032
3700 -0.75  0.00 -9.1061
3700 -1.00  0.00 -9.1101
3700 -1.50  0.00 -9.1167
3700 -2.00  0.00 -9.1250
3700 -2.50  0.00 -9.1354
3800 -0.25  0.00 -9.0102
3800 -0.50  0.00 -9.0122
3800 -0.75  0.00 -9.0137
3800 -1.00  0.00 -9.0159
3800 -1.50  0.00 -9.0185
3800 -2.00  0.00 -9.0272
3800 -2.50  0.00 -9.0375
3900 -0.25  0.00 -8.9263
3900 -0.50  0.00 -8.9252
3900 -0.75  0.00 -8.9208
3900 -1.00  0.00 -8.9170
3900 -1.50  0.00 -8.9089
3900 -2.00  0.00 -8.9148
3900 -2.50  0.00 -8.9251
4000 -0.25  0.00 -8.8446
4000 -0.50  0.00 -8.8375
4000 -0.75  0.00 -8.8243
4000 -1.00  0.00 -8.8122
4000 -1.50  0.00 -8.7892
4000 -2.00  0.00 -8.7897
4000 -2.50  0.00 -8.7998
4250 -0.25  0.00 -8.6244
4250 -0.50  0.00 -8.5934
4250 -0.75  0.00 -8.5467
4250 -1.00  0.00 -8.5040
4250 -1.50  0.00 -8.4245
4250 -2.00  0.00 -8.3961
4500 -0.25  0.00 -8.3258
4500 -0.50  0.00 -8.2558
4500 -0.75  0.00 -8.1581
4500 -1.00  0.00 -8.0697
4500 -1.50  0.00 -7.8989
4500 -2.00  0.00 -7.7742
4500 -2.50  0.00 -7.6327
4750 -0.25  0.00 -7.8786
4750 -0.50  0.00 -7.7615
4750 -1.00  0.00 -7.4669
4750 -1.50  0.00 -7.1662
4750 -2.00  0.00 -6.8890
4750 -2.50  0.00 -6.6409
5000 -0.25  0.00 -7.2965
5000 -0.50  0.00 -7.1347
5000 -0.75  0.00 -6.9333
5000 -1.00  0.00 -6.7371
5000 -1.50  0.00 -6.3134
5000 -2.00  0.00 -5.9577
5000 -2.50  0.00 -5.6957
5250 -0.25  0.00 -6.6538
5250 -0.50  0.00 -6.4538
5250 -0.75  0.00 -6.2122
5250 -1.00  0.00 -5.9709
5250 -1.50  0.00 -5.4982
5250 -2.50  0.00 -4.9115
5500 -1.00  0.00 -5.2518
5500 -2.00  0.00 -4.5044
