 E(B-V) = 0.08
2500 -0.25  0.00 -8.1993
2500 -0.50  0.00 -8.6437
2500 -0.75  0.00 -9.0633
2500 -1.00  0.00 -9.3900
2500 -1.50  0.00 -9.6235
2500 -2.00  0.00 -9.3674
2600 -0.25  0.00 -7.5557
2600 -0.50  0.00 -7.9207
2600 -0.75  0.00 -8.2823
2600 -1.00  0.00 -8.5877
2600 -1.50  0.00 -8.8700
2600 -2.00  0.00 -8.7202
2700 -0.25  0.00 -7.0137
2700 -0.50  0.00 -7.3060
2700 -0.75  0.00 -7.6090
2700 -1.00  0.00 -7.8825
2700 -1.50  0.00 -8.1901
2700 -2.00  0.00 -8.1174
2700 -2.50  0.00 -7.8187
2800 -0.25  0.00 -6.5536
2800 -0.50  0.00 -6.7890
2800 -0.75  0.00 -7.0381
2800 -1.00  0.00 -7.2724
2800 -1.50  0.00 -7.5738
2800 -2.00  0.00 -7.5572
2800 -2.50  0.00 -7.3312
2900 -0.25  0.00 -6.1616
2900 -0.50  0.00 -6.3513
2900 -0.75  0.00 -6.5539
2900 -1.00  0.00 -6.7489
2900 -1.50  0.00 -7.0169
2900 -2.00  0.00 -7.0363
2900 -2.50  0.00 -6.8721
3000 -0.25  0.00 -5.8275
3000 -0.50  0.00 -5.9790
3000 -0.75  0.00 -6.1412
3000 -1.00  0.00 -6.2974
3000 -1.50  0.00 -6.5174
3000 -2.00  0.00 -6.5511
3000 -2.50  0.00 -6.4394
3100 -0.25  0.00 -5.5436
3100 -0.50  0.00 -5.6609
3100 -0.75  0.00 -5.7863
3100 -1.00  0.00 -5.9061
3100 -1.50  0.00 -6.0721
3100 -2.00  0.00 -6.1041
3100 -2.50  0.00 -6.0301
3200 -0.25  0.00 -5.3041
3200 -0.50  0.00 -5.3888
3200 -0.75  0.00 -5.4789
3200 -1.00  0.00 -5.5637
3200 -1.50  0.00 -5.6774
3200 -2.00  0.00 -5.6968
3200 -2.50  0.00 -5.6439
3300 -0.25  0.00 -5.1033
3300 -0.50  0.00 -5.1564
3300 -0.75  0.00 -5.2119
3300 -1.00  0.00 -5.2639
3300 -1.50  0.00 -5.3277
3300 -2.00  0.00 -5.3287
3300 -2.50  0.00 -5.2824
3400 -0.25  0.00 -4.9350
3400 -0.50  0.00 -4.9567
3400 -0.75  0.00 -4.9787
3400 -1.00  0.00 -4.9993
3400 -1.50  0.00 -5.0164
3400 -2.00  0.00 -4.9959
3400 -2.50  0.00 -4.9455
3500 -0.25  0.00 -4.7910
3500 -0.50  0.00 -4.7813
3500 -0.75  0.00 -4.7712
3500 -1.00  0.00 -4.7628
3500 -1.50  0.00 -4.7361
3500 -2.00  0.00 -4.6928
3500 -2.50  0.00 -4.6318
3600 -0.25  0.00 -4.6619
3600 -0.50  0.00 -4.6219
3600 -0.75  0.00 -4.5816
3600 -1.00  0.00 -4.5463
3600 -1.50  0.00 -4.4786
3600 -2.00  0.00 -4.4131
3600 -2.50  0.00 -4.3398
3700 -0.25  0.00 -4.5395
3700 -0.50  0.00 -4.4726
3700 -0.75  0.00 -4.4039
3700 -1.00  0.00 -4.3439
3700 -1.50  0.00 -4.2376
3700 -2.00  0.00 -4.1518
3700 -2.50  0.00 -4.0684
3800 -0.25  0.00 -4.4125
3800 -0.50  0.00 -4.3274
3800 -0.75  0.00 -4.2346
3800 -1.00  0.00 -4.1523
3800 -1.50  0.00 -4.0100
3800 -2.00  0.00 -3.9063
3800 -2.50  0.00 -3.8160
3900 -0.25  0.00 -4.2637
3900 -0.50  0.00 -4.1717
3900 -0.75  0.00 -4.0643
3900 -1.00  0.00 -3.9654
3900 -1.50  0.00 -3.7921
3900 -2.00  0.00 -3.6716
3900 -2.50  0.00 -3.5776
4000 -0.25  0.00 -4.0839
4000 -0.50  0.00 -3.9862
4000 -0.75  0.00 -3.8719
4000 -1.00  0.00 -3.7660
4000 -1.50  0.00 -3.5736
4000 -2.00  0.00 -3.4410
4000 -2.50  0.00 -3.3447
4250 -0.25  0.00 -3.5398
4250 -0.50  0.00 -3.4177
4250 -0.75  0.00 -3.2835
4250 -1.00  0.00 -3.1708
4250 -1.50  0.00 -2.9854
4250 -2.00  0.00 -2.8705
4250 -2.50  0.00 -2.7850
4500 -0.25  0.00 -2.9731
4500 -0.50  0.00 -2.8401
4500 -0.75  0.00 -2.7008
4500 -1.00  0.00 -2.5885
4500 -1.50  0.00 -2.4161
4500 -2.00  0.00 -2.3251
4500 -2.50  0.00 -2.2508
4750 -0.25  0.00 -2.4653
4750 -0.50  0.00 -2.3371
4750 -0.75  0.00 -2.2051
4750 -1.00  0.00 -2.1011
4750 -1.50  0.00 -1.9445
4750 -2.00  0.00 -1.8579
4750 -2.50  0.00 -1.7794
5000 -0.25  0.00 -2.0244
5000 -0.50  0.00 -1.9070
5000 -0.75  0.00 -1.7873
5000 -1.00  0.00 -1.6931
5000 -1.50  0.00 -1.5480
5000 -2.00  0.00 -1.4560
5000 -2.50  0.00 -1.3731
5250 -0.25  0.00 -1.6483
5250 -0.50  0.00 -1.5443
5250 -0.75  0.00 -1.4380
5250 -1.00  0.00 -1.3524
5250 -1.50  0.00 -1.2123
5250 -2.00  0.00 -1.1161
5250 -2.50  0.00 -1.0464
5500 -0.25  0.00 -1.3380
5500 -0.50  0.00 -1.2475
5500 -0.75  0.00 -1.1536
5500 -1.00  0.00 -1.0751
5500 -1.50  0.00 -0.9440
5500 -2.00  0.00 -0.8618
5500 -2.50  0.00 -0.8125
5750 -0.25  0.00 -1.0914
5750 -0.50  0.00 -1.0129
5750 -0.75  0.00 -0.9309
5750 -1.00  0.00 -0.8621
5750 -1.50  0.00 -0.7539
5750 -2.00  0.00 -0.6939
5750 -2.50  0.00 -0.6607
6000 -0.25  0.00 -0.9025
6000 -0.50  0.00 -0.8367
6000 -0.75  0.00 -0.7694
6000 -1.00  0.00 -0.7153
6000 -1.50  0.00 -0.6354
6000 -2.00  0.00 -0.5935
6000 -2.50  0.00 -0.5704
6250 -0.25  0.00 -0.7662
6250 -0.50  0.00 -0.7152
6250 -0.75  0.00 -0.6648
6250 -1.00  0.00 -0.6254
6250 -1.50  0.00 -0.5683
6250 -2.00  0.00 -0.5384
6250 -2.50  0.00 -0.5214
6500 -0.25  0.00 -0.6770
6500 -0.50  0.00 -0.6404
6500 -0.75  0.00 -0.6041
6500 -1.00  0.00 -0.5758
6500 -1.50  0.00 -0.5344
6500 -2.00  0.00 -0.5122
6500 -2.50  0.00 -0.4994
6750 -0.25  0.00 -0.6250
6750 -0.50  0.00 -0.5992
6750 -0.75  0.00 -0.5731
6750 -1.00  0.00 -0.5524
6750 -1.50  0.00 -0.5219
6750 -2.00  0.00 -0.5054
6750 -2.50  0.00 -0.4956
7000 -0.25  0.00 -0.5983
7000 -0.50  0.00 -0.5799
7000 -0.75  0.00 -0.5610
7000 -1.00  0.00 -0.5459
7000 -1.50  0.00 -0.5238
7000 -2.00  0.00 -0.5120
7000 -2.50  0.00 -0.5047
7250 -0.25  0.00 -0.5864
7250 -0.50  0.00 -0.5734
7250 -0.75  0.00 -0.5601
7250 -1.00  0.00 -0.5496
7250 -1.50  0.00 -0.5346
7250 -2.00  0.00 -0.5268
7500 -0.25  0.00 -0.5824
7500 -0.50  0.00 -0.5737
7500 -0.75  0.00 -0.5652
7500 -1.00  0.00 -0.5588
7500 -1.50  0.00 -0.5499
7500 -2.00  0.00 -0.5454
7750 -0.25  0.00 -0.5816
7750 -0.50  0.00 -0.5769
