 E(B-V) = 0.08
2500 -0.25  0.00  2.0532
2500 -0.50  0.00  2.0092
2500 -0.75  0.00  1.9661
2500 -1.00  0.00  1.9304
2500 -2.00  0.00  1.8896
2500 -2.50  0.00  1.9300
2600 -0.25  0.00  2.0350
2600 -0.50  0.00  1.9994
2600 -1.00  0.00  1.9166
2600 -1.50  0.00  1.8637
2600 -2.00  0.00  1.8557
2600 -2.50  0.00  1.8897
2700 -0.25  0.00  2.0074
2700 -0.50  0.00  1.9785
2700 -1.50  0.00  1.8411
2700 -2.00  0.00  1.8252
2700 -2.50  0.00  1.8532
2800 -0.25  0.00  1.9726
2800 -0.50  0.00  1.9470
2800 -0.75  0.00  1.9173
2800 -1.50  0.00  1.8183
2800 -2.00  0.00  1.7977
2800 -2.50  0.00  1.8205
2900 -0.25  0.00  1.9324
2900 -0.50  0.00  1.9105
2900 -0.75  0.00  1.8834
2900 -1.50  0.00  1.7944
2900 -2.00  0.00  1.7723
2900 -2.50  0.00  1.7911
3000 -0.25  0.00  1.8892
3000 -0.50  0.00  1.8703
3000 -0.75  0.00  1.8432
3000 -1.00  0.00  1.8189
3000 -2.50  0.00  1.7635
3100 -0.25  0.00  1.8449
3100 -0.50  0.00  1.8271
3100 -0.75  0.00  1.8020
3100 -1.00  0.00  1.7761
3100 -1.50  0.00  1.7384
3100 -2.00  0.00  1.7220
3100 -2.50  0.00  1.7361
3200 -0.25  0.00  1.8003
3200 -0.50  0.00  1.7826
3200 -0.75  0.00  1.7601
3200 -1.00  0.00  1.7339
3200 -2.00  0.00  1.6946
3200 -2.50  0.00  1.7081
3300 -0.25  0.00  1.7550
3300 -0.50  0.00  1.7375
3300 -0.75  0.00  1.7175
3300 -1.00  0.00  1.6950
3300 -1.50  0.00  1.6648
3300 -2.00  0.00  1.6651
3300 -2.50  0.00  1.6791
3400 -0.25  0.00  1.7102
3400 -0.50  0.00  1.6928
3400 -0.75  0.00  1.6755
3400 -1.00  0.00  1.6581
3400 -1.50  0.00  1.6297
3400 -2.00  0.00  1.6328
3400 -2.50  0.00  1.6497
3500 -0.25  0.00  1.6676
3500 -0.50  0.00  1.6508
3500 -0.75  0.00  1.6358
