 E(B-V) = 0.08
2500 -0.25  0.00 -6.5540
2500 -0.50  0.00 -6.4617
2500 -0.75  0.00 -6.2416
2500 -1.00  0.00 -5.8985
2500 -1.50  0.00 -5.0573
2500 -2.00  0.00 -4.3265
2600 -0.25  0.00 -5.8908
2600 -0.50  0.00 -5.7823
2600 -0.75  0.00 -5.5771
2600 -1.00  0.00 -5.2899
2600 -1.50  0.00 -4.6282
2600 -2.00  0.00 -4.0592
2700 -0.25  0.00 -5.2928
2700 -0.50  0.00 -5.1618
2700 -0.75  0.00 -4.9754
2700 -1.00  0.00 -4.7457
2700 -1.50  0.00 -4.2548
2700 -2.00  0.00 -3.8258
2700 -2.50  0.00 -3.4636
2800 -0.25  0.00 -4.7659
2800 -0.50  0.00 -4.6216
2800 -0.75  0.00 -4.4557
2800 -1.00  0.00 -4.2785
2800 -1.50  0.00 -3.9336
2800 -2.00  0.00 -3.6205
2800 -2.50  0.00 -3.3257
2900 -0.25  0.00 -4.3145
2900 -0.50  0.00 -4.1635
2900 -0.75  0.00 -4.0196
2900 -1.00  0.00 -3.8881
2900 -1.50  0.00 -3.6562
2900 -2.00  0.00 -3.4334
2900 -2.50  0.00 -3.1942
3000 -0.25  0.00 -3.9359
3000 -0.50  0.00 -3.7839
3000 -0.75  0.00 -3.6609
3000 -1.00  0.00 -3.5649
3000 -1.50  0.00 -3.4138
3000 -2.00  0.00 -3.2567
3000 -2.50  0.00 -3.0645
3100 -0.25  0.00 -3.6213
3100 -0.50  0.00 -3.4722
3100 -0.75  0.00 -3.3671
3100 -1.00  0.00 -3.2967
3100 -1.50  0.00 -3.1985
3100 -2.00  0.00 -3.0864
3100 -2.50  0.00 -2.9325
3200 -0.25  0.00 -3.3583
3200 -0.50  0.00 -3.2152
3200 -0.75  0.00 -3.1245
3200 -1.00  0.00 -3.0708
3200 -1.50  0.00 -3.0049
3200 -2.00  0.00 -2.9218
3200 -2.50  0.00 -2.7972
3300 -0.25  0.00 -3.1334
3300 -0.50  0.00 -2.9999
3300 -0.75  0.00 -2.9208
3300 -1.00  0.00 -2.8774
3300 -1.50  0.00 -2.8290
3300 -2.00  0.00 -2.7633
3300 -2.50  0.00 -2.6598
3400 -0.25  0.00 -2.9354
3400 -0.50  0.00 -2.8155
3400 -0.75  0.00 -2.7465
3400 -1.00  0.00 -2.7090
3400 -1.50  0.00 -2.6679
3400 -2.00  0.00 -2.6120
3400 -2.50  0.00 -2.5228
3500 -0.25  0.00 -2.7592
3500 -0.50  0.00 -2.6544
3500 -0.75  0.00 -2.5940
3500 -1.00  0.00 -2.5594
3500 -1.50  0.00 -2.5192
3500 -2.00  0.00 -2.4680
3500 -2.50  0.00 -2.3882
3600 -0.25  0.00 -2.6042
3600 -0.50  0.00 -2.5123
3600 -0.75  0.00 -2.4576
3600 -1.00  0.00 -2.4235
3600 -1.50  0.00 -2.3802
3600 -2.00  0.00 -2.3309
3600 -2.50  0.00 -2.2581
3700 -0.25  0.00 -2.4682
3700 -0.50  0.00 -2.3864
3700 -0.75  0.00 -2.3338
3700 -1.00  0.00 -2.2980
3700 -1.50  0.00 -2.2489
3700 -2.00  0.00 -2.2002
3700 -2.50  0.00 -2.1339
3800 -0.25  0.00 -2.3415
3800 -0.50  0.00 -2.2718
3800 -0.75  0.00 -2.2201
3800 -1.00  0.00 -2.1811
3800 -1.50  0.00 -2.1246
3800 -2.00  0.00 -2.0754
3800 -2.50  0.00 -2.0159
3900 -0.25  0.00 -2.2117
3900 -0.50  0.00 -2.1577
3900 -0.75  0.00 -2.1108
3900 -1.00  0.00 -2.0704
3900 -1.50  0.00 -2.0069
3900 -2.00  0.00 -1.9557
3900 -2.50  0.00 -1.9030
4000 -0.25  0.00 -2.0748
4000 -0.50  0.00 -2.0338
4000 -0.75  0.00 -1.9949
4000 -1.00  0.00 -1.9577
4000 -1.50  0.00 -1.8922
4000 -2.00  0.00 -1.8402
4000 -2.50  0.00 -1.7943
4250 -0.25  0.00 -1.7360
4250 -0.50  0.00 -1.7069
4250 -0.75  0.00 -1.6784
4250 -1.00  0.00 -1.6518
4250 -1.50  0.00 -1.6060
4250 -2.00  0.00 -1.5713
4250 -2.50  0.00 -1.5477
4500 -0.25  0.00 -1.4415
4500 -0.50  0.00 -1.4179
4500 -0.75  0.00 -1.3969
4500 -1.00  0.00 -1.3790
4500 -1.50  0.00 -1.3542
4500 -2.00  0.00 -1.3431
4500 -2.50  0.00 -1.3394
4750 -0.25  0.00 -1.2127
4750 -0.50  0.00 -1.1970
4750 -0.75  0.00 -1.1848
4750 -1.00  0.00 -1.1756
4750 -1.50  0.00 -1.1671
4750 -2.00  0.00 -1.1672
