 E(B-V) = 0.08
2500 -0.25  0.00  1.6367
2500 -0.50  0.00  1.6469
2500 -0.75  0.00  1.6677
2500 -1.00  0.00  1.6963
2500 -1.50  0.00  1.7532
2500 -2.00  0.00  1.7770
2600 -0.25  0.00  1.6289
2600 -0.50  0.00  1.6295
2600 -0.75  0.00  1.6396
2600 -1.00  0.00  1.6590
2600 -1.50  0.00  1.7090
2600 -2.00  0.00  1.7395
2700 -0.25  0.00  1.6178
2700 -0.50  0.00  1.6109
2700 -0.75  0.00  1.6121
2700 -1.00  0.00  1.6224
2700 -1.50  0.00  1.6627
2700 -2.00  0.00  1.6997
2800 -0.25  0.00  1.6036
2800 -0.50  0.00  1.5913
2800 -0.75  0.00  1.5852
2800 -1.00  0.00  1.5877
2800 -1.50  0.00  1.6180
2800 -2.00  0.00  1.6582
2800 -2.50  0.00  1.6723
2900 -0.25  0.00  1.5867
2900 -0.50  0.00  1.5697
2900 -0.75  0.00  1.5577
2900 -1.00  0.00  1.5545
2900 -1.50  0.00  1.5764
2900 -2.00  0.00  1.6173
2900 -2.50  0.00  1.6408
3000 -0.25  0.00  1.5680
3000 -0.50  0.00  1.5472
3000 -0.75  0.00  1.5313
3000 -1.00  0.00  1.5240
3000 -1.50  0.00  1.5391
3000 -2.00  0.00  1.5786
3000 -2.50  0.00  1.6080
3100 -0.25  0.00  1.5480
3100 -0.50  0.00  1.5245
3100 -0.75  0.00  1.5061
3100 -1.00  0.00  1.4963
3100 -1.50  0.00  1.5066
3100 -2.00  0.00  1.5430
3100 -2.50  0.00  1.5748
3200 -0.25  0.00  1.5265
3200 -0.50  0.00  1.5017
3200 -0.75  0.00  1.4825
3200 -1.00  0.00  1.4715
3200 -1.50  0.00  1.4782
3200 -2.00  0.00  1.5107
3200 -2.50  0.00  1.5426
3300 -0.25  0.00  1.5032
3300 -0.50  0.00  1.4786
3300 -0.75  0.00  1.4598
3300 -1.00  0.00  1.4490
3300 -1.50  0.00  1.4529
3300 -2.00  0.00  1.4811
3300 -2.50  0.00  1.5116
3400 -0.25  0.00  1.4774
3400 -0.50  0.00  1.4545
3400 -0.75  0.00  1.4374
3400 -1.00  0.00  1.4275
3400 -1.50  0.00  1.4295
3400 -2.00  0.00  1.4532
3400 -2.50  0.00  1.4815
3500 -0.25  0.00  1.4492
3500 -0.50  0.00  1.4291
3500 -0.75  0.00  1.4146
3500 -1.00  0.00  1.4062
3500 -1.50  0.00  1.4068
3500 -2.00  0.00  1.4264
3500 -2.50  0.00  1.4520
3600 -0.25  0.00  1.4194
3600 -0.50  0.00  1.4028
3600 -0.75  0.00  1.3913
3600 -1.00  0.00  1.3846
3600 -1.50  0.00  1.3845
3600 -2.00  0.00  1.4002
3600 -2.50  0.00  1.4230
3700 -0.25  0.00  1.3893
3700 -0.50  0.00  1.3764
3700 -0.75  0.00  1.3678
3700 -1.00  0.00  1.3629
3700 -1.50  0.00  1.3623
3700 -2.00  0.00  1.3744
3700 -2.50  0.00  1.3943
3800 -0.25  0.00  1.3602
3800 -0.50  0.00  1.3507
3800 -0.75  0.00  1.3446
3800 -1.00  0.00  1.3412
3800 -1.50  0.00  1.3406
3800 -2.00  0.00  1.3495
3800 -2.50  0.00  1.3662
3900 -0.25  0.00  1.3324
3900 -0.50  0.00  1.3257
3900 -0.75  0.00  1.3216
3900 -1.00  0.00  1.3195
3900 -1.50  0.00  1.3191
3900 -2.00  0.00  1.3254
3900 -2.50  0.00  1.3387
4000 -0.25  0.00  1.3065
4000 -0.50  0.00  1.3016
4000 -0.75  0.00  1.2988
4000 -1.00  0.00  1.2976
4000 -1.50  0.00  1.2977
4000 -2.00  0.00  1.3022
4000 -2.50  0.00  1.3122
4250 -0.25  0.00  1.2507
4250 -0.50  0.00  1.2467
4250 -0.75  0.00  1.2440
4250 -1.00  0.00  1.2430
4250 -1.50  0.00  1.2433
4250 -2.00  0.00  1.2460
4250 -2.50  0.00  1.2503
4500 -0.25  0.00  1.2016
4500 -0.50  0.00  1.1963
4500 -0.75  0.00  1.1909
4500 -1.00  0.00  1.1876
4500 -1.50  0.00  1.1857
4500 -2.00  0.00  1.1874
4500 -2.50  0.00  1.1889
4750 -0.25  0.00  1.1480
4750 -0.50  0.00  1.1421
4750 -0.75  0.00  1.1353
4750 -1.00  0.00  1.1302
4750 -1.50  0.00  1.1244
4750 -2.00  0.00  1.1237
4750 -2.50  0.00  1.1226
5000 -0.25  0.00  1.0878
5000 -0.50  0.00  1.0812
5000 -0.75  0.00  1.0736
5000 -1.00  0.00  1.0675
5000 -1.50  0.00  1.0587
5000 -2.00  0.00  1.0543
5000 -2.50  0.00  1.0493
5250 -0.25  0.00  1.0225
5250 -0.50  0.00  1.0150
