 E(B-V) = 0.08
2500 -0.25  0.00 -5.8623
2500 -0.50  0.00 -6.1213
2500 -0.75  0.00 -6.4099
2500 -1.00  0.00 -6.7270
2500 -2.00  0.00 -8.0211
2500 -2.50  0.00 -8.4356
2600 -0.25  0.00 -5.6816
2600 -0.50  0.00 -5.8601
2600 -1.00  0.00 -6.3475
2600 -1.50  0.00 -6.9099
2600 -2.00  0.00 -7.4739
2600 -2.50  0.00 -7.8790
2700 -0.25  0.00 -5.5495
2700 -0.50  0.00 -5.6735
2700 -1.50  0.00 -6.5046
2700 -2.00  0.00 -6.9899
2700 -2.50  0.00 -7.3633
2800 -0.25  0.00 -5.4570
2800 -0.50  0.00 -5.5426
2800 -0.75  0.00 -5.6346
2800 -1.50  0.00 -6.1589
2800 -2.00  0.00 -6.5635
2800 -2.50  0.00 -6.8899
2900 -0.25  0.00 -5.3983
2900 -0.50  0.00 -5.4449
2900 -0.75  0.00 -5.5013
2900 -1.50  0.00 -5.8665
2900 -2.00  0.00 -6.1878
2900 -2.50  0.00 -6.4591
3000 -0.25  0.00 -5.3612
3000 -0.50  0.00 -5.3736
3000 -0.75  0.00 -5.4064
3000 -1.00  0.00 -5.4486
3000 -2.50  0.00 -6.0707
3100 -0.25  0.00 -5.3316
3100 -0.50  0.00 -5.3233
3100 -0.75  0.00 -5.3297
3100 -1.00  0.00 -5.3521
3100 -1.50  0.00 -5.4225
3100 -2.00  0.00 -5.5735
3100 -2.50  0.00 -5.7242
3200 -0.25  0.00 -5.2977
3200 -0.50  0.00 -5.2792
3200 -0.75  0.00 -5.2647
3200 -1.00  0.00 -5.2706
3200 -2.00  0.00 -5.3276
3200 -2.50  0.00 -5.4187
3300 -0.25  0.00 -5.2514
3300 -0.50  0.00 -5.2264
3300 -0.75  0.00 -5.1972
3300 -1.00  0.00 -5.1850
3300 -1.50  0.00 -5.1401
3300 -2.00  0.00 -5.1179
3300 -2.50  0.00 -5.1532
3400 -0.25  0.00 -5.1870
3400 -0.50  0.00 -5.1576
3400 -0.75  0.00 -5.1157
3400 -1.00  0.00 -5.0850
3400 -1.50  0.00 -5.0210
3400 -2.00  0.00 -4.9457
3400 -2.50  0.00 -4.9251
3500 -0.25  0.00 -5.1006
3500 -0.50  0.00 -5.0669
3500 -0.75  0.00 -5.0138
3500 -1.00  0.00 -4.9654
3500 -1.50  0.00 -4.8723
3500 -2.00  0.00 -4.7912
3500 -2.50  0.00 -4.7300
3600 -0.25  0.00 -4.9908
3600 -0.50  0.00 -4.9501
3600 -0.75  0.00 -4.8859
3600 -1.00  0.00 -4.8220
3600 -1.50  0.00 -4.6949
3600 -2.00  0.00 -4.6129
3600 -2.50  0.00 -4.5486
3700 -0.25  0.00 -4.8582
3700 -0.50  0.00 -4.8054
3700 -0.75  0.00 -4.7275
3700 -1.00  0.00 -4.6496
3700 -1.50  0.00 -4.4949
3700 -2.00  0.00 -4.4057
3700 -2.50  0.00 -4.3539
3800 -0.25  0.00 -4.7030
3800 -0.50  0.00 -4.6318
3800 -0.75  0.00 -4.5356
3800 -1.00  0.00 -4.4426
3800 -1.50  0.00 -4.2687
3800 -2.00  0.00 -4.1717
3800 -2.50  0.00 -4.1316
3900 -0.25  0.00 -4.5259
