 E(B-V) = 0.08
2500 -0.25  0.00-11.3785
2500 -0.50  0.00-11.6582
2500 -0.75  0.00-11.7304
2500 -1.00  0.00-11.5938
2500 -1.50  0.00-10.8572
2500 -2.00  0.00 -9.9035
2600 -0.25  0.00-10.3178
2600 -0.50  0.00-10.6188
2600 -0.75  0.00-10.7479
2600 -1.00  0.00-10.6935
2600 -1.50  0.00-10.1238
2600 -2.00  0.00 -9.2885
2700 -0.25  0.00 -9.3376
2700 -0.50  0.00 -9.6435
2700 -0.75  0.00 -9.8077
2700 -1.00  0.00 -9.8148
2800 -0.25  0.00 -8.4580
2800 -0.50  0.00 -8.7539
2800 -0.75  0.00 -8.9375
2800 -1.00  0.00 -8.9911
2800 -1.50  0.00 -8.7043
2800 -2.00  0.00 -8.0993
2900 -0.25  0.00 -7.6863
2900 -0.50  0.00 -7.9611
2900 -0.75  0.00 -8.1481
2900 -1.00  0.00 -8.2318
2900 -1.50  0.00 -8.0454
2900 -2.00  0.00 -7.5419
2900 -2.50  0.00 -6.9320
3000 -0.25  0.00 -7.0174
3000 -0.50  0.00 -7.2624
3000 -0.75  0.00 -7.4459
3000 -1.00  0.00 -7.5405
3000 -1.50  0.00 -7.4278
3000 -2.00  0.00 -7.0188
3000 -2.50  0.00 -6.4982
3100 -0.25  0.00 -6.4493
3100 -0.50  0.00 -6.6594
3100 -0.75  0.00 -6.8239
3100 -1.00  0.00 -6.9167
3100 -1.50  0.00 -6.8535
3100 -2.00  0.00 -6.5312
3100 -2.50  0.00 -6.0909
3200 -0.25  0.00 -5.9666
3200 -0.50  0.00 -6.1390
3200 -0.75  0.00 -6.2778
3200 -1.00  0.00 -6.3591
3200 -1.50  0.00 -6.3261
3200 -2.00  0.00 -6.0781
3300 -0.25  0.00 -5.5560
3300 -0.50  0.00 -5.6911
3300 -0.75  0.00 -5.8003
3300 -1.00  0.00 -5.8648
3300 -1.50  0.00 -5.8466
3300 -2.00  0.00 -5.6560
3300 -2.50  0.00 -5.3527
3400 -0.25  0.00 -5.2049
3400 -0.50  0.00 -5.3047
3400 -0.75  0.00 -5.3844
3400 -1.00  0.00 -5.4307
3400 -1.50  0.00 -5.4144
3400 -2.00  0.00 -5.2642
3400 -2.50  0.00 -5.0127
3500 -0.25  0.00 -4.9022
3500 -0.50  0.00 -4.9701
3500 -0.75  0.00 -5.0222
3500 -1.00  0.00 -5.0503
3500 -1.50  0.00 -5.0272
3500 -2.00  0.00 -4.9018
3500 -2.50  0.00 -4.6890
3600 -0.25  0.00 -4.6382
3600 -0.50  0.00 -4.6774
3600 -0.75  0.00 -4.7048
3600 -1.00  0.00 -4.7159
3600 -1.50  0.00 -4.6811
3600 -2.00  0.00 -4.5679
3600 -2.50  0.00 -4.3811
3700 -0.25  0.00 -4.4047
3700 -0.50  0.00 -4.4185
3700 -0.75  0.00 -4.4237
3700 -1.00  0.00 -4.4192
3700 -1.50  0.00 -4.3700
3700 -2.00  0.00 -4.2606
3700 -2.50  0.00 -4.0890
3800 -0.25  0.00 -4.1941
3800 -0.50  0.00 -4.1858
3800 -0.75  0.00 -4.1714
3800 -1.00  0.00 -4.1523
3800 -2.50  0.00 -3.8125
3900 -0.25  0.00 -4.0001
3900 -0.50  0.00 -3.9728
3900 -0.75  0.00 -3.9410
3900 -1.00  0.00 -3.9084
3900 -2.50  0.00 -3.5516
