 E(B-V) = 0.08
2500 -0.25  0.00 -6.3200
2500 -0.50  0.00 -6.2218
2500 -0.75  0.00 -6.0703
2500 -1.00  0.00 -5.8478
2500 -1.50  0.00 -5.2296
2500 -2.00  0.00 -4.6292
2500 -2.50  0.00 -4.1977
2600 -0.25  0.00 -5.7610
2600 -0.50  0.00 -5.6099
2600 -0.75  0.00 -5.4246
2600 -1.00  0.00 -5.2061
2600 -1.50  0.00 -4.7199
2600 -2.00  0.00 -4.2959
2700 -0.25  0.00 -5.2736
2700 -0.50  0.00 -5.0720
2700 -0.75  0.00 -4.8624
2700 -1.00  0.00 -4.6557
2700 -1.50  0.00 -4.2903
2700 -2.00  0.00 -4.0087
2700 -2.50  0.00 -3.7884
2800 -0.25  0.00 -4.8623
2800 -0.50  0.00 -4.6144
2800 -0.75  0.00 -4.3891
2800 -1.00  0.00 -4.1995
2800 -1.50  0.00 -3.9322
2800 -2.00  0.00 -3.7566
2800 -2.50  0.00 -3.6078
2900 -0.25  0.00 -4.5217
2900 -0.50  0.00 -4.2335
2900 -0.75  0.00 -3.9998
2900 -1.00  0.00 -3.8285
2900 -1.50  0.00 -3.6345
2900 -2.00  0.00 -3.5302
2900 -2.50  0.00 -3.4323
3000 -0.25  0.00 -4.2361
3000 -0.50  0.00 -3.9187
3000 -0.75  0.00 -3.6832
3000 -1.00  0.00 -3.5285
3000 -1.50  0.00 -3.3844
3000 -2.00  0.00 -3.3240
3000 -2.50  0.00 -3.2593
3100 -0.25  0.00 -3.9889
3100 -0.50  0.00 -3.6551
3100 -0.75  0.00 -3.4243
3100 -1.00  0.00 -3.2841
3100 -1.50  0.00 -3.1711
3100 -2.00  0.00 -3.1346
3100 -2.50  0.00 -3.0892
3200 -0.25  0.00 -3.7654
3200 -0.50  0.00 -3.4308
3200 -0.75  0.00 -3.2097
3200 -1.00  0.00 -3.0824
3200 -1.50  0.00 -2.9870
3200 -2.00  0.00 -2.9603
3200 -2.50  0.00 -2.9239
3300 -0.25  0.00 -3.5444
3300 -0.50  0.00 -3.2358
3300 -0.75  0.00 -3.0284
3300 -1.00  0.00 -2.9128
3300 -1.50  0.00 -2.8258
3300 -2.00  0.00 -2.7999
3300 -2.50  0.00 -2.7651
3400 -0.25  0.00 -3.3056
3400 -0.50  0.00 -3.0566
3400 -0.75  0.00 -2.8751
3400 -1.00  0.00 -2.7678
3400 -1.50  0.00 -2.6818
3400 -2.00  0.00 -2.6515
3400 -2.50  0.00 -2.6146
3500 -0.25  0.00 -3.0550
3500 -0.50  0.00 -2.8785
3500 -0.75  0.00 -2.7411
3500 -1.00  0.00 -2.6442
3500 -1.50  0.00 -2.5507
3500 -2.00  0.00 -2.5125
3500 -2.50  0.00 -2.4733
3600 -0.25  0.00 -2.8131
3600 -0.50  0.00 -2.6953
3600 -0.75  0.00 -2.6048
3600 -1.00  0.00 -2.5310
3600 -1.50  0.00 -2.4311
3600 -2.00  0.00 -2.3812
3600 -2.50  0.00 -2.3399
3700 -0.25  0.00 -2.5933
3700 -0.50  0.00 -2.5147
3700 -0.75  0.00 -2.4548
3700 -1.00  0.00 -2.4055
3700 -1.50  0.00 -2.3184
3700 -2.00  0.00 -2.2565
3700 -2.50  0.00 -2.2128
3800 -0.25  0.00 -2.3973
3800 -0.50  0.00 -2.3438
3800 -0.75  0.00 -2.2995
3800 -1.00  0.00 -2.2630
3800 -1.50  0.00 -2.1964
3800 -2.00  0.00 -2.1356
3800 -2.50  0.00 -2.0902
3900 -0.25  0.00 -2.2207
3900 -0.50  0.00 -2.1818
3900 -0.75  0.00 -2.1466
3900 -1.00  0.00 -2.1150
3900 -1.50  0.00 -2.0599
3900 -2.00  0.00 -2.0092
3900 -2.50  0.00 -1.9691
4000 -0.25  0.00 -2.0573
4000 -0.50  0.00 -2.0258
4000 -0.75  0.00 -1.9957
4000 -1.00  0.00 -1.9674
4000 -1.50  0.00 -1.9169
4000 -2.00  0.00 -1.8769
4000 -2.50  0.00 -1.8484
4250 -0.25  0.00 -1.6974
4250 -0.50  0.00 -1.6719
4250 -0.75  0.00 -1.6478
4250 -1.00  0.00 -1.6265
4250 -1.50  0.00 -1.5932
4250 -2.00  0.00 -1.5726
4250 -2.50  0.00 -1.5697
4500 -0.25  0.00 -1.4123
4500 -0.50  0.00 -1.3940
4500 -0.75  0.00 -1.3781
4500 -1.00  0.00 -1.3657
4500 -1.50  0.00 -1.3500
4500 -2.00  0.00 -1.3440
4500 -2.50  0.00 -1.3475
4750 -0.25  0.00 -1.1991
4750 -0.50  0.00 -1.1880
4750 -0.75  0.00 -1.1797
4750 -1.00  0.00 -1.1743
4750 -1.50  0.00 -1.1705
4750 -2.00  0.00 -1.1710
4750 -2.50  0.00 -1.1736
5000 -0.25  0.00 -1.0385
5000 -0.50  0.00 -1.0322
