 E(B-V) = 0.08
2500 -0.25  0.00 -2.8966
2500 -0.50  0.00 -2.7104
2500 -0.75  0.00 -2.5231
2500 -1.00  0.00 -2.3384
2500 -2.00  0.00 -1.9006
2500 -2.50  0.00 -1.7934
2600 -0.25  0.00 -2.7677
2600 -0.50  0.00 -2.5724
2600 -0.75  0.00 -2.3849
2600 -1.00  0.00 -2.2110
2600 -1.50  0.00 -1.9059
2600 -2.00  0.00 -1.7490
2600 -2.50  0.00 -1.6715
2700 -0.25  0.00 -2.6579
2700 -0.50  0.00 -2.4558
2700 -0.75  0.00 -2.2685
2700 -1.00  0.00 -2.0989
2700 -1.50  0.00 -1.7906
2700 -2.00  0.00 -1.6136
2700 -2.50  0.00 -1.5598
2800 -0.25  0.00 -2.5619
2800 -0.50  0.00 -2.3552
2800 -1.00  0.00 -2.0008
2800 -1.50  0.00 -1.7068
2800 -2.00  0.00 -1.5024
2800 -2.50  0.00 -1.4624
2900 -0.25  0.00 -2.4722
2900 -0.50  0.00 -2.2639
2900 -0.75  0.00 -2.0779
2900 -1.00  0.00 -1.9113
2900 -1.50  0.00 -1.6314
2900 -2.00  0.00 -1.4213
2900 -2.50  0.00 -1.3828
3000 -0.25  0.00 -2.3804
3000 -0.50  0.00 -2.1743
3000 -0.75  0.00 -1.9904
3000 -1.00  0.00 -1.8246
3000 -1.50  0.00 -1.5550
3000 -2.00  0.00 -1.3756
3000 -2.50  0.00 -1.3247
3100 -0.25  0.00 -2.2723
3100 -0.50  0.00 -2.0748
3100 -0.75  0.00 -1.8969
3100 -1.00  0.00 -1.7352
3100 -1.50  0.00 -1.4817
3100 -2.00  0.00 -1.3463
3100 -2.50  0.00 -1.2912
3200 -0.25  0.00 -2.1179
3200 -0.50  0.00 -1.9392
3200 -0.75  0.00 -1.7776
3200 -1.00  0.00 -1.6322
3200 -1.50  0.00 -1.4110
3200 -2.00  0.00 -1.3097
3200 -2.50  0.00 -1.2770
3300 -0.25  0.00 -1.9046
3300 -0.50  0.00 -1.7589
3300 -0.75  0.00 -1.6279
3300 -1.00  0.00 -1.5117
3300 -1.50  0.00 -1.3404
3300 -2.00  0.00 -1.2651
3300 -2.50  0.00 -1.2584
3400 -0.25  0.00 -1.6701
3400 -0.50  0.00 -1.5641
3400 -0.75  0.00 -1.4705
3400 -1.00  0.00 -1.3884
3400 -1.50  0.00 -1.2699
3400 -2.00  0.00 -1.2182
3400 -2.50  0.00 -1.2232
3500 -0.25  0.00 -1.4482
3500 -0.50  0.00 -1.3787
3500 -0.75  0.00 -1.3208
3500 -1.00  0.00 -1.2706
3500 -1.50  0.00 -1.2001
3500 -2.00  0.00 -1.1705
3500 -2.50  0.00 -1.1740
3600 -0.25  0.00 -1.2588
3600 -0.50  0.00 -1.2170
3600 -0.75  0.00 -1.1864
3600 -1.00  0.00 -1.1614
3600 -1.50  0.00 -1.1294
3600 -2.00  0.00 -1.1178
3600 -2.50  0.00 -1.1209
3700 -0.25  0.00 -1.1056
3700 -0.50  0.00 -1.0826
3700 -0.75  0.00 -1.0697
3700 -1.00  0.00 -1.0613
3700 -1.50  0.00 -1.0548
3700 -2.00  0.00 -1.0557
3700 -2.50  0.00 -1.0610
3800 -0.25  0.00 -0.9836
3800 -0.50  0.00 -0.9724
3800 -0.75  0.00 -0.9693
3800 -1.00  0.00 -0.9692
3800 -1.50  0.00 -0.9745
3800 -2.00  0.00 -0.9811
3800 -2.50  0.00 -0.9875
3900 -0.25  0.00 -0.8852
3900 -0.50  0.00 -0.8805
3900 -0.75  0.00 -0.8820
3900 -1.00  0.00 -0.8850
3900 -1.50  0.00 -0.8940
3900 -2.00  0.00 -0.9019
3900 -2.50  0.00 -0.9085
4000 -0.25  0.00 -0.8029
4000 -0.50  0.00 -0.8014
4000 -0.75  0.00 -0.8047
4000 -1.00  0.00 -0.8088
4000 -1.50  0.00 -0.8184
4000 -2.00  0.00 -0.8263
4000 -2.50  0.00 -0.8329
4250 -0.25  0.00 -0.6406
4250 -0.50  0.00 -0.6417
4250 -0.75  0.00 -0.6458
4250 -1.00  0.00 -0.6500
4250 -1.50  0.00 -0.6587
4250 -2.00  0.00 -0.6656
