 E(B-V) = 0.08
2500 -0.25  0.00-10.8288
2500 -0.50  0.00-10.7944
2500 -0.75  0.00-10.7631
2500 -1.00  0.00-10.7306
2500 -1.50  0.00-10.6359
2500 -2.00  0.00-10.4865
2500 -2.50  0.00-10.3174
2600 -0.25  0.00-10.5869
2600 -0.50  0.00-10.5381
2600 -1.00  0.00-10.4849
2600 -1.50  0.00-10.4414
2600 -2.00  0.00-10.3602
2600 -2.50  0.00-10.2438
2700 -0.25  0.00-10.3829
2700 -0.50  0.00-10.3085
2700 -0.75  0.00-10.2691
2700 -1.00  0.00-10.2524
2700 -1.50  0.00-10.2468
2700 -2.00  0.00-10.2231
2700 -2.50  0.00-10.1564
2800 -0.25  0.00-10.2184
2800 -0.50  0.00-10.1119
2800 -0.75  0.00-10.0566
2800 -1.00  0.00-10.0386
2800 -1.50  0.00-10.0580
2800 -2.00  0.00-10.0768
2800 -2.50  0.00-10.0513
2900 -0.25  0.00-10.0848
2900 -0.50  0.00 -9.9500
2900 -0.75  0.00 -9.8742
2900 -1.00  0.00 -9.8484
2900 -1.50  0.00 -9.8783
2900 -2.00  0.00 -9.9233
2900 -2.50  0.00 -9.9271
3000 -0.25  0.00 -9.9651
3000 -0.50  0.00 -9.8201
3000 -0.75  0.00 -9.7224
3000 -1.50  0.00 -9.7100
3000 -2.00  0.00 -9.7652
3000 -2.50  0.00 -9.7854
3100 -0.25  0.00 -9.8490
3100 -0.50  0.00 -9.7128
3100 -0.75  0.00 -9.5999
3100 -2.50  0.00 -9.6308
3200 -0.25  0.00 -9.7348
3200 -0.50  0.00 -9.6119
3200 -0.75  0.00 -9.5035
3200 -1.50  0.00 -9.4150
3200 -2.00  0.00 -9.4492
3200 -2.50  0.00 -9.4690
3300 -0.25  0.00 -9.6128
3300 -0.50  0.00 -9.5041
3300 -0.75  0.00 -9.4164
3300 -1.00  0.00 -9.3429
3300 -1.50  0.00 -9.2882
3300 -2.00  0.00 -9.2985
3300 -2.50  0.00 -9.3061
3400 -0.25  0.00 -9.4729
3400 -0.50  0.00 -9.3833
3400 -0.75  0.00 -9.3175
3400 -1.00  0.00 -9.2614
3400 -1.50  0.00 -9.1755
3400 -2.00  0.00 -9.1548
3400 -2.50  0.00 -9.1474
3500 -0.25  0.00 -9.3229
3500 -0.50  0.00 -9.2545
3500 -0.75  0.00 -9.2027
3500 -1.00  0.00 -9.1634
3500 -1.50  0.00 -9.0770
3500 -2.00  0.00 -9.0201
3500 -2.50  0.00 -8.9949
3600 -0.25  0.00 -9.1708
3600 -0.50  0.00 -9.1208
3600 -0.75  0.00 -9.0773
3600 -1.00  0.00 -9.0429
3600 -1.50  0.00 -8.9706
3600 -2.00  0.00 -8.8948
3600 -2.50  0.00 -8.8492
3700 -0.25  0.00 -9.0190
3700 -0.50  0.00 -8.9816
3700 -0.75  0.00 -8.9430
3700 -1.00  0.00 -8.9075
3700 -1.50  0.00 -8.8381
3700 -2.00  0.00 -8.7650
3700 -2.50  0.00 -8.7074
3800 -0.25  0.00 -8.8659
3800 -0.50  0.00 -8.8333
3800 -0.75  0.00 -8.7957
3800 -1.00  0.00 -8.7581
3800 -1.50  0.00 -8.6826
3800 -2.00  0.00 -8.6162
3800 -2.50  0.00 -8.5597
3900 -0.25  0.00 -8.7089
3900 -0.50  0.00 -8.6729
3900 -0.75  0.00 -8.6299
3900 -1.00  0.00 -8.5871
3900 -1.50  0.00 -8.5040
3900 -2.00  0.00 -8.4405
3900 -2.50  0.00 -8.3939
4000 -0.25  0.00 -8.5462
4000 -0.50  0.00 -8.5013
4000 -0.75  0.00 -8.4484
4000 -1.00  0.00 -8.3968
4000 -1.50  0.00 -8.3037
4000 -2.00  0.00 -8.2449
4000 -2.50  0.00 -8.2139
4250 -0.25  0.00 -8.1319
4250 -0.50  0.00 -8.0659
4250 -0.75  0.00 -7.9931
4250 -1.00  0.00 -7.9238
4250 -1.50  0.00 -7.7955
4250 -2.00  0.00 -7.7212
4250 -2.50  0.00 -7.7130
4500 -0.25  0.00 -7.7417
4500 -0.50  0.00 -7.6597
4500 -0.75  0.00 -7.5667
4500 -1.00  0.00 -7.4687
4500 -1.50  0.00 -7.2560
4500 -2.00  0.00 -7.1202
4500 -2.50  0.00 -7.0781
4750 -0.25  0.00 -7.3568
4750 -0.50  0.00 -7.2439
4750 -0.75  0.00 -7.1037
4750 -1.00  0.00 -6.9274
4750 -1.50  0.00 -6.5508
4750 -2.00  0.00 -6.3041
4750 -2.50  0.00 -6.1474
5000 -0.25  0.00 -6.9205
5000 -0.50  0.00 -6.7449
5000 -0.75  0.00 -6.4942
5000 -1.00  0.00 -6.1839
5000 -1.50  0.00 -5.6465
5000 -2.00  0.00 -5.2921
5000 -2.50  0.00 -5.0585
5250 -0.25  0.00 -6.4033
5250 -0.50  0.00 -6.0943
5250 -0.75  0.00 -5.6945
5250 -1.00  0.00 -5.2934
5250 -1.50  0.00 -4.7067
5250 -2.00  0.00 -4.3467
5250 -2.50  0.00 -4.1285
5500 -0.25  0.00 -5.7640
5500 -0.50  0.00 -5.3005
5500 -0.75  0.00 -4.8376
5500 -1.00  0.00 -4.4443
5500 -1.50  0.00 -3.9237
5500 -2.00  0.00 -3.6254
5500 -2.50  0.00 -3.4466
5750 -0.25  0.00 -5.0238
5750 -0.50  0.00 -4.5132
5750 -0.75  0.00 -4.0894
5750 -1.00  0.00 -3.7604
5750 -1.50  0.00 -3.3449
5750 -2.00  0.00 -3.1101
5750 -2.50  0.00 -2.9650
6000 -0.25  0.00 -4.3115
6000 -0.50  0.00 -3.8536
6000 -0.75  0.00 -3.5093
6000 -1.00  0.00 -3.2520
6000 -1.50  0.00 -2.9296
6000 -2.00  0.00 -2.7425
6000 -2.50  0.00 -2.6215
6250 -0.25  0.00 -3.7167
6250 -0.50  0.00 -3.3452
6250 -0.75  0.00 -3.0781
6250 -1.00  0.00 -2.8801
6250 -1.50  0.00 -2.6274
6250 -2.00  0.00 -2.4742
6250 -2.50  0.00 -2.3712
6500 -0.50  0.00 -2.9626
6500 -0.75  0.00 -2.7569
6500 -1.00  0.00 -2.6028
6500 -1.50  0.00 -2.4009
6500 -2.00  0.00 -2.2727
6750 -0.25  0.00 -2.8948
6750 -1.00  0.00 -2.3889
6750 -2.00  0.00 -2.1165
7000 -0.25  0.00 -2.6150
7000 -0.50  0.00 -2.4401
7000 -2.00  0.00 -1.9912
7250 -0.25  0.00 -2.3920
7250 -0.50  0.00 -2.2548
7250 -0.75  0.00 -2.1552
7250 -1.00  0.00 -2.0764
7250 -1.50  0.00 -1.9660
7250 -2.00  0.00 -1.8888
7500 -0.25  0.00 -2.2015
7500 -0.50  0.00 -2.0960
7500 -0.75  0.00 -2.0189
7500 -1.00  0.00 -1.9569
7500 -1.50  0.00 -1.8698
7500 -2.00  0.00 -1.8071
7500 -2.50  0.00 -1.7608
7750 -0.25  0.00 -2.0194
7750 -0.50  0.00 -1.9388
7750 -0.75  0.00 -1.8796
7750 -1.00  0.00 -1.8319
7750 -1.50  0.00 -1.7650
7750 -2.50  0.00 -1.6776
8000 -0.25  0.00 -1.8460
