 E(B-V) = 0.08
2500 -0.25  0.00 -5.3062
2500 -0.50  0.00 -5.0740
2500 -0.75  0.00 -4.7114
2500 -1.00  0.00 -4.2333
2600 -0.25  0.00 -4.7504
2600 -0.50  0.00 -4.5199
2600 -0.75  0.00 -4.1756
2600 -1.00  0.00 -3.7414
2600 -1.50  0.00 -2.8111
2600 -2.00  0.00 -2.0737
2700 -0.25  0.00 -4.2017
2700 -0.50  0.00 -3.9740
2700 -0.75  0.00 -3.6510
2700 -1.00  0.00 -3.2652
2700 -1.50  0.00 -2.4881
2700 -2.00  0.00 -1.8820
2800 -0.25  0.00 -3.6682
2800 -0.50  0.00 -3.4485
2800 -0.75  0.00 -3.1532
2800 -1.00  0.00 -2.8227
2800 -1.50  0.00 -2.2046
2800 -2.00  0.00 -1.7173
2900 -0.25  0.00 -3.1658
2900 -0.50  0.00 -2.9541
2900 -0.75  0.00 -2.6999
2900 -1.00  0.00 -2.4358
2900 -1.50  0.00 -1.9614
2900 -2.00  0.00 -1.5775
3000 -0.25  0.00 -2.7190
3000 -0.50  0.00 -2.5224
3000 -0.75  0.00 -2.3113
3000 -1.00  0.00 -2.1069
3000 -1.50  0.00 -1.7552
3000 -2.00  0.00 -1.4562
3000 -2.50  0.00 -1.1715
3100 -0.25  0.00 -2.3373
3100 -0.50  0.00 -2.1596
3100 -0.75  0.00 -1.9890
3100 -1.00  0.00 -1.8356
3100 -1.50  0.00 -1.5794
3100 -2.00  0.00 -1.3476
3100 -2.50  0.00 -1.1065
3200 -0.25  0.00 -2.0219
3200 -0.50  0.00 -1.8629
3200 -0.75  0.00 -1.7273
3200 -1.00  0.00 -1.6134
3200 -1.50  0.00 -1.4273
3200 -2.00  0.00 -1.2465
3200 -2.50  0.00 -1.0440
3300 -0.25  0.00 -1.7644
3300 -0.50  0.00 -1.6233
3300 -0.75  0.00 -1.5146
3300 -1.00  0.00 -1.4300
3300 -1.50  0.00 -1.2933
3300 -2.00  0.00 -1.1502
3300 -2.50  0.00 -0.9815
3400 -0.25  0.00 -1.5512
3400 -0.50  0.00 -1.4278
3400 -0.75  0.00 -1.3401
3400 -1.00  0.00 -1.2763
3400 -1.50  0.00 -1.1734
3400 -2.00  0.00 -1.0581
3400 -2.50  0.00 -0.9181
3500 -0.25  0.00 -1.3704
3500 -0.50  0.00 -1.2645
3500 -0.75  0.00 -1.1936
3500 -1.00  0.00 -1.1444
3500 -1.50  0.00 -1.0647
3500 -2.00  0.00 -0.9705
3500 -2.50  0.00 -0.8551
3600 -0.25  0.00 -1.2131
3600 -0.50  0.00 -1.1249
3600 -0.75  0.00 -1.0677
3600 -1.00  0.00 -1.0289
3600 -1.50  0.00 -0.9661
3600 -2.00  0.00 -0.8887
3600 -2.50  0.00 -0.7942
3700 -0.25  0.00 -1.0754
3700 -0.50  0.00 -1.0037
3700 -0.75  0.00 -0.9580
3700 -1.00  0.00 -0.9271
3700 -1.50  0.00 -0.8771
3700 -2.00  0.00 -0.8141
3700 -2.50  0.00 -0.7378
3800 -0.25  0.00 -0.9555
3800 -0.50  0.00 -0.8983
3800 -0.75  0.00 -0.8621
3800 -1.00  0.00 -0.8374
3800 -1.50  0.00 -0.7980
3800 -2.00  0.00 -0.7483
3800 -2.50  0.00 -0.6873
3900 -0.25  0.00 -0.8534
3900 -0.50  0.00 -0.8074
3900 -0.75  0.00 -0.7787
3900 -1.00  0.00 -0.7590
3900 -2.00  0.00 -0.6904
3900 -2.50  0.00 -0.6422
4000 -0.25  0.00 -0.7676
4000 -0.50  0.00 -0.7297
4000 -0.75  0.00 -0.7064
4000 -1.00  0.00 -0.6904
4000 -1.50  0.00 -0.6667
4000 -2.00  0.00 -0.6379
4000 -2.50  0.00 -0.6004
4250 -0.25  0.00 -0.6007
4250 -0.50  0.00 -0.5786
4250 -0.75  0.00 -0.5641
4250 -1.00  0.00 -0.5530
4250 -1.50  0.00 -0.5364
4250 -2.00  0.00 -0.5198
4250 -2.50  0.00 -0.5014
4500 -0.25  0.00 -0.4585
4500 -0.50  0.00 -0.4504
4500 -0.75  0.00 -0.4448
4500 -1.00  0.00 -0.4392
4500 -1.50  0.00 -0.4287
4500 -2.00  0.00 -0.4190
4500 -2.50  0.00 -0.4121
4750 -0.25  0.00 -0.3407
4750 -0.50  0.00 -0.3402
4750 -0.75  0.00 -0.3417
4750 -1.00  0.00 -0.3418
4750 -1.50  0.00 -0.3414
4750 -2.00  0.00 -0.3403
4750 -2.50  0.00 -0.3422
5000 -0.25  0.00 -0.2546
5000 -0.50  0.00 -0.2580
5000 -0.75  0.00 -0.2639
5000 -1.00  0.00 -0.2687
5000 -1.50  0.00 -0.2775
5000 -2.00  0.00 -0.2845
5000 -2.50  0.00 -0.2932
5250 -0.25  0.00 -0.1949
5250 -0.50  0.00 -0.2018
5250 -0.75  0.00 -0.2114
5250 -1.00  0.00 -0.2200
5250 -1.50  0.00 -0.2366
5250 -2.00  0.00 -0.2505
5250 -2.50  0.00 -0.2634
5500 -0.25  0.00 -0.1566
5500 -0.50  0.00 -0.1667
5500 -0.75  0.00 -0.1799
5500 -1.00  0.00 -0.1922
5500 -1.50  0.00 -0.2160
5500 -2.00  0.00 -0.2349
5500 -2.50  0.00 -0.2491
5750 -0.25  0.00 -0.1350
5750 -0.50  0.00 -0.1483
5750 -0.75  0.00 -0.1650
5750 -1.00  0.00 -0.1809
5750 -1.50  0.00 -0.2107
5750 -2.00  0.00 -0.2318
5750 -2.50  0.00 -0.2458
6000 -0.25  0.00 -0.1257
6000 -0.50  0.00 -0.1426
6000 -0.75  0.00 -0.1628
6000 -1.00  0.00 -0.1817
6000 -1.50  0.00 -0.2144
6000 -2.00  0.00 -0.2359
6000 -2.50  0.00 -0.2495
6250 -0.25  0.00 -0.1256
6250 -0.50  0.00 -0.1461
6250 -0.75  0.00 -0.1687
6250 -1.00  0.00 -0.1891
6250 -1.50  0.00 -0.2221
6250 -2.00  0.00 -0.2431
6250 -2.50  0.00 -0.2562
6500 -0.25  0.00 -0.1317
6500 -0.50  0.00 -0.1546
6500 -0.75  0.00 -0.1782
6500 -1.00  0.00 -0.1987
6500 -1.50  0.00 -0.2307
6500 -2.00  0.00 -0.2508
6500 -2.50  0.00 -0.2634
6750 -0.25  0.00 -0.1412
6750 -0.50  0.00 -0.1650
6750 -0.75  0.00 -0.1884
6750 -1.00  0.00 -0.2082
6750 -1.50  0.00 -0.2385
6750 -2.00  0.00 -0.2575
6750 -2.50  0.00 -0.2695
7000 -0.25  0.00 -0.1521
7000 -0.50  0.00 -0.1760
7000 -0.75  0.00 -0.1984
7000 -1.00  0.00 -0.2172
7000 -1.50  0.00 -0.2454
7000 -2.00  0.00 -0.2631
7000 -2.50  0.00 -0.2744
7250 -0.25  0.00 -0.1636
7250 -0.50  0.00 -0.1866
7250 -0.75  0.00 -0.2077
7250 -1.00  0.00 -0.2252
7250 -1.50  0.00 -0.2512
7250 -2.00  0.00 -0.2676
7250 -2.50  0.00 -0.2780
7500 -0.25  0.00 -0.1753
7500 -0.50  0.00 -0.1972
7500 -0.75  0.00 -0.2167
7500 -1.00  0.00 -0.2328
7500 -1.50  0.00 -0.2563
7500 -2.00  0.00 -0.2711
7500 -2.50  0.00 -0.2806
7750 -0.25  0.00 -0.1877
7750 -0.50  0.00 -0.2081
7750 -0.75  0.00 -0.2258
7750 -1.00  0.00 -0.2404
7750 -1.50  0.00 -0.2613
7750 -2.00  0.00 -0.2746
7750 -2.50  0.00 -0.2831
8000 -0.25  0.00 -0.2013
8000 -0.50  0.00 -0.2200
8000 -0.75  0.00 -0.2359
8000 -1.00  0.00 -0.2487
8000 -1.50  0.00 -0.2671
8000 -2.00  0.00 -0.2790
8000 -2.50  0.00 -0.2865
