 E(B-V) = 0.08
2500 -0.25  0.00  2.0313
2500 -0.50  0.00  2.0288
2500 -0.75  0.00  2.0172
2500 -1.00  0.00  1.9986
2500 -1.50  0.00  1.9424
2600 -0.25  0.00  1.9941
2600 -0.50  0.00  1.9914
2600 -0.75  0.00  1.9807
2600 -1.00  0.00  1.9645
2600 -1.50  0.00  1.9157
2600 -2.00  0.00  1.8731
2700 -0.25  0.00  1.9544
2700 -0.50  0.00  1.9507
2700 -0.75  0.00  1.9401
2700 -1.00  0.00  1.9256
2700 -1.50  0.00  1.8853
2700 -2.00  0.00  1.8470
2700 -2.50  0.00  1.8344
2800 -0.25  0.00  1.9139
2800 -0.50  0.00  1.9083
2800 -0.75  0.00  1.8972
2800 -1.00  0.00  1.8836
2800 -1.50  0.00  1.8499
2800 -2.00  0.00  1.8105
2800 -2.50  0.00  1.8113
2900 -0.25  0.00  1.8737
2900 -0.50  0.00  1.8656
2900 -0.75  0.00  1.8534
2900 -1.00  0.00  1.8401
2900 -1.50  0.00  1.8111
2900 -2.00  0.00  1.7787
2900 -2.50  0.00  1.7795
3000 -0.25  0.00  1.8343
3000 -0.50  0.00  1.8233
3000 -0.75  0.00  1.8096
3000 -1.00  0.00  1.7962
3000 -1.50  0.00  1.7708
3000 -2.00  0.00  1.7493
3000 -2.50  0.00  1.7435
3100 -0.25  0.00  1.7960
3100 -0.50  0.00  1.7819
3100 -0.75  0.00  1.7665
3100 -1.00  0.00  1.7528
3100 -1.50  0.00  1.7308
3100 -2.00  0.00  1.7191
3100 -2.50  0.00  1.7163
3200 -0.25  0.00  1.7584
3200 -0.50  0.00  1.7411
3200 -0.75  0.00  1.7242
3200 -1.00  0.00  1.7106
3200 -1.50  0.00  1.6926
3200 -2.00  0.00  1.6889
3200 -2.50  0.00  1.6947
3300 -0.25  0.00  1.7213
3300 -0.50  0.00  1.7015
3300 -0.75  0.00  1.6840
3300 -1.00  0.00  1.6711
3300 -1.50  0.00  1.6578
3300 -2.00  0.00  1.6604
3300 -2.50  0.00  1.6746
3400 -0.25  0.00  1.6862
3400 -0.50  0.00  1.6656
3400 -0.75  0.00  1.6481
3400 -1.00  0.00  1.6366
3400 -1.50  0.00  1.6276
3400 -2.00  0.00  1.6350
3400 -2.50  0.00  1.6550
3500 -0.25  0.00  1.6549
3500 -0.50  0.00  1.6353
3500 -0.75  0.00  1.6188
3500 -1.00  0.00  1.6087
3500 -1.50  0.00  1.6033
3500 -2.00  0.00  1.6139
3500 -2.50  0.00  1.6366
3600 -0.25  0.00  1.6284
3600 -0.50  0.00  1.6116
3600 -0.75  0.00  1.5972
3600 -1.00  0.00  1.5888
3600 -1.50  0.00  1.5855
3600 -2.00  0.00  1.5978
3600 -2.50  0.00  1.6212
3700 -0.25  0.00  1.6071
3700 -0.50  0.00  1.5939
3700 -0.75  0.00  1.5823
3700 -1.00  0.00  1.5757
3700 -1.50  0.00  1.5739
3700 -2.00  0.00  1.5869
3700 -2.50  0.00  1.6102
3800 -0.25  0.00  1.5899
3800 -0.50  0.00  1.5801
3800 -0.75  0.00  1.5711
3800 -1.00  0.00  1.5661
3800 -1.50  0.00  1.5660
3800 -2.00  0.00  1.5795
3800 -2.50  0.00  1.6021
3900 -0.25  0.00  1.5747
3900 -0.50  0.00  1.5674
3900 -0.75  0.00  1.5602
3900 -1.00  0.00  1.5565
3900 -1.50  0.00  1.5577
3900 -2.00  0.00  1.5714
3900 -2.50  0.00  1.5928
4000 -0.25  0.00  1.5596
4000 -0.50  0.00  1.5538
4000 -0.75  0.00  1.5477
4000 -1.00  0.00  1.5448
4000 -1.50  0.00  1.5470
4000 -2.00  0.00  1.5606
4000 -2.50  0.00  1.5799
4250 -0.25  0.00  1.5150
4250 -0.50  0.00  1.5107
4250 -0.75  0.00  1.5061
4250 -1.00  0.00  1.5041
4250 -1.50  0.00  1.5072
4250 -2.00  0.00  1.5181
4500 -0.25  0.00  1.4584
4500 -0.50  0.00  1.4545
4500 -0.75  0.00  1.4504
4500 -1.00  0.00  1.4487
4500 -1.50  0.00  1.4499
4500 -2.00  0.00  1.4537
4500 -2.50  0.00  1.4549
4750 -0.25  0.00  1.3914
4750 -0.50  0.00  1.3875
4750 -1.00  0.00  1.3806
4750 -1.50  0.00  1.3762
4750 -2.00  0.00  1.3727
4750 -2.50  0.00  1.3695
5000 -0.25  0.00  1.3166
5000 -0.50  0.00  1.3118
5000 -0.75  0.00  1.3060
5000 -1.00  0.00  1.3005
5000 -1.50  0.00  1.2910
5000 -2.00  0.00  1.2844
5000 -2.50  0.00  1.2802
5250 -0.25  0.00  1.2347
5250 -0.50  0.00  1.2275
5250 -0.75  0.00  1.2196
5250 -1.00  0.00  1.2126
5250 -1.50  0.00  1.2013
5250 -2.50  0.00  1.1896
5500 -1.00  0.00  1.1213
5500 -2.00  0.00  1.1029
