 E(B-V) = 0.08
2500 -0.50  0.00  0.4105
2500 -1.00  0.00  0.6265
2500 -1.50  0.00  0.6948
2500 -2.00  0.00  0.7186
2500 -2.50  0.00  0.7533
2600 -0.25  0.00  0.3572
2600 -0.50  0.00  0.4875
2600 -0.75  0.00  0.6103
2600 -1.00  0.00  0.7028
2600 -1.50  0.00  0.7534
2600 -2.00  0.00  0.7446
2600 -2.50  0.00  0.7542
2700 -0.25  0.00  0.4162
2700 -0.50  0.00  0.5455
2700 -0.75  0.00  0.6546
2700 -1.00  0.00  0.7469
2700 -1.50  0.00  0.7929
2700 -2.00  0.00  0.7638
2700 -2.50  0.00  0.7580
2800 -0.25  0.00  0.4568
2800 -0.50  0.00  0.5845
2800 -0.75  0.00  0.6849
2800 -1.00  0.00  0.7621
2800 -2.00  0.00  0.7775
2800 -2.50  0.00  0.7643
2900 -0.25  0.00  0.4842
2900 -0.50  0.00  0.6077
2900 -0.75  0.00  0.7003
2900 -1.00  0.00  0.7627
2900 -2.00  0.00  0.7852
2900 -2.50  0.00  0.7713
3000 -0.25  0.00  0.5050
3000 -0.50  0.00  0.6199
3000 -0.75  0.00  0.7024
3000 -1.00  0.00  0.7546
3000 -1.50  0.00  0.7992
3000 -2.00  0.00  0.7850
3000 -2.50  0.00  0.7761
3100 -0.25  0.00  0.5263
3100 -0.50  0.00  0.6263
3100 -0.75  0.00  0.6951
3100 -1.00  0.00  0.7374
3100 -1.50  0.00  0.7658
3100 -2.00  0.00  0.7748
3100 -2.50  0.00  0.7757
3200 -0.25  0.00  0.5564
3200 -0.50  0.00  0.6337
3200 -0.75  0.00  0.6846
3200 -1.00  0.00  0.7153
3200 -1.50  0.00  0.7325
3200 -2.00  0.00  0.7511
3200 -2.50  0.00  0.7682
3300 -0.25  0.00  0.5986
3300 -0.50  0.00  0.6459
3300 -0.75  0.00  0.6753
3300 -1.00  0.00  0.6936
3300 -1.50  0.00  0.7059
3300 -2.00  0.00  0.7188
3300 -2.50  0.00  0.7520
3400 -0.25  0.00  0.6368
3400 -0.50  0.00  0.6553
3400 -0.75  0.00  0.6662
3400 -1.00  0.00  0.6746
3400 -1.50  0.00  0.6847
3400 -2.00  0.00  0.6934
3400 -2.50  0.00  0.7307
3500 -0.25  0.00  0.6613
3500 -0.50  0.00  0.6603
3500 -0.75  0.00  0.6588
3500 -1.00  0.00  0.6605
3500 -1.50  0.00  0.6692
3500 -2.00  0.00  0.6812
3500 -2.50  0.00  0.7150
3600 -0.25  0.00  0.6752
3600 -0.50  0.00  0.6649
3600 -0.75  0.00  0.6569
3600 -1.00  0.00  0.6544
3600 -1.50  0.00  0.6613
3600 -2.00  0.00  0.6770
3600 -2.50  0.00  0.7100
3700 -0.25  0.00  0.6857
3700 -0.50  0.00  0.6733
3700 -0.75  0.00  0.6634
3700 -1.00  0.00  0.6589
3700 -1.50  0.00  0.6625
3700 -2.00  0.00  0.6789
3700 -2.50  0.00  0.7104
3800 -0.25  0.00  0.6980
3800 -0.50  0.00  0.6877
3800 -0.75  0.00  0.6788
3800 -1.00  0.00  0.6742
3800 -1.50  0.00  0.6755
3800 -2.00  0.00  0.6904
3800 -2.50  0.00  0.7198
3900 -0.25  0.00  0.7130
3900 -0.50  0.00  0.7058
3900 -0.75  0.00  0.6989
3900 -1.00  0.00  0.6953
3900 -1.50  0.00  0.6964
3900 -2.00  0.00  0.7108
3900 -2.50  0.00  0.7383
4000 -0.25  0.00  0.7291
4000 -0.50  0.00  0.7244
4000 -0.75  0.00  0.7189
4000 -1.00  0.00  0.7161
4000 -1.50  0.00  0.7178
4000 -2.50  0.00  0.7581
4250 -0.25  0.00  0.7614
4250 -0.50  0.00  0.7590
4250 -0.75  0.00  0.7550
4250 -1.00  0.00  0.7534
4250 -1.50  0.00  0.7565
4250 -2.00  0.00  0.7699
4250 -2.50  0.00  0.7896
4500 -0.25  0.00  0.7769
4500 -0.50  0.00  0.7752
4500 -0.75  0.00  0.7718
4500 -1.00  0.00  0.7704
4500 -1.50  0.00  0.7721
4500 -2.00  0.00  0.7804
4500 -2.50  0.00  0.7886
