 E(B-V) = 0.08
2500 -0.25  0.00 -5.2547
2500 -0.50  0.00 -5.1419
2500 -0.75  0.00 -4.9014
2500 -1.00  0.00 -4.5267
2500 -1.50  0.00 -3.5251
2500 -2.00  0.00 -2.5749
2600 -0.25  0.00 -4.6482
2600 -0.50  0.00 -4.5225
2600 -0.75  0.00 -4.2781
2600 -1.00  0.00 -3.9252
2600 -1.50  0.00 -3.0556
2600 -2.00  0.00 -2.2907
2700 -0.25  0.00 -4.0750
2700 -0.50  0.00 -3.9209
2700 -0.75  0.00 -3.6767
2700 -1.00  0.00 -3.3553
2700 -1.50  0.00 -2.6398
2700 -2.00  0.00 -2.0505
2700 -2.50  0.00 -1.6177
2800 -0.25  0.00 -3.5515
2800 -0.50  0.00 -3.3708
2800 -0.75  0.00 -3.1295
2800 -1.00  0.00 -2.8473
2800 -1.50  0.00 -2.2906
2800 -2.00  0.00 -1.8525
2800 -2.50  0.00 -1.5112
2900 -0.25  0.00 -3.0965
2900 -0.50  0.00 -2.8908
2900 -0.75  0.00 -2.6582
2900 -1.00  0.00 -2.4207
2900 -1.50  0.00 -2.0042
2900 -2.00  0.00 -1.6865
2900 -2.50  0.00 -1.4180
3000 -0.25  0.00 -2.7166
3000 -0.50  0.00 -2.4914
3000 -0.75  0.00 -2.2720
3000 -1.00  0.00 -2.0759
3000 -1.50  0.00 -1.7709
3000 -2.00  0.00 -1.5430
3000 -2.50  0.00 -1.3317
3100 -0.25  0.00 -2.4045
3100 -0.50  0.00 -2.1673
3100 -0.75  0.00 -1.9638
3100 -1.00  0.00 -1.8022
3100 -1.50  0.00 -1.5790
3100 -2.00  0.00 -1.4141
3100 -2.50  0.00 -1.2469
3200 -0.25  0.00 -2.1438
3200 -0.50  0.00 -1.9039
3200 -0.75  0.00 -1.7176
3200 -1.00  0.00 -1.5837
3200 -1.50  0.00 -1.4177
3200 -2.00  0.00 -1.2957
3200 -2.50  0.00 -1.1623
3300 -0.25  0.00 -1.9148
3300 -0.50  0.00 -1.6832
3300 -0.75  0.00 -1.5168
3300 -1.00  0.00 -1.4054
3300 -1.50  0.00 -1.2791
3300 -2.00  0.00 -1.1861
3300 -2.50  0.00 -1.0784
3400 -0.25  0.00 -1.7035
3400 -0.50  0.00 -1.4922
3400 -0.75  0.00 -1.3488
3400 -1.00  0.00 -1.2570
3400 -1.50  0.00 -1.1586
3400 -2.00  0.00 -1.0858
3400 -2.50  0.00 -0.9984
3500 -0.25  0.00 -1.5078
3500 -0.50  0.00 -1.3242
3500 -0.75  0.00 -1.2057
3500 -1.00  0.00 -1.1316
3500 -1.50  0.00 -1.0538
3500 -2.00  0.00 -0.9963
3500 -2.50  0.00 -0.9254
3600 -0.25  0.00 -1.3351
3600 -0.50  0.00 -1.1792
3600 -0.75  0.00 -1.0834
3600 -1.00  0.00 -1.0247
3600 -1.50  0.00 -0.9632
3600 -2.00  0.00 -0.9180
3600 -2.50  0.00 -0.8608
3700 -0.25  0.00 -1.1902
3700 -0.50  0.00 -1.0588
3700 -0.75  0.00 -0.9807
3700 -1.00  0.00 -0.9337
3700 -1.50  0.00 -0.8845
3700 -2.00  0.00 -0.8492
3700 -2.50  0.00 -0.8033
3800 -0.25  0.00 -1.0669
3800 -0.50  0.00 -0.9611
3800 -0.75  0.00 -0.8964
3800 -1.00  0.00 -0.8569
3800 -1.50  0.00 -0.8153
3800 -2.00  0.00 -0.7869
3800 -2.50  0.00 -0.7500
3900 -0.25  0.00 -0.9545
3900 -0.50  0.00 -0.8768
3900 -0.75  0.00 -0.8261
3900 -1.00  0.00 -0.7926
3900 -1.50  0.00 -0.7546
3900 -2.00  0.00 -0.7293
3900 -2.50  0.00 -0.6990
4000 -0.25  0.00 -0.8449
4000 -0.50  0.00 -0.7950
4000 -0.75  0.00 -0.7603
4000 -1.00  0.00 -0.7343
4000 -1.50  0.00 -0.6996
4000 -2.00  0.00 -0.6745
4000 -2.50  0.00 -0.6487
4250 -0.25  0.00 -0.6095
4250 -0.50  0.00 -0.5990
4250 -0.75  0.00 -0.5927
4250 -1.00  0.00 -0.5853
4250 -1.50  0.00 -0.5668
4250 -2.00  0.00 -0.5466
4250 -2.50  0.00 -0.5299
4500 -0.25  0.00 -0.4480
4500 -0.50  0.00 -0.4470
4500 -0.75  0.00 -0.4486
4500 -1.00  0.00 -0.4489
4500 -1.50  0.00 -0.4457
4500 -2.00  0.00 -0.4371
4500 -2.50  0.00 -0.4308
4750 -0.25  0.00 -0.3329
4750 -0.50  0.00 -0.3362
4750 -0.75  0.00 -0.3421
4750 -1.00  0.00 -0.3465
4750 -1.50  0.00 -0.3526
4750 -2.00  0.00 -0.3536
4750 -2.50  0.00 -0.3563
5000 -0.25  0.00 -0.2515
5000 -0.50  0.00 -0.2584
5000 -0.75  0.00 -0.2678
5000 -1.00  0.00 -0.2760
5000 -1.50  0.00 -0.2896
5000 -2.00  0.00 -0.2984
5000 -2.50  0.00 -0.3078
5250 -0.25  0.00 -0.1965
5250 -0.50  0.00 -0.2063
5250 -0.75  0.00 -0.2190
5250 -1.00  0.00 -0.2306
5250 -1.50  0.00 -0.2518
5250 -2.00  0.00 -0.2680
5250 -2.50  0.00 -0.2812
5500 -0.25  0.00 -0.1605
5500 -0.50  0.00 -0.1731
5500 -0.75  0.00 -0.1891
5500 -1.00  0.00 -0.2042
5500 -1.50  0.00 -0.2327
5500 -2.00  0.00 -0.2533
5500 -2.50  0.00 -0.2673
5750 -0.25  0.00 -0.1382
5750 -0.50  0.00 -0.1539
5750 -0.75  0.00 -0.1731
5750 -1.00  0.00 -0.1915
5750 -1.50  0.00 -0.2240
5750 -2.00  0.00 -0.2455
5750 -2.50  0.00 -0.2592
6000 -0.25  0.00 -0.1260
6000 -0.50  0.00 -0.1447
6000 -0.75  0.00 -0.1663
6000 -1.00  0.00 -0.1862
6000 -1.50  0.00 -0.2191
6000 -2.00  0.00 -0.2399
6000 -2.50  0.00 -0.2531
6250 -0.25  0.00 -0.1208
6250 -0.50  0.00 -0.1416
6250 -0.75  0.00 -0.1639
6250 -1.00  0.00 -0.1836
6250 -1.50  0.00 -0.2151
6250 -2.00  0.00 -0.2349
6250 -2.50  0.00 -0.2475
6500 -0.25  0.00 -0.1197
6500 -0.50  0.00 -0.1412
6500 -0.75  0.00 -0.1630
6500 -1.00  0.00 -0.1819
6500 -1.50  0.00 -0.2114
6500 -2.00  0.00 -0.2300
6500 -2.50  0.00 -0.2420
6750 -0.25  0.00 -0.1207
6750 -0.50  0.00 -0.1421
6750 -0.75  0.00 -0.1628
6750 -1.00  0.00 -0.1805
6750 -1.50  0.00 -0.2077
6750 -2.00  0.00 -0.2250
6750 -2.50  0.00 -0.2362
7000 -0.25  0.00 -0.1236
7000 -0.50  0.00 -0.1442
7000 -0.75  0.00 -0.1636
7000 -1.00  0.00 -0.1799
7000 -1.50  0.00 -0.2046
7000 -2.00  0.00 -0.2204
7000 -2.50  0.00 -0.2307
7250 -0.25  0.00 -0.1281
7250 -0.50  0.00 -0.1476
7250 -0.75  0.00 -0.1653
7250 -1.00  0.00 -0.1801
7250 -1.50  0.00 -0.2023
7250 -2.00  0.00 -0.2165
7500 -0.25  0.00 -0.1348
7500 -0.50  0.00 -0.1529
7500 -0.75  0.00 -0.1689
7500 -1.00  0.00 -0.1822
7500 -1.50  0.00 -0.2016
7500 -2.00  0.00 -0.2142
7750 -0.25  0.00 -0.1447
7750 -0.50  0.00 -0.1614
7750 -0.75  0.00 -0.1756
7750 -2.00  0.00 -0.2152
8000 -0.25  0.00 -0.1601
8000 -0.50  0.00 -0.1752
8000 -0.75  0.00 -0.1876
8000 -1.00  0.00 -0.1980
8000 -1.50  0.00 -0.2131
8000 -2.00  0.00 -0.2230
8000 -2.50  0.00 -0.2294
