 E(B-V) = 0.08
2500 -0.25  0.00-10.0488
2500 -0.50  0.00 -9.9356
2500 -0.75  0.00 -9.7963
2500 -1.00  0.00 -9.6438
2500 -1.50  0.00 -9.3430
2500 -2.00  0.00 -9.0743
2600 -0.25  0.00 -9.8817
2600 -0.50  0.00 -9.7942
2600 -0.75  0.00 -9.6855
2600 -1.00  0.00 -9.5636
2600 -1.50  0.00 -9.3110
2600 -2.00  0.00 -9.0746
2700 -0.25  0.00 -9.7240
2700 -0.50  0.00 -9.6603
2700 -0.75  0.00 -9.5786
2700 -1.00  0.00 -9.4840
2700 -1.50  0.00 -9.2776
2700 -2.00  0.00 -9.0712
2800 -0.25  0.00 -9.5726
2800 -0.50  0.00 -9.5290
2800 -0.75  0.00 -9.4716
2800 -1.00  0.00 -9.4021
2800 -1.50  0.00 -9.2403
2800 -2.00  0.00 -9.0640
2800 -2.50  0.00 -8.8825
2900 -0.25  0.00 -9.4244
2900 -0.50  0.00 -9.3993
2900 -0.75  0.00 -9.3636
2900 -1.00  0.00 -9.3173
2900 -1.50  0.00 -9.1965
2900 -2.00  0.00 -9.0495
2900 -2.50  0.00 -8.8859
3000 -0.25  0.00 -9.2764
3000 -0.50  0.00 -9.2665
3000 -0.75  0.00 -9.2494
3000 -1.00  0.00 -9.2240
3000 -1.50  0.00 -9.1412
3000 -2.00  0.00 -9.0225
3000 -2.50  0.00 -8.8773
3100 -0.25  0.00 -9.1284
3100 -0.50  0.00 -9.1290
3100 -0.75  0.00 -9.1261
3100 -1.00  0.00 -9.1176
3100 -1.50  0.00 -9.0678
3100 -2.00  0.00 -8.9757
3100 -2.50  0.00 -8.8503
3200 -0.25  0.00 -8.9814
3200 -0.50  0.00 -8.9866
3200 -0.75  0.00 -8.9916
3200 -1.00  0.00 -8.9941
3200 -1.50  0.00 -8.9690
3200 -2.00  0.00 -8.9006
3200 -2.50  0.00 -8.7957
3300 -0.25  0.00 -8.8367
3300 -0.50  0.00 -8.8401
3300 -0.75  0.00 -8.8455
3300 -1.00  0.00 -8.8517
3300 -1.50  0.00 -8.8399
3300 -2.00  0.00 -8.7896
3300 -2.50  0.00 -8.7036
3400 -0.25  0.00 -8.6960
3400 -0.50  0.00 -8.6913
3400 -0.75  0.00 -8.6893
3400 -1.00  0.00 -8.6912
3400 -1.50  0.00 -8.6797
3400 -2.00  0.00 -8.6391
3400 -2.50  0.00 -8.5667
3500 -0.25  0.00 -8.5592
3500 -0.50  0.00 -8.5419
3500 -0.75  0.00 -8.5259
3500 -1.00  0.00 -8.5162
3500 -1.50  0.00 -8.4918
3500 -2.00  0.00 -8.4510
3500 -2.50  0.00 -8.3831
3600 -0.25  0.00 -8.4263
3600 -0.50  0.00 -8.3931
3600 -0.75  0.00 -8.3584
3600 -1.00  0.00 -8.3313
3600 -1.50  0.00 -8.2822
3600 -2.00  0.00 -8.2310
3600 -2.50  0.00 -8.1570
3700 -0.25  0.00 -8.2975
3700 -0.50  0.00 -8.2457
3700 -0.75  0.00 -8.1892
3700 -1.00  0.00 -8.1408
3700 -1.50  0.00 -8.0575
3700 -2.00  0.00 -7.9873
3700 -2.50  0.00 -7.8986
3800 -0.25  0.00 -8.1746
3800 -0.50  0.00 -8.1015
3800 -0.75  0.00 -8.0203
3800 -1.00  0.00 -7.9479
3800 -1.50  0.00 -7.8231
3800 -2.00  0.00 -7.7274
3800 -2.50  0.00 -7.6199
3900 -0.25  0.00 -8.0588
3900 -0.50  0.00 -7.9629
3900 -0.75  0.00 -7.8543
3900 -1.00  0.00 -7.7552
3900 -1.50  0.00 -7.5833
3900 -2.00  0.00 -7.4575
