 E(B-V) = 0.08
2500 -0.25  0.00 -7.5710
2500 -0.50  0.00 -7.9314
2500 -0.75  0.00 -8.3184
2500 -1.00  0.00 -8.6890
2500 -2.00  0.00 -9.2301
2600 -0.25  0.00 -7.0717
2600 -0.50  0.00 -7.3627
2600 -0.75  0.00 -7.6791
2600 -1.00  0.00 -7.9958
2600 -1.50  0.00 -8.4721
2600 -2.00  0.00 -8.5842
2600 -2.50  0.00 -8.4178
2700 -0.25  0.00 -6.6442
2700 -0.50  0.00 -6.8800
2700 -0.75  0.00 -7.1367
2700 -1.00  0.00 -7.4011
2700 -1.50  0.00 -7.8386
2700 -2.00  0.00 -7.9900
2700 -2.50  0.00 -7.8905
2800 -0.25  0.00 -6.2778
2800 -0.50  0.00 -6.4682
2800 -0.75  0.00 -6.6766
2800 -1.00  0.00 -6.8946
2800 -1.50  0.00 -7.2743
2800 -2.00  0.00 -7.4402
2800 -2.50  0.00 -7.3934
2900 -0.25  0.00 -5.9647
2900 -0.50  0.00 -6.1156
2900 -0.75  0.00 -6.2839
2900 -1.00  0.00 -6.4608
2900 -1.50  0.00 -6.7737
2900 -2.00  0.00 -6.9312
2900 -2.50  0.00 -6.9237
3000 -0.25  0.00 -5.7007
3000 -0.50  0.00 -5.8149
3000 -0.75  0.00 -5.9462
3000 -1.00  0.00 -6.0856
3000 -1.50  0.00 -6.3301
3000 -2.00  0.00 -6.4636
3000 -2.50  0.00 -6.4821
3100 -0.25  0.00 -5.4810
3100 -0.50  0.00 -5.5602
3100 -0.75  0.00 -5.6557
3100 -1.00  0.00 -5.7592
3100 -1.50  0.00 -5.9381
3100 -2.00  0.00 -6.0398
3100 -2.50  0.00 -6.0680
3200 -0.25  0.00 -5.3008
3200 -0.50  0.00 -5.3467
3200 -0.75  0.00 -5.4072
3200 -1.00  0.00 -5.4752
3200 -1.50  0.00 -5.5917
3200 -2.00  0.00 -5.6590
3200 -2.50  0.00 -5.6816
3300 -0.25  0.00 -5.1569
3300 -0.50  0.00 -5.1689
3300 -0.75  0.00 -5.1942
3300 -1.00  0.00 -5.2277
3300 -1.50  0.00 -5.2843
3300 -2.00  0.00 -5.3164
3300 -2.50  0.00 -5.3247
3400 -0.25  0.00 -5.0441
3400 -0.50  0.00 -5.0202
3400 -0.75  0.00 -5.0092
3400 -1.00  0.00 -5.0084
3400 -1.50  0.00 -5.0092
3400 -2.00  0.00 -5.0067
3400 -2.50  0.00 -4.9953
3500 -0.25  0.00 -4.9455
3500 -0.50  0.00 -4.8918
3500 -0.75  0.00 -4.8442
3500 -1.00  0.00 -4.8102
3500 -1.50  0.00 -4.7580
3500 -2.00  0.00 -4.7230
3500 -2.50  0.00 -4.6900
3600 -0.25  0.00 -4.8396
3600 -0.50  0.00 -4.7712
3600 -0.75  0.00 -4.6929
3600 -1.00  0.00 -4.6267
3600 -1.50  0.00 -4.5230
3600 -2.00  0.00 -4.4581
3600 -2.50  0.00 -4.4083
3700 -0.25  0.00 -4.7078
3700 -0.50  0.00 -4.6384
3700 -0.75  0.00 -4.5448
3700 -1.00  0.00 -4.4543
3700 -1.50  0.00 -4.3012
3700 -2.00  0.00 -4.2087
3700 -2.50  0.00 -4.1468
3800 -0.25  0.00 -4.5453
3800 -0.50  0.00 -4.4710
3800 -0.75  0.00 -4.3739
3800 -1.00  0.00 -4.2765
3800 -1.50  0.00 -4.0915
3800 -2.50  0.00 -3.9024
3900 -0.25  0.00 -4.3583
3900 -0.50  0.00 -4.2692
3900 -0.75  0.00 -4.1615
3900 -1.00  0.00 -4.0630
3900 -1.50  0.00 -3.8745
3900 -2.00  0.00 -3.7441
3900 -2.50  0.00 -3.6663
4000 -0.25  0.00 -4.1509
4000 -0.50  0.00 -4.0444
4000 -0.75  0.00 -3.9198
4000 -1.00  0.00 -3.8128
4000 -1.50  0.00 -3.6280
4000 -2.00  0.00 -3.5058
4000 -2.50  0.00 -3.4291
4250 -0.25  0.00 -3.5710
4250 -0.50  0.00 -3.4310
4250 -0.75  0.00 -3.2814
4250 -1.00  0.00 -3.1585
4250 -1.50  0.00 -2.9687
4250 -2.00  0.00 -2.8827
4250 -2.50  0.00 -2.8314
4500 -0.25  0.00 -2.9983
4500 -0.50  0.00 -2.8514
4500 -0.75  0.00 -2.7008
4500 -1.00  0.00 -2.5818
4500 -1.50  0.00 -2.4047
4500 -2.00  0.00 -2.3236
4500 -2.50  0.00 -2.2707
4750 -0.25  0.00 -2.4880
