 E(B-V) = 0.08
2500 -0.25  0.00-10.0300
2500 -0.50  0.00 -9.9582
2500 -0.75  0.00 -9.8821
2500 -1.00  0.00 -9.7995
2500 -1.50  0.00 -9.6041
2500 -2.00  0.00 -9.3882
2500 -2.50  0.00 -9.1809
2600 -0.25  0.00 -9.8498
2600 -0.50  0.00 -9.7834
2600 -0.75  0.00 -9.7205
2600 -1.00  0.00 -9.6588
2600 -1.50  0.00 -9.5174
2600 -2.00  0.00 -9.3503
2700 -0.25  0.00 -9.6906
2700 -0.50  0.00 -9.6261
2700 -0.75  0.00 -9.5726
2700 -1.00  0.00 -9.5268
2700 -1.50  0.00 -9.4301
2700 -2.00  0.00 -9.3086
2700 -2.50  0.00 -9.1681
2800 -0.25  0.00 -9.5536
2800 -0.50  0.00 -9.4859
2800 -0.75  0.00 -9.4371
2800 -1.00  0.00 -9.4024
2800 -1.50  0.00 -9.3412
2800 -2.00  0.00 -9.2607
2800 -2.50  0.00 -9.1524
2900 -0.25  0.00 -9.4391
2900 -0.50  0.00 -9.3623
2900 -0.75  0.00 -9.3128
2900 -1.00  0.00 -9.2843
2900 -1.50  0.00 -9.2494
2900 -2.00  0.00 -9.2031
2900 -2.50  0.00 -9.1248
3000 -0.25  0.00 -9.3448
3000 -0.50  0.00 -9.2553
3000 -0.75  0.00 -9.1998
3000 -1.00  0.00 -9.1721
3000 -1.50  0.00 -9.1525
3000 -2.00  0.00 -9.1326
3000 -2.50  0.00 -9.0811
3100 -0.25  0.00 -9.2680
3100 -0.50  0.00 -9.1633
3100 -0.75  0.00 -9.0977
3100 -1.00  0.00 -9.0654
3100 -1.50  0.00 -9.0492
3100 -2.00  0.00 -9.0467
3100 -2.50  0.00 -9.0181
3200 -0.25  0.00 -9.2050
3200 -0.50  0.00 -9.0860
3200 -0.75  0.00 -9.0066
3200 -1.00  0.00 -8.9650
3200 -1.50  0.00 -8.9399
3200 -2.00  0.00 -8.9446
3200 -2.50  0.00 -8.9333
3300 -0.25  0.00 -9.1465
3300 -0.50  0.00 -9.0230
3300 -0.75  0.00 -8.9268
3300 -1.00  0.00 -8.8715
3300 -1.50  0.00 -8.8261
3300 -2.00  0.00 -8.8276
3300 -2.50  0.00 -8.8259
3400 -0.25  0.00 -9.0765
3400 -0.50  0.00 -8.9671
3400 -0.75  0.00 -8.8602
3400 -1.00  0.00 -8.7864
3400 -1.50  0.00 -8.7094
3400 -2.00  0.00 -8.6973
3400 -2.50  0.00 -8.6971
3500 -0.25  0.00 -8.9880
3500 -0.50  0.00 -8.9046
3500 -0.75  0.00 -8.8030
3500 -1.00  0.00 -8.7129
3500 -1.50  0.00 -8.5910
3500 -2.00  0.00 -8.5550
3500 -2.50  0.00 -8.5492
3600 -0.25  0.00 -8.8842
3600 -0.50  0.00 -8.8244
3600 -0.75  0.00 -8.7389
3600 -1.00  0.00 -8.6461
3600 -1.50  0.00 -8.4757
3600 -2.00  0.00 -8.4033
3600 -2.50  0.00 -8.3849
3700 -0.25  0.00 -8.7692
3700 -0.50  0.00 -8.7238
3700 -0.75  0.00 -8.6500
3700 -1.00  0.00 -8.5631
3700 -1.50  0.00 -8.3640
3700 -2.00  0.00 -8.2469
3700 -2.50  0.00 -8.2086
3800 -0.25  0.00 -8.6447
3800 -0.50  0.00 -8.6040
3800 -0.75  0.00 -8.5290
3800 -1.00  0.00 -8.4417
3800 -1.50  0.00 -8.2322
3800 -2.00  0.00 -8.0872
3800 -2.50  0.00 -8.0245
3900 -0.25  0.00 -8.5101
3900 -0.50  0.00 -8.4619
3900 -0.75  0.00 -8.3730
3900 -1.00  0.00 -8.2722
3900 -1.50  0.00 -8.0462
3900 -2.00  0.00 -7.8965
3900 -2.50  0.00 -7.8184
4000 -0.25  0.00 -8.3612
4000 -0.50  0.00 -8.2926
4000 -0.75  0.00 -8.1757
4000 -1.00  0.00 -8.0510
4000 -1.50  0.00 -7.7949
4000 -2.00  0.00 -7.6544
4000 -2.50  0.00 -7.5835
4250 -0.25  0.00 -7.9071
4250 -0.50  0.00 -7.7610
4250 -0.75  0.00 -7.5542
4250 -1.00  0.00 -7.3561
4250 -1.50  0.00 -7.0049
4250 -2.00  0.00 -6.8637
4250 -2.50  0.00 -6.8376
4500 -0.25  0.00 -7.3528
4500 -0.50  0.00 -7.1388
4500 -0.75  0.00 -6.8681
4500 -1.00  0.00 -6.6186
4500 -1.50  0.00 -6.1838
4500 -2.00  0.00 -5.9908
4500 -2.50  0.00 -5.9290
4750 -0.25  0.00 -6.7330
4750 -0.50  0.00 -6.4702
4750 -0.75  0.00 -6.1560
4750 -1.00  0.00 -5.8606
4750 -1.50  0.00 -5.3603
4750 -2.00  0.00 -5.1062
4750 -2.50  0.00 -4.9511
5000 -0.25  0.00 -6.0706
5000 -0.50  0.00 -5.7734
5000 -0.75  0.00 -5.4189
5000 -1.00  0.00 -5.0825
5000 -1.50  0.00 -4.5491
5000 -2.00  0.00 -4.2348
5000 -2.50  0.00 -4.0136
5250 -0.25  0.00 -5.4122
5250 -0.50  0.00 -5.0722
5250 -0.75  0.00 -4.6812
5250 -1.00  0.00 -4.3285
5250 -1.50  0.00 -3.7961
5250 -2.00  0.00 -3.4671
5250 -2.50  0.00 -3.2513
5500 -0.25  0.00 -4.7754
5500 -0.50  0.00 -4.3885
