 E(B-V) = 0.08
2500 -0.25  0.00  1.6687
2500 -0.50  0.00  1.6438
2500 -0.75  0.00  1.6210
2500 -1.00  0.00  1.6021
2500 -1.50  0.00  1.5866
2500 -2.00  0.00  1.6129
2500 -2.50  0.00  1.6617
2600 -0.25  0.00  1.6751
2600 -0.50  0.00  1.6466
2600 -1.00  0.00  1.5941
2600 -1.50  0.00  1.5638
2600 -2.00  0.00  1.5757
2600 -2.50  0.00  1.6208
2700 -0.25  0.00  1.6721
2700 -0.50  0.00  1.6442
2700 -0.75  0.00  1.6130
2700 -1.00  0.00  1.5835
2700 -1.50  0.00  1.5421
2700 -2.00  0.00  1.5432
2700 -2.50  0.00  1.5829
2800 -0.25  0.00  1.6568
2800 -0.50  0.00  1.6343
2800 -0.75  0.00  1.6027
2800 -1.00  0.00  1.5703
2800 -1.50  0.00  1.5217
2800 -2.00  0.00  1.5155
2800 -2.50  0.00  1.5497
2900 -0.25  0.00  1.6296
2900 -0.50  0.00  1.6150
2900 -0.75  0.00  1.5862
2900 -1.00  0.00  1.5536
2900 -1.50  0.00  1.5023
2900 -2.00  0.00  1.4920
2900 -2.50  0.00  1.5211
3000 -0.25  0.00  1.5955
3000 -0.50  0.00  1.5849
3000 -0.75  0.00  1.5622
3000 -1.50  0.00  1.4828
3000 -2.00  0.00  1.4712
3000 -2.50  0.00  1.4961
3100 -0.25  0.00  1.5579
3100 -0.50  0.00  1.5460
3100 -0.75  0.00  1.5296
3100 -2.50  0.00  1.4728
3200 -0.25  0.00  1.5177
3200 -0.50  0.00  1.5036
3200 -0.75  0.00  1.4881
3200 -1.50  0.00  1.4384
3200 -2.00  0.00  1.4310
3200 -2.50  0.00  1.4501
3300 -0.25  0.00  1.4768
3300 -0.50  0.00  1.4613
3300 -0.75  0.00  1.4430
3300 -1.00  0.00  1.4312
3300 -1.50  0.00  1.4124
3300 -2.00  0.00  1.4092
3300 -2.50  0.00  1.4269
3400 -0.25  0.00  1.4365
3400 -0.50  0.00  1.4208
3400 -0.75  0.00  1.4014
3400 -1.00  0.00  1.3885
3400 -1.50  0.00  1.3831
3400 -2.00  0.00  1.3860
3400 -2.50  0.00  1.4030
3500 -0.25  0.00  1.3979
3500 -0.50  0.00  1.3826
3500 -0.75  0.00  1.3652
3500 -1.00  0.00  1.3517
3500 -1.50  0.00  1.3499
3500 -2.00  0.00  1.3613
3500 -2.50  0.00  1.3790
3600 -0.25  0.00  1.3624
3600 -0.50  0.00  1.3478
3600 -0.75  0.00  1.3336
3600 -1.00  0.00  1.3225
3600 -1.50  0.00  1.3194
3600 -2.00  0.00  1.3353
3600 -2.50  0.00  1.3559
3700 -0.25  0.00  1.3315
3700 -0.50  0.00  1.3178
3700 -0.75  0.00  1.3064
3700 -1.00  0.00  1.2985
3700 -1.50  0.00  1.2952
3700 -2.00  0.00  1.3115
3700 -2.50  0.00  1.3343
3800 -0.25  0.00  1.3064
3800 -0.50  0.00  1.2942
3800 -0.75  0.00  1.2844
3800 -1.00  0.00  1.2787
3800 -1.50  0.00  1.2763
3800 -2.00  0.00  1.2903
3800 -2.50  0.00  1.3134
3900 -0.25  0.00  1.2872
3900 -0.50  0.00  1.2772
3900 -0.75  0.00  1.2686
3900 -1.00  0.00  1.2636
3900 -1.50  0.00  1.2614
3900 -2.00  0.00  1.2725
3900 -2.50  0.00  1.2946
4000 -0.25  0.00  1.2726
4000 -0.50  0.00  1.2648
4000 -0.75  0.00  1.2574
4000 -1.00  0.00  1.2528
4000 -1.50  0.00  1.2498
4000 -2.00  0.00  1.2579
4000 -2.50  0.00  1.2775
4250 -0.25  0.00  1.2407
4250 -0.50  0.00  1.2353
4250 -0.75  0.00  1.2288
4250 -1.00  0.00  1.2242
4250 -1.50  0.00  1.2196
4250 -2.00  0.00  1.2238
4250 -2.50  0.00  1.2351
4500 -0.25  0.00  1.2006
4500 -0.50  0.00  1.1952
4500 -0.75  0.00  1.1886
4500 -1.00  0.00  1.1837
4500 -1.50  0.00  1.1778
4500 -2.00  0.00  1.1791
4500 -2.50  0.00  1.1842
4750 -0.25  0.00  1.1508
4750 -0.50  0.00  1.1451
4750 -0.75  0.00  1.1381
4750 -1.00  0.00  1.1325
4750 -1.50  0.00  1.1241
4750 -2.00  0.00  1.1207
4750 -2.50  0.00  1.1183
5000 -0.25  0.00  1.0932
5000 -0.50  0.00  1.0866
5000 -0.75  0.00  1.0785
5000 -1.00  0.00  1.0717
5000 -1.50  0.00  1.0594
5000 -2.00  0.00  1.0502
5000 -2.50  0.00  1.0430
5250 -0.25  0.00  1.0291
5250 -0.50  0.00  1.0211
5250 -0.75  0.00  1.0116
5250 -1.00  0.00  1.0029
5250 -1.50  0.00  0.9865
5250 -2.00  0.00  0.9744
5250 -2.50  0.00  0.9663
5500 -0.25  0.00  0.9599
5500 -0.50  0.00  0.9504
5500 -0.75  0.00  0.9392
5500 -1.00  0.00  0.9289
5500 -1.50  0.00  0.9109
5500 -2.00  0.00  0.8988
5500 -2.50  0.00  0.8911
5750 -0.25  0.00  0.8872
5750 -0.50  0.00  0.8762
5750 -0.75  0.00  0.8642
5750 -1.00  0.00  0.8535
5750 -1.50  0.00  0.8360
5750 -2.00  0.00  0.8247
5750 -2.50  0.00  0.8174
6000 -0.25  0.00  0.8127
6000 -0.50  0.00  0.8012
6000 -0.75  0.00  0.7893
6000 -1.00  0.00  0.7790
6000 -1.50  0.00  0.7626
6000 -2.00  0.00  0.7520
6000 -2.50  0.00  0.7452
6250 -0.25  0.00  0.7379
6250 -0.50  0.00  0.7266
6250 -0.75  0.00  0.7152
6250 -1.00  0.00  0.7054
6250 -1.50  0.00  0.6903
6250 -2.00  0.00  0.6805
6250 -2.50  0.00  0.6741
6500 -0.50  0.00  0.6525
6500 -0.75  0.00  0.6418
6500 -1.00  0.00  0.6328
6500 -1.50  0.00  0.6190
6500 -2.00  0.00  0.6100
6750 -0.25  0.00  0.5890
6750 -1.00  0.00  0.5605
6750 -2.00  0.00  0.5403
7000 -0.25  0.00  0.5138
7000 -0.50  0.00  0.5040
7000 -2.00  0.00  0.4704
7250 -0.25  0.00  0.4366
7250 -0.50  0.00  0.4279
7250 -0.75  0.00  0.4203
7250 -1.00  0.00  0.4141
7250 -1.50  0.00  0.4050
7250 -2.00  0.00  0.3991
7500 -0.25  0.00  0.3589
7500 -0.50  0.00  0.3507
7500 -0.75  0.00  0.3439
7500 -1.00  0.00  0.3383
7500 -1.50  0.00  0.3301
7500 -2.00  0.00  0.3247
7500 -2.50  0.00  0.3212
7750 -0.25  0.00  0.2838
7750 -0.50  0.00  0.2760
7750 -0.75  0.00  0.2695
7750 -1.00  0.00  0.2641
7750 -1.50  0.00  0.2560
7750 -2.50  0.00  0.2471
8000 -0.25  0.00  0.2090
8000 -0.50  0.00  0.2014
8000 -0.75  0.00  0.1952
8000 -1.00  0.00  0.1898
8000 -1.50  0.00  0.1820
8000 -2.00  0.00  0.1768
