 E(B-V) = 0.08
2500 -0.25  0.00 -6.1402
2500 -0.50  0.00 -6.4539
2500 -0.75  0.00 -6.7652
2500 -1.00  0.00 -7.0969
2500 -1.50  0.00 -7.7455
2500 -2.00  0.00 -8.2416
2500 -2.50  0.00 -8.4368
2600 -0.25  0.00 -5.8299
2600 -0.50  0.00 -6.0880
2600 -1.00  0.00 -6.6278
2600 -1.50  0.00 -7.1862
2600 -2.00  0.00 -7.6555
2600 -2.50  0.00 -7.8822
2700 -0.25  0.00 -5.5902
2700 -0.50  0.00 -5.7877
2700 -0.75  0.00 -6.0000
2700 -1.00  0.00 -6.2335
2700 -1.50  0.00 -6.7080
2700 -2.00  0.00 -7.1273
2700 -2.50  0.00 -7.3640
2800 -0.25  0.00 -5.4172
2800 -0.50  0.00 -5.5510
2800 -0.75  0.00 -5.7123
2800 -1.00  0.00 -5.9023
2800 -1.50  0.00 -6.2979
2800 -2.00  0.00 -6.6545
2800 -2.50  0.00 -6.8805
2900 -0.25  0.00 -5.2972
2900 -0.50  0.00 -5.3734
2900 -0.75  0.00 -5.4823
2900 -1.00  0.00 -5.6271
2900 -1.50  0.00 -5.9434
2900 -2.00  0.00 -6.2331
2900 -2.50  0.00 -6.4323
3000 -0.25  0.00 -5.2097
3000 -0.50  0.00 -5.2477
3000 -0.75  0.00 -5.3045
3000 -1.50  0.00 -5.6367
3000 -2.00  0.00 -5.8593
3000 -2.50  0.00 -6.0211
3100 -0.25  0.00 -5.1425
3100 -0.50  0.00 -5.1616
3100 -0.75  0.00 -5.1738
3100 -2.50  0.00 -5.6474
3200 -0.25  0.00 -5.0914
3200 -0.50  0.00 -5.0970
3200 -0.75  0.00 -5.0843
3200 -1.50  0.00 -5.1467
3200 -2.00  0.00 -5.2338
3200 -2.50  0.00 -5.3092
3300 -0.25  0.00 -5.0414
3300 -0.50  0.00 -5.0385
3300 -0.75  0.00 -5.0171
3300 -1.00  0.00 -4.9842
3300 -1.50  0.00 -4.9516
3300 -2.00  0.00 -4.9740
3300 -2.50  0.00 -5.0053
3400 -0.25  0.00 -4.9808
3400 -0.50  0.00 -4.9695
3400 -0.75  0.00 -4.9430
3400 -1.00  0.00 -4.9003
3400 -1.50  0.00 -4.7859
3400 -2.00  0.00 -4.7432
3400 -2.50  0.00 -4.7350
3500 -0.25  0.00 -4.9037
3500 -0.50  0.00 -4.8839
3500 -0.75  0.00 -4.8467
3500 -1.00  0.00 -4.8011
3500 -1.50  0.00 -4.6482
3500 -2.00  0.00 -4.5406
3500 -2.50  0.00 -4.4955
3600 -0.25  0.00 -4.8063
3600 -0.50  0.00 -4.7777
3600 -0.75  0.00 -4.7264
3600 -1.00  0.00 -4.6700
3600 -1.50  0.00 -4.5101
3600 -2.00  0.00 -4.3635
3600 -2.50  0.00 -4.2828
3700 -0.25  0.00 -4.6869
3700 -0.50  0.00 -4.6475
3700 -0.75  0.00 -4.5815
3700 -1.00  0.00 -4.5104
3700 -1.50  0.00 -4.3420
3700 -2.00  0.00 -4.1904
3700 -2.50  0.00 -4.0878
3800 -0.25  0.00 -4.5446
3800 -0.50  0.00 -4.4903
3800 -0.75  0.00 -4.4088
3800 -1.00  0.00 -4.3241
3800 -1.50  0.00 -4.1416
3800 -2.00  0.00 -3.9977
3800 -2.50  0.00 -3.8932
3900 -0.25  0.00 -4.3797
3900 -0.50  0.00 -4.3061
3900 -0.75  0.00 -4.2063
3900 -1.00  0.00 -4.1082
3900 -1.50  0.00 -3.9143
3900 -2.00  0.00 -3.7753
3900 -2.50  0.00 -3.6808
4000 -0.25  0.00 -4.1947
4000 -0.50  0.00 -4.1011
4000 -0.75  0.00 -3.9839
4000 -1.00  0.00 -3.8729
4000 -1.50  0.00 -3.6707
4000 -2.00  0.00 -3.5381
4000 -2.50  0.00 -3.4563
4250 -0.25  0.00 -3.6973
4250 -0.50  0.00 -3.5775
4250 -0.75  0.00 -3.4421
4250 -1.00  0.00 -3.3218
4250 -1.50  0.00 -3.1184
4250 -2.00  0.00 -2.9900
4250 -2.50  0.00 -2.9123
4500 -0.25  0.00 -3.2307
4500 -0.50  0.00 -3.1084
4500 -0.75  0.00 -2.9750
4500 -1.00  0.00 -2.8581
4500 -1.50  0.00 -2.6599
4500 -2.00  0.00 -2.5208
4500 -2.50  0.00 -2.4195
4750 -0.25  0.00 -2.8126
4750 -0.50  0.00 -2.6892
4750 -0.75  0.00 -2.5586
4750 -1.00  0.00 -2.4433
4750 -1.50  0.00 -2.2446
4750 -2.00  0.00 -2.0940
4750 -2.50  0.00 -1.9835
5000 -0.25  0.00 -2.4275
5000 -0.50  0.00 -2.3008
5000 -0.75  0.00 -2.1726
5000 -1.00  0.00 -2.0591
5000 -1.50  0.00 -1.8681
5000 -2.00  0.00 -1.7333
5000 -2.50  0.00 -1.6482
5250 -0.25  0.00 -2.0720
5250 -0.50  0.00 -1.9444
5250 -0.75  0.00 -1.8211
5250 -1.00  0.00 -1.7157
5250 -1.50  0.00 -1.5570
5250 -2.00  0.00 -1.4600
5250 -2.50  0.00 -1.4048
5500 -0.25  0.00 -1.7492
5500 -0.50  0.00 -1.6275
5500 -0.75  0.00 -1.5191
5500 -1.00  0.00 -1.4339
