 E(B-V) = 0.08
2500 -0.25  0.00-11.3011
2500 -0.50  0.00-11.1668
2500 -0.75  0.00-11.0092
2500 -1.00  0.00-10.8427
2600 -0.25  0.00-11.1347
2600 -0.50  0.00-11.0324
2600 -0.75  0.00-10.9050
2600 -1.00  0.00-10.7659
2600 -1.50  0.00-10.4829
2600 -2.00  0.00-10.2179
2700 -0.25  0.00-10.9460
2700 -0.50  0.00-10.8839
2700 -0.75  0.00-10.7896
2700 -1.00  0.00-10.6786
2700 -1.50  0.00-10.4381
2700 -2.00  0.00-10.1991
2800 -0.25  0.00-10.7012
2800 -0.50  0.00-10.6991
2800 -0.75  0.00-10.6469
2800 -1.00  0.00-10.5696
2800 -1.50  0.00-10.3796
2800 -2.00  0.00-10.1656
2900 -0.25  0.00-10.3610
2900 -0.50  0.00-10.4367
2900 -0.75  0.00-10.4466
2900 -1.00  0.00-10.4190
2900 -1.50  0.00-10.2905
2900 -2.00  0.00-10.1025
3000 -0.25  0.00 -9.9286
3000 -0.50  0.00-10.0773
3000 -0.75  0.00-10.1580
3000 -1.00  0.00-10.1903
3000 -1.50  0.00-10.1376
3000 -2.00  0.00 -9.9800
3000 -2.50  0.00 -9.7608
3100 -0.25  0.00 -9.4511
3100 -0.50  0.00 -9.6361
3100 -0.75  0.00 -9.7682
3100 -1.00  0.00 -9.8542
3100 -1.50  0.00 -9.8777
3100 -2.00  0.00 -9.7598
3100 -2.50  0.00 -9.5519
3200 -0.25  0.00 -8.9828
3200 -0.50  0.00 -9.1635
3200 -0.75  0.00 -9.3080
3200 -1.00  0.00 -9.4177
3200 -1.50  0.00 -9.4906
3200 -2.00  0.00 -9.4180
3200 -2.50  0.00 -9.2383
3300 -0.25  0.00 -8.5541
3300 -0.50  0.00 -8.7059
3300 -0.75  0.00 -8.8297
3300 -1.00  0.00 -8.9307
3300 -1.50  0.00 -9.0113
3300 -2.00  0.00 -8.9727
3300 -2.50  0.00 -8.8293
3400 -0.25  0.00 -8.1726
3400 -0.50  0.00 -8.2860
3400 -0.75  0.00 -8.3736
3400 -1.00  0.00 -8.4470
3400 -1.50  0.00 -8.5017
3400 -2.00  0.00 -8.4746
3400 -2.50  0.00 -8.3593
3500 -0.25  0.00 -7.8358
3500 -0.50  0.00 -7.9089
3500 -0.75  0.00 -7.9559
3500 -1.00  0.00 -7.9956
3500 -1.50  0.00 -8.0090
3500 -2.00  0.00 -7.9720
3500 -2.50  0.00 -7.8666
3600 -0.25  0.00 -7.5353
3600 -0.50  0.00 -7.5707
3600 -0.75  0.00 -7.5788
3600 -1.00  0.00 -7.5846
3600 -1.50  0.00 -7.5517
3600 -2.00  0.00 -7.4928
3600 -2.50  0.00 -7.3794
3700 -0.25  0.00 -7.2637
3700 -0.50  0.00 -7.2651
3700 -0.75  0.00 -7.2381
3700 -1.00  0.00 -7.2125
3700 -1.50  0.00 -7.1327
3700 -2.00  0.00 -7.0457
3700 -2.50  0.00 -6.9134
3800 -0.25  0.00 -7.0146
3800 -0.50  0.00 -6.9859
3800 -0.75  0.00 -6.9274
3800 -1.00  0.00 -6.8734
3800 -1.50  0.00 -6.7478
3800 -2.00  0.00 -6.6310
3800 -2.50  0.00 -6.4752
3900 -0.25  0.00 -6.7860
3900 -0.50  0.00 -6.7284
3900 -0.75  0.00 -6.6409
3900 -1.00  0.00 -6.5606
3900 -2.00  0.00 -6.2438
3900 -2.50  0.00 -6.0666
4000 -0.25  0.00 -6.5771
4000 -0.50  0.00 -6.4905
4000 -0.75  0.00 -6.3738
4000 -1.00  0.00 -6.2677
4000 -1.50  0.00 -6.0522
4000 -2.00  0.00 -5.8781
4000 -2.50  0.00 -5.6845
4250 -0.25  0.00 -6.1126
4250 -0.50  0.00 -5.9653
4250 -0.75  0.00 -5.7794
4250 -1.00  0.00 -5.6087
4250 -1.50  0.00 -5.2812
4250 -2.00  0.00 -5.0487
4250 -2.50  0.00 -4.8382
4500 -0.25  0.00 -5.5509
4500 -0.50  0.00 -5.3891
4500 -0.75  0.00 -5.1710
4500 -1.00  0.00 -4.9684
4500 -1.50  0.00 -4.5767
4500 -2.00  0.00 -4.3191
4500 -2.50  0.00 -4.1115
4750 -0.25  0.00 -4.8203
4750 -0.50  0.00 -4.6614
4750 -0.75  0.00 -4.4482
4750 -1.00  0.00 -4.2536
4750 -1.50  0.00 -3.8754
4750 -2.00  0.00 -3.6321
4750 -2.50  0.00 -3.4379
5000 -0.25  0.00 -4.1417
5000 -0.50  0.00 -3.9753
5000 -0.75  0.00 -3.7609
5000 -1.00  0.00 -3.5744
5000 -1.50  0.00 -3.2292
5000 -2.00  0.00 -3.0035
5000 -2.50  0.00 -2.8221
5250 -0.25  0.00 -3.5448
5250 -0.50  0.00 -3.3793
5250 -0.75  0.00 -3.1723
5250 -1.00  0.00 -2.9945
5250 -1.50  0.00 -2.6718
