 E(B-V) = 0.08
2500 -0.25  0.00 -7.8934
2500 -0.50  0.00 -7.8711
2500 -0.75  0.00 -7.7004
2500 -1.00  0.00 -7.4002
2600 -0.25  0.00 -7.1193
2600 -0.50  0.00 -7.1082
2600 -0.75  0.00 -6.9752
2600 -1.00  0.00 -6.7382
2600 -1.50  0.00 -6.1086
2600 -2.00  0.00 -5.4686
2700 -0.25  0.00 -6.4139
2700 -0.50  0.00 -6.4092
2700 -0.75  0.00 -6.3124
2700 -1.00  0.00 -6.1376
2700 -1.50  0.00 -5.6671
2700 -2.00  0.00 -5.1596
2800 -0.25  0.00 -5.7842
2800 -0.50  0.00 -5.7837
2800 -0.75  0.00 -5.7206
2800 -1.00  0.00 -5.6031
2800 -1.50  0.00 -5.2795
2800 -2.00  0.00 -4.8782
2900 -0.25  0.00 -5.2340
2900 -0.50  0.00 -5.2344
2900 -0.75  0.00 -5.2047
2900 -1.00  0.00 -5.1431
2900 -1.50  0.00 -4.9369
2900 -2.00  0.00 -4.6218
3000 -0.25  0.00 -4.7678
3000 -0.50  0.00 -4.7728
3000 -0.75  0.00 -4.7691
3000 -1.00  0.00 -4.7473
3000 -1.50  0.00 -4.6279
3000 -2.00  0.00 -4.3817
3000 -2.50  0.00 -4.0362
3100 -0.25  0.00 -4.3773
3100 -0.50  0.00 -4.3874
3100 -0.75  0.00 -4.4020
3100 -1.00  0.00 -4.4062
3100 -1.50  0.00 -4.3438
3100 -2.00  0.00 -4.1527
3100 -2.50  0.00 -3.8565
3200 -0.25  0.00 -4.0522
3200 -0.50  0.00 -4.0663
3200 -0.75  0.00 -4.0908
3200 -1.00  0.00 -4.1083
3200 -1.50  0.00 -4.0791
3200 -2.00  0.00 -3.9301
3200 -2.50  0.00 -3.6804
3300 -0.25  0.00 -3.7803
3300 -0.50  0.00 -3.7956
3300 -0.75  0.00 -3.8230
3300 -1.00  0.00 -3.8447
3300 -1.50  0.00 -3.8313
3300 -2.00  0.00 -3.7130
3300 -2.50  0.00 -3.5050
3400 -0.25  0.00 -3.5504
3400 -0.50  0.00 -3.5639
3400 -0.75  0.00 -3.5886
3400 -1.00  0.00 -3.6085
3400 -1.50  0.00 -3.5998
3400 -2.00  0.00 -3.5024
3400 -2.50  0.00 -3.3297
3500 -0.25  0.00 -3.3536
3500 -0.50  0.00 -3.3624
3500 -0.75  0.00 -3.3806
3500 -1.00  0.00 -3.3952
3500 -1.50  0.00 -3.3844
3500 -2.00  0.00 -3.3004
3500 -2.50  0.00 -3.1556
3600 -0.25  0.00 -3.1821
3600 -0.50  0.00 -3.1843
3600 -0.75  0.00 -3.1938
3600 -1.00  0.00 -3.2008
3600 -1.50  0.00 -3.1843
3600 -2.00  0.00 -3.1085
3600 -2.50  0.00 -2.9847
3700 -0.25  0.00 -3.0295
3700 -0.50  0.00 -3.0242
3700 -0.75  0.00 -3.0238
3700 -1.00  0.00 -3.0224
3700 -1.50  0.00 -2.9983
3700 -2.00  0.00 -2.9277
3700 -2.50  0.00 -2.8199
3800 -0.25  0.00 -2.8901
3800 -0.50  0.00 -2.8769
3800 -0.75  0.00 -2.8669
3800 -1.00  0.00 -2.8570
3800 -1.50  0.00 -2.8245
3800 -2.00  0.00 -2.7582
3800 -2.50  0.00 -2.6639
3900 -0.25  0.00 -2.7595
3900 -0.50  0.00 -2.7385
3900 -0.75  0.00 -2.7199
3900 -1.00  0.00 -2.7022
3900 -2.00  0.00 -2.5997
3900 -2.50  0.00 -2.5180
4000 -0.25  0.00 -2.6343
4000 -0.50  0.00 -2.6063
4000 -0.75  0.00 -2.5802
4000 -1.00  0.00 -2.5561
4000 -1.50  0.00 -2.5085
4000 -2.00  0.00 -2.4516
4000 -2.50  0.00 -2.3823
4250 -0.25  0.00 -2.3242
4250 -0.50  0.00 -2.2896
4250 -0.75  0.00 -2.2543
4250 -1.00  0.00 -2.2222
4250 -1.50  0.00 -2.1683
4250 -2.00  0.00 -2.1258
4250 -2.50  0.00 -2.0855
4500 -0.25  0.00 -1.9992
4500 -0.50  0.00 -1.9678
4500 -0.75  0.00 -1.9378
4500 -1.00  0.00 -1.9134
4500 -1.50  0.00 -1.8769
4500 -2.00  0.00 -1.8541
4500 -2.50  0.00 -1.8349
4750 -0.25  0.00 -1.7154
4750 -0.50  0.00 -1.6883
4750 -0.75  0.00 -1.6641
4750 -1.00  0.00 -1.6478
4750 -1.50  0.00 -1.6321
4750 -2.00  0.00 -1.6263
4750 -2.50  0.00 -1.6180
5000 -0.25  0.00 -1.4940
5000 -0.50  0.00 -1.4744
5000 -0.75  0.00 -1.4575
5000 -1.00  0.00 -1.4467
5000 -1.50  0.00 -1.4401
5000 -2.00  0.00 -1.4400
5000 -2.50  0.00 -1.4352
5250 -0.25  0.00 -1.3180
5250 -0.50  0.00 -1.3049
5250 -0.75  0.00 -1.2945
5250 -1.00  0.00 -1.2889
5250 -1.50  0.00 -1.2877
5250 -2.00  0.00 -1.2876
5250 -2.50  0.00 -1.2843
5500 -0.25  0.00 -1.1740
5500 -0.50  0.00 -1.1663
5500 -0.75  0.00 -1.1616
5500 -1.00  0.00 -1.1601
5500 -1.50  0.00 -1.1628
5500 -2.00  0.00 -1.1640
5500 -2.50  0.00 -1.1649
5750 -0.25  0.00 -1.0551
5750 -0.50  0.00 -1.0523
5750 -0.75  0.00 -1.0525
5750 -1.00  0.00 -1.0546
5750 -1.50  0.00 -1.0621
5750 -2.00  0.00 -1.0678
5750 -2.50  0.00 -1.0734
6000 -0.25  0.00 -0.9573
6000 -0.50  0.00 -0.9592
6000 -0.75  0.00 -0.9641
6000 -1.00  0.00 -0.9701
6000 -1.50  0.00 -0.9838
6000 -2.00  0.00 -0.9945
6000 -2.50  0.00 -1.0030
6250 -0.25  0.00 -0.8771
6250 -0.50  0.00 -0.8838
6250 -0.75  0.00 -0.8935
6250 -1.00  0.00 -0.9036
6250 -1.50  0.00 -0.9227
6250 -2.00  0.00 -0.9367
6250 -2.50  0.00 -0.9467
6500 -0.25  0.00 -0.8116
6500 -0.50  0.00 -0.8232
6500 -0.75  0.00 -0.8369
6500 -1.00  0.00 -0.8499
6500 -1.50  0.00 -0.8724
6500 -2.00  0.00 -0.8878
6500 -2.50  0.00 -0.8986
6750 -0.25  0.00 -0.7578
6750 -0.50  0.00 -0.7733
6750 -0.75  0.00 -0.7895
6750 -1.00  0.00 -0.8041
6750 -1.50  0.00 -0.8276
6750 -2.00  0.00 -0.8435
6750 -2.50  0.00 -0.8544
7000 -0.25  0.00 -0.7128
7000 -0.50  0.00 -0.7305
7000 -0.75  0.00 -0.7478
7000 -1.00  0.00 -0.7627
7000 -1.50  0.00 -0.7861
7000 -2.00  0.00 -0.8017
7000 -2.50  0.00 -0.8124
7250 -0.25  0.00 -0.6735
7250 -0.50  0.00 -0.6921
7250 -0.75  0.00 -0.7092
7250 -1.00  0.00 -0.7239
7250 -1.50  0.00 -0.7463
7250 -2.00  0.00 -0.7612
7250 -2.50  0.00 -0.7713
7500 -0.25  0.00 -0.6383
7500 -0.50  0.00 -0.6567
7500 -0.75  0.00 -0.6731
7500 -1.00  0.00 -0.6870
7500 -1.50  0.00 -0.7079
7500 -2.00  0.00 -0.7218
7500 -2.50  0.00 -0.7312
7750 -0.25  0.00 -0.6063
7750 -0.50  0.00 -0.6239
7750 -0.75  0.00 -0.6393
7750 -1.00  0.00 -0.6522
7750 -1.50  0.00 -0.6711
7750 -2.00  0.00 -0.6840
7750 -2.50  0.00 -0.6925
8000 -0.25  0.00 -0.5772
8000 -0.50  0.00 -0.5941
8000 -0.75  0.00 -0.6082
8000 -1.00  0.00 -0.6198
8000 -1.50  0.00 -0.6367
8000 -2.00  0.00 -0.6483
8000 -2.50  0.00 -0.6560
