 E(B-V) = 0.08
2500 -0.25  0.00 -6.2211
2500 -0.50  0.00 -6.1275
2500 -0.75  0.00 -5.9568
2500 -1.00  0.00 -5.6865
2500 -1.50  0.00 -4.7734
2600 -0.25  0.00 -5.7999
2600 -0.50  0.00 -5.6718
2600 -0.75  0.00 -5.4601
2600 -1.00  0.00 -5.1461
2600 -1.50  0.00 -4.2314
2600 -2.00  0.00 -3.1852
2700 -0.25  0.00 -5.4211
2700 -0.50  0.00 -5.2546
2700 -0.75  0.00 -4.9996
2700 -1.00  0.00 -4.6428
2700 -1.50  0.00 -3.7232
2700 -2.00  0.00 -2.7943
2700 -2.50  0.00 -2.3731
2800 -0.25  0.00 -5.0868
2800 -0.50  0.00 -4.8769
2800 -0.75  0.00 -4.5768
2800 -1.00  0.00 -4.1800
2800 -1.50  0.00 -3.2680
2800 -2.00  0.00 -2.5087
2800 -2.50  0.00 -2.1406
2900 -0.25  0.00 -4.7950
2900 -0.50  0.00 -4.5341
2900 -0.75  0.00 -4.1858
2900 -1.00  0.00 -3.7554
2900 -1.50  0.00 -2.8735
2900 -2.00  0.00 -2.2676
2900 -2.50  0.00 -1.9893
3000 -0.25  0.00 -4.5325
3000 -0.50  0.00 -4.2133
3000 -0.75  0.00 -3.8154
3000 -1.00  0.00 -3.3620
3000 -1.50  0.00 -2.5393
3000 -2.00  0.00 -2.0603
3000 -2.50  0.00 -1.8934
3100 -0.25  0.00 -4.2404
3100 -0.50  0.00 -3.8635
3100 -0.75  0.00 -3.4307
3100 -1.00  0.00 -2.9815
3100 -1.50  0.00 -2.2574
3100 -2.00  0.00 -1.8887
3100 -2.50  0.00 -1.8079
3200 -0.25  0.00 -3.7699
3200 -0.50  0.00 -3.3727
3200 -0.75  0.00 -2.9619
3200 -1.00  0.00 -2.5769
3200 -1.50  0.00 -2.0132
3200 -2.00  0.00 -1.7474
3200 -2.50  0.00 -1.7187
3300 -0.25  0.00 -3.1090
3300 -0.50  0.00 -2.7664
3300 -0.75  0.00 -2.4476
3300 -1.00  0.00 -2.1715
3300 -1.50  0.00 -1.7939
3300 -2.00  0.00 -1.6278
3300 -2.50  0.00 -1.6297
3400 -0.25  0.00 -2.4420
3400 -0.50  0.00 -2.1982
3400 -0.75  0.00 -1.9926
3400 -1.00  0.00 -1.8234
3400 -1.50  0.00 -1.6028
3400 -2.00  0.00 -1.5199
3400 -2.50  0.00 -1.5431
3500 -0.25  0.00 -1.8951
3500 -0.50  0.00 -1.7452
3500 -0.75  0.00 -1.6314
3500 -1.00  0.00 -1.5428
3500 -1.50  0.00 -1.4388
3500 -2.00  0.00 -1.4159
3500 -2.50  0.00 -1.4564
3600 -0.25  0.00 -1.4990
3600 -0.50  0.00 -1.4144
3600 -0.75  0.00 -1.3597
3600 -1.00  0.00 -1.3233
3600 -1.50  0.00 -1.2947
3600 -2.00  0.00 -1.3094
3600 -2.50  0.00 -1.3600
3700 -0.25  0.00 -1.2225
3700 -0.50  0.00 -1.1800
3700 -0.75  0.00 -1.1596
3700 -1.00  0.00 -1.1516
3700 -1.50  0.00 -1.1629
3700 -2.00  0.00 -1.1961
3700 -2.50  0.00 -1.2490
3800 -0.25  0.00 -1.0272
3800 -0.50  0.00 -1.0096
3800 -0.75  0.00 -1.0074
3800 -1.00  0.00 -1.0129
3800 -1.50  0.00 -1.0397
3800 -2.00  0.00 -1.0787
3800 -2.50  0.00 -1.1289
3900 -0.25  0.00 -0.8830
3900 -0.50  0.00 -0.8787
3900 -0.75  0.00 -0.8851
3900 -1.00  0.00 -0.8958
3900 -1.50  0.00 -0.9271
3900 -2.00  0.00 -0.9661
3900 -2.50  0.00 -1.0113
4000 -0.25  0.00 -0.7690
4000 -0.50  0.00 -0.7714
4000 -0.75  0.00 -0.7815
4000 -1.00  0.00 -0.7942
4000 -1.50  0.00 -0.8261
4000 -2.00  0.00 -0.8626
4000 -2.50  0.00 -0.9023
4250 -0.25  0.00 -0.5570
4250 -0.50  0.00 -0.5653
4250 -0.75  0.00 -0.5778
4250 -1.00  0.00 -0.5910
4250 -1.50  0.00 -0.6192
4250 -2.00  0.00 -0.6468
4500 -0.25  0.00 -0.4068
4500 -0.50  0.00 -0.4168
4500 -0.75  0.00 -0.4294
4500 -1.00  0.00 -0.4416
4500 -1.50  0.00 -0.4646
4500 -2.00  0.00 -0.4825
4500 -2.50  0.00 -0.4947
4750 -0.25  0.00 -0.2971
4750 -0.50  0.00 -0.3075
4750 -1.00  0.00 -0.3300
4750 -1.50  0.00 -0.3486
4750 -2.00  0.00 -0.3614
4750 -2.50  0.00 -0.3696
5000 -0.25  0.00 -0.2150
5000 -0.50  0.00 -0.2251
5000 -0.75  0.00 -0.2363
5000 -1.00  0.00 -0.2464
5000 -1.50  0.00 -0.2640
5000 -2.00  0.00 -0.2758
5000 -2.50  0.00 -0.2832
5250 -0.25  0.00 -0.1519
5250 -0.50  0.00 -0.1627
5250 -0.75  0.00 -0.1745
5250 -1.00  0.00 -0.1851
5250 -1.50  0.00 -0.2030
5250 -2.50  0.00 -0.2222
5500 -1.00  0.00 -0.1402
5500 -2.00  0.00 -0.1704
