 E(B-V) = 0.00
2500 -0.25  0.00 -7.3021
2500 -0.50  0.00 -7.1647
2500 -0.75  0.00 -6.9402
2500 -1.00  0.00 -6.6239
2500 -1.50  0.00 -5.7882
2600 -0.25  0.00 -6.8819
2600 -0.50  0.00 -6.7084
2600 -0.75  0.00 -6.4438
2600 -1.00  0.00 -6.0811
2600 -1.50  0.00 -5.1545
2700 -0.25  0.00 -6.5050
2700 -0.50  0.00 -6.2931
2700 -0.75  0.00 -5.9881
2700 -1.00  0.00 -5.5816
2700 -1.50  0.00 -4.5971
2800 -0.25  0.00 -6.1676
2800 -0.50  0.00 -5.9136
2800 -0.75  0.00 -5.5674
2800 -1.00  0.00 -5.1204
2900 -0.25  0.00 -5.8651
2900 -0.50  0.00 -5.5607
2900 -0.75  0.00 -5.1679
2900 -1.00  0.00 -4.6852
2900 -1.50  0.00 -3.7038
3200 -0.25  0.00 -4.6394
3200 -0.50  0.00 -4.2067
3200 -0.75  0.00 -3.7531
3200 -1.00  0.00 -3.3276
3200 -1.50  0.00 -2.7336
3200 -2.00  0.00 -2.4980
3300 -0.25  0.00 -3.7543
3300 -0.50  0.00 -3.4043
3300 -0.75  0.00 -3.0796
3300 -1.00  0.00 -2.8024
3300 -1.50  0.00 -2.4521
3300 -2.00  0.00 -2.3411
3400 -0.25  0.00 -2.9175
3400 -0.50  0.00 -2.6886
3400 -0.75  0.00 -2.5050
3400 -1.00  0.00 -2.3601
3400 -1.50  0.00 -2.1992
3400 -2.00  0.00 -2.1862
3500 -0.25  0.00 -2.2826
3500 -0.50  0.00 -2.1534
3500 -0.75  0.00 -2.0684
3500 -1.00  0.00 -2.0115
3500 -1.50  0.00 -1.9763
3500 -2.00  0.00 -2.0268
3600 -0.25  0.00 -1.8431
3600 -0.50  0.00 -1.7798
3600 -0.75  0.00 -1.7488
3600 -1.00  0.00 -1.7407
3600 -1.50  0.00 -1.7747
3600 -2.00  0.00 -1.8599
3700 -0.25  0.00 -1.5376
3700 -0.50  0.00 -1.5119
3700 -0.75  0.00 -1.5099
3700 -1.00  0.00 -1.5241
3700 -1.50  0.00 -1.5884
3800 -0.25  0.00 -1.3149
3800 -0.50  0.00 -1.3094
3800 -0.75  0.00 -1.3207
3800 -1.00  0.00 -1.3425
3800 -1.50  0.00 -1.4159
3900 -0.25  0.00 -1.1419
3900 -0.50  0.00 -1.1462
3900 -0.75  0.00 -1.1628
3900 -1.00  0.00 -1.1877
3900 -1.50  0.00 -1.2615
4000 -0.25  0.00 -0.9992
4000 -0.50  0.00 -1.0087
4000 -1.00  0.00 -1.0531
4000 -1.50  0.00 -1.1239
4250 -0.25  0.00 -0.7266
4250 -0.50  0.00 -0.7399
4250 -0.75  0.00 -0.7595
4250 -1.00  0.00 -0.7831
4250 -1.50  0.00 -0.8390
4500 -0.25  0.00 -0.5305
4500 -0.50  0.00 -0.5433
4500 -0.75  0.00 -0.5598
4500 -1.00  0.00 -0.5778
4500 -1.50  0.00 -0.6139
4750 -0.25  0.00 -0.3795
4750 -0.50  0.00 -0.3898
4750 -0.75  0.00 -0.4019
4750 -1.00  0.00 -0.4131
5000 -0.25  0.00 -0.2564
5000 -0.50  0.00 -0.2634
5000 -0.75  0.00 -0.2714
5000 -1.00  0.00 -0.2797
5000 -1.50  0.00 -0.2930
