 E(B-V) = 0.00
2500 -0.25  0.00 -7.4660
2500 -0.50  0.00 -7.9383
2500 -0.75  0.00 -8.3710
2500 -1.00  0.00 -8.7112
2500 -1.50  0.00 -8.9906
2500 -2.00  0.00 -8.7661
2600 -0.25  0.00 -6.8100
2600 -0.50  0.00 -7.2087
2600 -0.75  0.00 -7.5918
2600 -1.00  0.00 -7.9167
2600 -1.50  0.00 -8.2421
2600 -2.00  0.00 -8.1212
2700 -0.25  0.00 -6.2572
2700 -0.50  0.00 -6.5834
2700 -0.75  0.00 -6.9124
2700 -1.00  0.00 -7.2098
2700 -1.50  0.00 -7.5606
2700 -2.00  0.00 -7.5161
2700 -2.50  0.00 -7.2012
2800 -0.25  0.00 -5.7898
2800 -0.50  0.00 -6.0572
2800 -0.75  0.00 -6.3334
2800 -1.00  0.00 -6.5935
2800 -1.50  0.00 -6.9391
2800 -2.00  0.00 -6.9502
2800 -2.50  0.00 -6.7129
2900 -0.25  0.00 -5.3946
2900 -0.50  0.00 -5.6140
2900 -0.75  0.00 -5.8429
2900 -1.00  0.00 -6.0637
2900 -1.50  0.00 -6.3755
2900 -2.00  0.00 -6.4222
2900 -2.50  0.00 -6.2514
3000 -0.25  0.00 -5.0613
3000 -0.50  0.00 -5.2403
3000 -0.75  0.00 -5.4274
3000 -1.00  0.00 -5.6082
3000 -1.50  0.00 -5.8700
3000 -2.00  0.00 -5.9303
3000 -2.50  0.00 -5.8157
3100 -0.25  0.00 -4.7823
3100 -0.50  0.00 -4.9247
3100 -0.75  0.00 -5.0733
3100 -1.00  0.00 -5.2161
3100 -1.50  0.00 -5.4212
3100 -2.00  0.00 -5.4781
3100 -2.50  0.00 -5.4036
3200 -0.25  0.00 -4.5512
3200 -0.50  0.00 -4.6584
3200 -0.75  0.00 -4.7700
3200 -1.00  0.00 -4.8757
3200 -1.50  0.00 -5.0252
3200 -2.00  0.00 -5.0674
3200 -2.50  0.00 -5.0149
3300 -0.25  0.00 -4.3615
3300 -0.50  0.00 -4.4346
3300 -0.75  0.00 -4.5096
3300 -1.00  0.00 -4.5804
3300 -1.50  0.00 -4.6764
3300 -2.00  0.00 -4.6975
3300 -2.50  0.00 -4.6517
3400 -0.25  0.00 -4.2070
3400 -0.50  0.00 -4.2461
3400 -0.75  0.00 -4.2853
3400 -1.00  0.00 -4.3223
3400 -1.50  0.00 -4.3675
3400 -2.00  0.00 -4.3643
3400 -2.50  0.00 -4.3139
3500 -0.25  0.00 -4.0794
3500 -0.50  0.00 -4.0846
3500 -0.75  0.00 -4.0894
3500 -1.00  0.00 -4.0944
3500 -1.50  0.00 -4.0914
3500 -2.00  0.00 -4.0623
3500 -2.50  0.00 -4.0007
3600 -0.25  0.00 -3.9693
3600 -0.50  0.00 -3.9420
3600 -0.75  0.00 -3.9142
3600 -1.00  0.00 -3.8896
3600 -1.50  0.00 -3.8407
3600 -2.00  0.00 -3.7859
3600 -2.50  0.00 -3.7109
3700 -0.25  0.00 -3.8686
3700 -0.50  0.00 -3.8126
3700 -0.75  0.00 -3.7546
3700 -1.00  0.00 -3.7027
3700 -1.50  0.00 -3.6104
3700 -2.00  0.00 -3.5312
3700 -2.50  0.00 -3.4441
3800 -0.25  0.00 -3.7668
3800 -0.50  0.00 -3.6910
3800 -0.75  0.00 -3.6075
3800 -1.00  0.00 -3.5310
3800 -1.50  0.00 -3.3981
3800 -2.00  0.00 -3.2956
3800 -2.50  0.00 -3.1989
3900 -0.25  0.00 -3.6483
3900 -0.50  0.00 -3.5647
3900 -0.75  0.00 -3.4653
3900 -1.00  0.00 -3.3698
3900 -1.50  0.00 -3.2006
3900 -2.00  0.00 -3.0751
3900 -2.50  0.00 -2.9703
4000 -0.25  0.00 -3.5020
4000 -0.50  0.00 -3.4154
4000 -0.75  0.00 -3.3096
4000 -1.00  0.00 -3.2045
4000 -1.50  0.00 -3.0096
4000 -2.00  0.00 -2.8649
4000 -2.50  0.00 -2.7527
4250 -0.25  0.00 -3.0305
4250 -0.50  0.00 -2.9287
4250 -0.75  0.00 -2.8148
4250 -1.00  0.00 -2.7080
4250 -1.50  0.00 -2.5107
4250 -2.00  0.00 -2.3625
4250 -2.50  0.00 -2.2478
4500 -0.25  0.00 -2.5224
4500 -0.50  0.00 -2.4066
4500 -0.75  0.00 -2.2863
4500 -1.00  0.00 -2.1823
4500 -1.50  0.00 -2.0077
