 E(B-V) = 0.00
2500 -0.25  0.00 -6.0880
2500 -0.50  0.00 -6.1369
2500 -0.75  0.00 -6.1533
2500 -1.00  0.00 -6.1141
2500 -1.50  0.00 -5.8191
2500 -2.00  0.00 -5.3828
2500 -2.50  0.00 -5.0059
2600 -0.25  0.00 -5.6020
2600 -0.50  0.00 -5.5969
2600 -0.75  0.00 -5.5685
2600 -1.00  0.00 -5.5103
2600 -1.50  0.00 -5.2889
2600 -2.00  0.00 -5.0019
2700 -0.25  0.00 -5.1752
2700 -0.50  0.00 -5.1201
2700 -0.75  0.00 -5.0570
2700 -1.00  0.00 -4.9879
2700 -1.50  0.00 -4.8344
2700 -2.00  0.00 -4.6680
2700 -2.50  0.00 -4.4960
2800 -0.25  0.00 -4.8105
2800 -0.50  0.00 -4.7089
2800 -0.75  0.00 -4.6191
2800 -1.00  0.00 -4.5470
2800 -1.50  0.00 -4.4498
2800 -2.00  0.00 -4.3704
2800 -2.50  0.00 -4.2658
2900 -0.25  0.00 -4.5063
2900 -0.50  0.00 -4.3615
2900 -0.75  0.00 -4.2518
2900 -1.00  0.00 -4.1807
2900 -1.50  0.00 -4.1247
2900 -2.00  0.00 -4.0993
2900 -2.50  0.00 -4.0407
3000 -0.25  0.00 -4.2529
3000 -0.50  0.00 -4.0725
3000 -0.75  0.00 -3.9480
3000 -1.00  0.00 -3.8785
3000 -1.50  0.00 -3.8468
3000 -2.00  0.00 -3.8494
3000 -2.50  0.00 -3.8182
3100 -0.25  0.00 -4.0386
3100 -0.50  0.00 -3.8314
3100 -0.75  0.00 -3.6975
3100 -1.00  0.00 -3.6286
3100 -1.50  0.00 -3.6056
3100 -2.00  0.00 -3.6180
3100 -2.50  0.00 -3.5998
3200 -0.25  0.00 -3.8508
3200 -0.50  0.00 -3.6286
3200 -0.75  0.00 -3.4894
3200 -1.00  0.00 -3.4202
3200 -1.50  0.00 -3.3944
3200 -2.00  0.00 -3.4040
3200 -2.50  0.00 -3.3884
3300 -0.25  0.00 -3.6699
3300 -0.50  0.00 -3.4554
3300 -0.75  0.00 -3.3141
3300 -1.00  0.00 -3.2434
3300 -1.50  0.00 -3.2074
3300 -2.00  0.00 -3.2066
3300 -2.50  0.00 -3.1866
3400 -0.25  0.00 -3.4729
3400 -0.50  0.00 -3.2964
3400 -0.75  0.00 -3.1655
3400 -1.00  0.00 -3.0908
3400 -1.50  0.00 -3.0389
3400 -2.00  0.00 -3.0240
