 E(B-V) = 0.00
2500 -0.50  0.00 -5.6878
2500 -1.00  0.00 -6.2386
2500 -1.50  0.00 -6.9843
2500 -2.00  0.00 -7.7666
2500 -2.50  0.00 -8.3846
2600 -0.25  0.00 -5.4390
2600 -0.50  0.00 -5.5384
2600 -0.75  0.00 -5.7102
2600 -1.00  0.00 -5.9424
2600 -1.50  0.00 -6.5601
2600 -2.00  0.00 -7.2433
2600 -2.50  0.00 -7.8136
2700 -0.25  0.00 -5.3946
2700 -0.50  0.00 -5.4383
2700 -0.75  0.00 -5.5542
2700 -1.00  0.00 -5.7208
2700 -1.50  0.00 -6.2043
2700 -2.00  0.00 -6.7858
2700 -2.50  0.00 -7.2926
2800 -0.25  0.00 -5.3685
2800 -0.50  0.00 -5.3752
2800 -0.75  0.00 -5.4361
2800 -1.00  0.00 -5.5636
2800 -2.00  0.00 -6.3893
2800 -2.50  0.00 -6.8223
2900 -0.25  0.00 -5.3489
2900 -0.50  0.00 -5.3342
2900 -0.75  0.00 -5.3526
2900 -1.00  0.00 -5.4405
2900 -2.00  0.00 -6.0505
2900 -2.50  0.00 -6.4041
3000 -0.25  0.00 -5.3262
3000 -0.50  0.00 -5.3008
3000 -0.75  0.00 -5.2932
3000 -1.00  0.00 -5.3392
3000 -1.50  0.00 -5.5165
3000 -2.00  0.00 -5.7676
3000 -2.50  0.00 -6.0388
3100 -0.25  0.00 -5.2934
3100 -0.50  0.00 -5.2633
3100 -0.75  0.00 -5.2415
3100 -1.00  0.00 -5.2568
3100 -1.50  0.00 -5.3909
3100 -2.00  0.00 -5.5368
3100 -2.50  0.00 -5.7269
3200 -0.25  0.00 -5.2450
3200 -0.50  0.00 -5.2131
3200 -0.75  0.00 -5.1819
3200 -1.00  0.00 -5.1784
3200 -1.50  0.00 -5.2650
3200 -2.00  0.00 -5.3595
3200 -2.50  0.00 -5.4675
3300 -0.25  0.00 -5.1753
3300 -0.50  0.00 -5.1434
3300 -0.75  0.00 -5.1050
3300 -1.00  0.00 -5.0869
3300 -1.50  0.00 -5.1218
3300 -2.00  0.00 -5.2147
3300 -2.50  0.00 -5.2596
3400 -0.25  0.00 -5.0808
3400 -0.50  0.00 -5.0488
3400 -0.75  0.00 -5.0040
3400 -1.00  0.00 -4.9737
3400 -1.50  0.00 -4.9642
3400 -2.00  0.00 -5.0511
3400 -2.50  0.00 -5.0888
3500 -0.25  0.00 -4.9602
3500 -0.50  0.00 -4.9253
3500 -0.75  0.00 -4.8733
3500 -1.00  0.00 -4.8322
3500 -1.50  0.00 -4.7870
3500 -2.00  0.00 -4.8466
3500 -2.50  0.00 -4.9138
3600 -0.25  0.00 -4.8154
3600 -0.50  0.00 -4.7711
3600 -0.75  0.00 -4.7083
3600 -1.00  0.00 -4.6559
3600 -1.50  0.00 -4.5827
3600 -2.00  0.00 -4.6173
3600 -2.50  0.00 -4.7017
3700 -0.25  0.00 -4.6480
3700 -0.50  0.00 -4.5859
3700 -0.75  0.00 -4.5057
3700 -1.00  0.00 -4.4392
3700 -1.50  0.00 -4.3438
3700 -2.00  0.00 -4.3625
3700 -2.50  0.00 -4.4535
3800 -0.25  0.00 -4.4577
3800 -0.50  0.00 -4.3707
3800 -0.75  0.00 -4.2670
3800 -1.00  0.00 -4.1824
3800 -1.50  0.00 -4.0638
3800 -2.00  0.00 -4.0698
3800 -2.50  0.00 -4.1597
3900 -0.25  0.00 -4.2451
3900 -0.50  0.00 -4.1321
3900 -0.75  0.00 -4.0053
3900 -1.00  0.00 -3.9037
3900 -1.50  0.00 -3.7634
3900 -2.00  0.00 -3.7569
3900 -2.50  0.00 -3.8399
4000 -0.25  0.00 -4.0153
4000 -0.50  0.00 -3.8815
4000 -0.75  0.00 -3.7385
4000 -1.00  0.00 -3.6259
4000 -1.50  0.00 -3.4726
4000 -2.50  0.00 -3.5275
4250 -0.25  0.00 -3.4223
4250 -0.50  0.00 -3.2678
4250 -0.75  0.00 -3.1117
4250 -1.00  0.00 -2.9915
4250 -1.50  0.00 -2.8248
4250 -2.00  0.00 -2.7780
4250 -2.50  0.00 -2.7879
4500 -0.25  0.00 -2.8559
4500 -0.50  0.00 -2.7050
4500 -0.75  0.00 -2.5551
4500 -1.00  0.00 -2.4376
4500 -1.50  0.00 -2.2611
4500 -2.00  0.00 -2.1677
