 E(B-V) = 0.00
2500 -0.25  0.00 -6.7233
2500 -0.50  0.00 -6.5651
2500 -0.75  0.00 -6.4351
2500 -1.00  0.00 -6.3433
2500 -1.50  0.00 -6.2164
2600 -0.25  0.00 -6.5637
2600 -0.50  0.00 -6.3677
2600 -0.75  0.00 -6.1853
2600 -1.00  0.00 -6.0249
2600 -1.50  0.00 -5.7989
2600 -2.00  0.00 -5.6382
2700 -0.25  0.00 -6.4095
2700 -0.50  0.00 -6.1785
2700 -0.75  0.00 -5.9507
2700 -1.00  0.00 -5.7368
2700 -1.50  0.00 -5.4284
2700 -2.00  0.00 -5.2924
2700 -2.50  0.00 -5.4120
2800 -0.25  0.00 -6.2555
2800 -0.50  0.00 -5.9917
2800 -0.75  0.00 -5.7253
2800 -1.00  0.00 -5.4732
2800 -1.50  0.00 -5.1156
2800 -2.00  0.00 -5.0414
2800 -2.50  0.00 -5.1269
2900 -0.25  0.00 -6.0909
2900 -0.50  0.00 -5.7972
2900 -0.75  0.00 -5.5005
2900 -1.00  0.00 -5.2262
2900 -1.50  0.00 -4.8569
2900 -2.00  0.00 -4.8238
2900 -2.50  0.00 -4.9248
3000 -0.25  0.00 -5.8973
3000 -0.50  0.00 -5.5798
3000 -0.75  0.00 -5.2650
3000 -1.00  0.00 -4.9867
3000 -1.50  0.00 -4.6402
3000 -2.00  0.00 -4.6269
3000 -2.50  0.00 -4.7818
3100 -0.25  0.00 -5.6390
3100 -0.50  0.00 -5.3115
3100 -0.75  0.00 -5.0007
3100 -1.00  0.00 -4.7422
3100 -1.50  0.00 -4.4492
3100 -2.00  0.00 -4.4523
3100 -2.50  0.00 -4.6461
3200 -0.25  0.00 -5.2520
3200 -0.50  0.00 -4.9467
3200 -0.75  0.00 -4.6786
3200 -1.00  0.00 -4.4737
3200 -1.50  0.00 -4.2674
3200 -2.00  0.00 -4.2940
3200 -2.50  0.00 -4.4951
3300 -0.25  0.00 -4.7269
3300 -0.50  0.00 -4.4999
3300 -0.75  0.00 -4.3176
3300 -1.00  0.00 -4.1898
3300 -1.50  0.00 -4.0818
3300 -2.00  0.00 -4.1405
3300 -2.50  0.00 -4.3313
3400 -0.25  0.00 -4.2025
3400 -0.50  0.00 -4.0733
3400 -0.75  0.00 -3.9785
3400 -1.00  0.00 -3.9190
3400 -1.50  0.00 -3.8900
3400 -2.00  0.00 -3.9789
3400 -2.50  0.00 -4.1583
3500 -0.25  0.00 -3.7722
3500 -0.50  0.00 -3.7142
3500 -0.75  0.00 -3.6780
3500 -1.00  0.00 -3.6631
3500 -1.50  0.00 -3.6884
3500 -2.00  0.00 -3.7994
3500 -2.50  0.00 -3.9755
3600 -0.25  0.00 -3.4367
3600 -0.50  0.00 -3.4154
3600 -0.75  0.00 -3.4071
3600 -1.00  0.00 -3.4151
3600 -1.50  0.00 -3.4717
3600 -2.00  0.00 -3.5957
3600 -2.50  0.00 -3.7687
3700 -0.25  0.00 -3.1638
3700 -0.50  0.00 -3.1570
3700 -0.75  0.00 -3.1570
3700 -1.00  0.00 -3.1717
3700 -1.50  0.00 -3.2402
3700 -2.00  0.00 -3.3681
3700 -2.50  0.00 -3.5341
3800 -0.25  0.00 -2.9289
3800 -0.50  0.00 -2.9251
3800 -0.75  0.00 -2.9245
3800 -1.00  0.00 -2.9382
3800 -1.50  0.00 -3.0055
3800 -2.00  0.00 -3.1305
3800 -2.50  0.00 -3.2854
3900 -0.25  0.00 -2.7196
3900 -0.50  0.00 -2.7149
3900 -0.75  0.00 -2.7116
3900 -1.00  0.00 -2.7227
3900 -1.50  0.00 -2.7853
3900 -2.00  0.00 -2.9025
3900 -2.50  0.00 -3.0418
4000 -0.25  0.00 -2.5304
4000 -0.50  0.00 -2.5242
4000 -0.75  0.00 -2.5188
4000 -1.00  0.00 -2.5279
4000 -1.50  0.00 -2.5847
4000 -2.00  0.00 -2.6903
4000 -2.50  0.00 -2.8093
4250 -0.25  0.00 -2.1322
4250 -0.50  0.00 -2.1235
4250 -0.75  0.00 -2.1146
4250 -1.00  0.00 -2.1176
4250 -1.50  0.00 -2.1526
4250 -2.00  0.00 -2.2155
4500 -0.25  0.00 -1.8101
4500 -0.50  0.00 -1.7969
4500 -0.75  0.00 -1.7828
4500 -1.00  0.00 -1.7768
4500 -1.50  0.00 -1.7814
4500 -2.00  0.00 -1.7916
4500 -2.50  0.00 -1.7857
4750 -0.25  0.00 -1.5309
4750 -0.50  0.00 -1.5118
4750 -1.00  0.00 -1.4747
4750 -1.50  0.00 -1.4476
4750 -2.00  0.00 -1.4212
4750 -2.50  0.00 -1.3974
5000 -0.25  0.00 -1.2795
5000 -0.50  0.00 -1.2538
5000 -0.75  0.00 -1.2264
5000 -1.00  0.00 -1.2012
5000 -1.50  0.00 -1.1569
5000 -2.00  0.00 -1.1250
5000 -2.50  0.00 -1.1053
5250 -0.25  0.00 -1.0498
5250 -0.50  0.00 -1.0195
5250 -0.75  0.00 -0.9888
5250 -1.00  0.00 -0.9614
5250 -1.50  0.00 -0.9199
5250 -2.50  0.00 -0.8811
5500 -1.00  0.00 -0.7612
5500 -2.00  0.00 -0.7109
