 E(B-V) = 0.00
2500 -0.25  0.00 -5.7405
2500 -0.50  0.00 -5.5980
2500 -0.75  0.00 -5.3838
2500 -1.00  0.00 -5.0672
2500 -1.50  0.00 -4.1727
2500 -2.00  0.00 -3.2819
2500 -2.50  0.00 -2.6566
2600 -0.25  0.00 -5.1157
2600 -0.50  0.00 -4.9137
2600 -0.75  0.00 -4.6549
2600 -1.00  0.00 -4.3291
2600 -1.50  0.00 -3.5569
2600 -2.00  0.00 -2.8818
2700 -0.25  0.00 -4.5739
2700 -0.50  0.00 -4.3075
2700 -0.75  0.00 -4.0082
2700 -1.00  0.00 -3.6824
2700 -1.50  0.00 -3.0429
2700 -2.00  0.00 -2.5568
2700 -2.50  0.00 -2.2308
2800 -0.25  0.00 -4.1245
2800 -0.50  0.00 -3.7951
2800 -0.75  0.00 -3.4631
2800 -1.00  0.00 -3.1462
2800 -1.50  0.00 -2.6296
2800 -2.00  0.00 -2.2927
2800 -2.50  0.00 -2.0659
2900 -0.25  0.00 -3.7606
2900 -0.50  0.00 -3.3746
2900 -0.75  0.00 -3.0196
2900 -1.00  0.00 -2.7180
2900 -1.50  0.00 -2.3044
2900 -2.00  0.00 -2.0747
2900 -2.50  0.00 -1.9185
3000 -0.25  0.00 -3.4594
3000 -0.50  0.00 -3.0306
3000 -0.75  0.00 -2.6639
3000 -1.00  0.00 -2.3814
3000 -1.50  0.00 -2.0481
3000 -2.00  0.00 -1.8914
3000 -2.50  0.00 -1.7836
3100 -0.25  0.00 -3.1950
3100 -0.50  0.00 -2.7398
3100 -0.75  0.00 -2.3747
3100 -1.00  0.00 -2.1146
3100 -1.50  0.00 -1.8432
3100 -2.00  0.00 -1.7347
3100 -2.50  0.00 -1.6588
3200 -0.25  0.00 -2.9450
3200 -0.50  0.00 -2.4842
3200 -0.75  0.00 -2.1331
3200 -1.00  0.00 -1.8994
3200 -1.50  0.00 -1.6771
3200 -2.00  0.00 -1.5993
3200 -2.50  0.00 -1.5431
3300 -0.25  0.00 -2.6819
3300 -0.50  0.00 -2.2509
3300 -0.75  0.00 -1.9263
3300 -1.00  0.00 -1.7222
3300 -1.50  0.00 -1.5398
3300 -2.00  0.00 -1.4811
3300 -2.50  0.00 -1.4358
3400 -0.25  0.00 -2.3913
3400 -0.50  0.00 -2.0314
3400 -0.75  0.00 -1.7508
3400 -1.00  0.00 -1.5750
3400 -1.50  0.00 -1.4241
3400 -2.00  0.00 -1.3762
3400 -2.50  0.00 -1.3367
3500 -0.25  0.00 -2.0869
3500 -0.50  0.00 -1.8187
3500 -0.75  0.00 -1.6022
3500 -1.00  0.00 -1.4555
3500 -1.50  0.00 -1.3241
3500 -2.00  0.00 -1.2810
3500 -2.50  0.00 -1.2447
3600 -0.25  0.00 -1.7940
3600 -0.50  0.00 -1.6094
3600 -0.75  0.00 -1.4630
3600 -1.00  0.00 -1.3548
3600 -1.50  0.00 -1.2379
3600 -2.00  0.00 -1.1926
3600 -2.50  0.00 -1.1574
3700 -0.25  0.00 -1.5334
3700 -0.50  0.00 -1.4121
3700 -0.75  0.00 -1.3211
3700 -1.00  0.00 -1.2526
3700 -1.50  0.00 -1.1611
3700 -2.00  0.00 -1.1096
3700 -2.50  0.00 -1.0730
3800 -0.25  0.00 -1.3129
3800 -0.50  0.00 -1.2370
3800 -0.75  0.00 -1.1819
3800 -1.00  0.00 -1.1416
3800 -1.50  0.00 -1.0807
3800 -2.00  0.00 -1.0303
3800 -2.50  0.00 -0.9909
3900 -0.25  0.00 -1.1320
3900 -0.50  0.00 -1.0857
3900 -0.75  0.00 -1.0536
3900 -1.00  0.00 -1.0292
3900 -1.50  0.00 -0.9906
3900 -2.00  0.00 -0.9482
3900 -2.50  0.00 -0.9097
4000 -0.25  0.00 -0.9834
4000 -0.50  0.00 -0.9555
4000 -0.75  0.00 -0.9369
4000 -1.00  0.00 -0.9216
4000 -1.50  0.00 -0.8945
4000 -2.00  0.00 -0.8605
4000 -2.50  0.00 -0.8279
4250 -0.25  0.00 -0.7045
4250 -0.50  0.00 -0.6938
4250 -0.75  0.00 -0.6873
4250 -1.00  0.00 -0.6809
4250 -1.50  0.00 -0.6681
4250 -2.00  0.00 -0.6511
4250 -2.50  0.00 -0.6376
4500 -0.25  0.00 -0.5007
4500 -0.50  0.00 -0.4961
4500 -0.75  0.00 -0.4955
4500 -1.00  0.00 -0.4949
4500 -1.50  0.00 -0.4939
4500 -2.00  0.00 -0.4897
4500 -2.50  0.00 -0.4875
4750 -0.25  0.00 -0.3520
4750 -0.50  0.00 -0.3530
4750 -0.75  0.00 -0.3578
4750 -1.00  0.00 -0.3623
4750 -1.50  0.00 -0.3711
4750 -2.00  0.00 -0.3757
4750 -2.50  0.00 -0.3806
5000 -0.25  0.00 -0.2475
5000 -0.50  0.00 -0.2524
5000 -0.75  0.00 -0.2610
5000 -1.00  0.00 -0.2692
5000 -1.50  0.00 -0.2857
5000 -2.00  0.00 -0.2978
5000 -2.50  0.00 -0.3079
5250 -0.25  0.00 -0.1718
5250 -0.50  0.00 -0.1795
5250 -0.75  0.00 -0.1912
5250 -1.00  0.00 -0.2028
5250 -1.50  0.00 -0.2263
5250 -2.00  0.00 -0.2436
5250 -2.50  0.00 -0.2555
5500 -0.25  0.00 -0.1146
5500 -0.50  0.00 -0.1253
5500 -0.75  0.00 -0.1402
5500 -1.00  0.00 -0.1549
5500 -1.50  0.00 -0.1827
5500 -2.00  0.00 -0.2014
5500 -2.50  0.00 -0.2133
5750 -0.25  0.00 -0.0709
5750 -0.50  0.00 -0.0845
5750 -0.75  0.00 -0.1020
5750 -1.00  0.00 -0.1185
5750 -1.50  0.00 -0.1470
5750 -2.00  0.00 -0.1651
5750 -2.50  0.00 -0.1766
6000 -0.25  0.00 -0.0370
6000 -0.50  0.00 -0.0528
6000 -0.75  0.00 -0.0713
6000 -1.00  0.00 -0.0880
6000 -1.50  0.00 -0.1154
6000 -2.00  0.00 -0.1327
6000 -2.50  0.00 -0.1438
6250 -0.25  0.00 -0.0095
6250 -0.50  0.00 -0.0264
6250 -0.75  0.00 -0.0447
6250 -1.00  0.00 -0.0609
6250 -1.50  0.00 -0.0867
6250 -2.00  0.00 -0.1031
6250 -2.50  0.00 -0.1138
6500 -0.25  0.00  0.0136
6500 -0.50  0.00 -0.0035
6500 -0.75  0.00 -0.0211
6500 -1.00  0.00 -0.0364
6500 -1.50  0.00 -0.0604
6500 -2.00  0.00 -0.0758
6500 -2.50  0.00 -0.0858
6750 -0.25  0.00  0.0331
6750 -0.50  0.00  0.0162
6750 -0.75  0.00 -0.0003
6750 -1.00  0.00 -0.0145
6750 -1.50  0.00 -0.0364
6750 -2.00  0.00 -0.0505
7000 -0.75  0.00  0.0170
7000 -1.50  0.00 -0.0155
7000 -2.00  0.00 -0.0282
7250 -0.25  0.00  0.0591
7250 -0.50  0.00  0.0439
7250 -0.75  0.00  0.0302
7250 -1.00  0.00  0.0187
7250 -1.50  0.00  0.0015
7250 -2.00  0.00 -0.0098
7500 -0.25  0.00  0.0628
7500 -0.50  0.00  0.0489
7500 -0.75  0.00  0.0368
7500 -1.00  0.00  0.0268
7500 -1.50  0.00  0.0120
7500 -2.00  0.00  0.0018
7500 -2.50  0.00 -0.0052
7750 -0.25  0.00  0.0584
7750 -0.50  0.00  0.0451
7750 -0.75  0.00  0.0340
7750 -1.00  0.00  0.0248
7750 -1.50  0.00  0.0107
7750 -2.00  0.00  0.0008
7750 -2.50  0.00 -0.0058
8000 -0.25  0.00  0.0481
8000 -0.50  0.00  0.0353
8000 -0.75  0.00  0.0246
8000 -1.00  0.00  0.0152
8000 -1.50  0.00  0.0009
8000 -2.00  0.00 -0.0090
8000 -2.50  0.00 -0.0155
