 E(B-V) = 0.00
2500 -0.25  0.00 -5.9008
2500 -0.50  0.00 -5.6774
2500 -0.75  0.00 -5.4165
2500 -1.00  0.00 -5.0926
2500 -1.50  0.00 -4.2612
2500 -2.00  0.00 -3.4228
2500 -2.50  0.00 -2.8417
2600 -0.25  0.00 -5.3583
2600 -0.50  0.00 -5.0529
2600 -1.00  0.00 -4.3678
2600 -1.50  0.00 -3.6120
2600 -2.00  0.00 -2.9813
2600 -2.50  0.00 -2.5777
2700 -0.25  0.00 -4.9116
2700 -0.50  0.00 -4.5197
2700 -0.75  0.00 -4.1300
2700 -1.00  0.00 -3.7466
2700 -1.50  0.00 -3.0795
2700 -2.00  0.00 -2.6262
2700 -2.50  0.00 -2.3591
2800 -0.25  0.00 -4.5462
2800 -0.50  0.00 -4.0818
2800 -0.75  0.00 -3.6353
2800 -1.00  0.00 -3.2380
2800 -1.50  0.00 -2.6581
2800 -2.00  0.00 -2.3407
2800 -2.50  0.00 -2.1714
2900 -0.25  0.00 -4.2298
2900 -0.50  0.00 -3.7218
2900 -0.75  0.00 -3.2345
2900 -1.00  0.00 -2.8328
2900 -1.50  0.00 -2.3301
2900 -2.00  0.00 -2.1097
2900 -2.50  0.00 -2.0055
3000 -0.25  0.00 -3.9246
3000 -0.50  0.00 -3.4139
3000 -0.75  0.00 -2.9058
3000 -1.50  0.00 -2.0747
3000 -2.00  0.00 -1.9196
3000 -2.50  0.00 -1.8564
3100 -0.25  0.00 -3.6075
3100 -0.50  0.00 -3.1315
3100 -0.75  0.00 -2.6308
3100 -2.50  0.00 -1.7220
3200 -0.25  0.00 -3.2732
3200 -0.50  0.00 -2.8443
3200 -0.75  0.00 -2.3955
3200 -1.50  0.00 -1.7139
3200 -2.00  0.00 -1.6283
3200 -2.50  0.00 -1.6005
3300 -0.25  0.00 -2.9171
3300 -0.50  0.00 -2.5352
3300 -0.75  0.00 -2.1737
3300 -1.00  0.00 -1.8746
3300 -1.50  0.00 -1.5847
3300 -2.00  0.00 -1.5149
3300 -2.50  0.00 -1.4910
3400 -0.25  0.00 -2.5287
3400 -0.50  0.00 -2.2168
3400 -0.75  0.00 -1.9480
3400 -1.00  0.00 -1.7282
3400 -1.50  0.00 -1.4808
3400 -2.00  0.00 -1.4160
3400 -2.50  0.00 -1.3920
3500 -0.25  0.00 -2.1472
3500 -0.50  0.00 -1.9149
3500 -0.75  0.00 -1.7258
3500 -1.00  0.00 -1.5805
3500 -1.50  0.00 -1.3981
3500 -2.00  0.00 -1.3285
3500 -2.50  0.00 -1.3004
3600 -0.25  0.00 -1.8068
3600 -0.50  0.00 -1.6472
3600 -0.75  0.00 -1.5217
3600 -1.00  0.00 -1.4292
3600 -1.50  0.00 -1.3152
3600 -2.00  0.00 -1.2494
3600 -2.50  0.00 -1.2131
3700 -0.25  0.00 -1.5227
3700 -0.50  0.00 -1.4203
3700 -0.75  0.00 -1.3426
3700 -1.00  0.00 -1.2851
3700 -1.50  0.00 -1.2177
3700 -2.00  0.00 -1.1674
3700 -2.50  0.00 -1.1268
3800 -0.25  0.00 -1.2944
3800 -0.50  0.00 -1.2322
3800 -0.75  0.00 -1.1875
3800 -1.00  0.00 -1.1539
3800 -1.50  0.00 -1.1125
3800 -2.00  0.00 -1.0776
3800 -2.50  0.00 -1.0410
3900 -0.25  0.00 -1.1130
3900 -0.50  0.00 -1.0764
3900 -0.75  0.00 -1.0521
3900 -1.00  0.00 -1.0336
3900 -1.50  0.00 -1.0069
3900 -2.00  0.00 -0.9802
3900 -2.50  0.00 -0.9506
4000 -0.25  0.00 -0.9664
4000 -0.50  0.00 -0.9444
4000 -0.75  0.00 -0.9309
4000 -1.00  0.00 -0.9201
4000 -1.50  0.00 -0.9018
4000 -2.00  0.00 -0.8801
4000 -2.50  0.00 -0.8582
4250 -0.25  0.00 -0.6899
4250 -0.50  0.00 -0.6813
4250 -0.75  0.00 -0.6773
4250 -1.00  0.00 -0.6736
4250 -1.50  0.00 -0.6673
4250 -2.00  0.00 -0.6584
4250 -2.50  0.00 -0.6518
4500 -0.25  0.00 -0.4888
4500 -0.50  0.00 -0.4866
4500 -0.75  0.00 -0.4884
4500 -1.00  0.00 -0.4903
4500 -1.50  0.00 -0.4947
4500 -2.00  0.00 -0.4958
4500 -2.50  0.00 -0.4973
4750 -0.25  0.00 -0.3453
4750 -0.50  0.00 -0.3482
4750 -0.75  0.00 -0.3546
4750 -1.00  0.00 -0.3606
4750 -1.50  0.00 -0.3726
4750 -2.00  0.00 -0.3805
4750 -2.50  0.00 -0.3872
5000 -0.25  0.00 -0.2436
5000 -0.50  0.00 -0.2495
5000 -0.75  0.00 -0.2587
5000 -1.00  0.00 -0.2675
5000 -1.50  0.00 -0.2856
5000 -2.00  0.00 -0.2993
5000 -2.50  0.00 -0.3096
5250 -0.25  0.00 -0.1675
5250 -0.50  0.00 -0.1756
5250 -0.75  0.00 -0.1874
5250 -1.00  0.00 -0.1990
5250 -1.50  0.00 -0.2224
5250 -2.00  0.00 -0.2392
5250 -2.50  0.00 -0.2501
5500 -0.25  0.00 -0.1084
5500 -0.50  0.00 -0.1191
5500 -0.75  0.00 -0.1336
5500 -1.00  0.00 -0.1475
5500 -1.50  0.00 -0.1734
5500 -2.00  0.00 -0.1903
5500 -2.50  0.00 -0.2009
5750 -0.25  0.00 -0.0622
5750 -0.50  0.00 -0.0754
5750 -0.75  0.00 -0.0916
5750 -1.00  0.00 -0.1065
5750 -1.50  0.00 -0.1320
5750 -2.00  0.00 -0.1483
5750 -2.50  0.00 -0.1587
6000 -0.25  0.00 -0.0252
6000 -0.50  0.00 -0.0398
6000 -0.75  0.00 -0.0565
6000 -1.00  0.00 -0.0713
6000 -1.50  0.00 -0.0957
6000 -2.00  0.00 -0.1112
6000 -2.50  0.00 -0.1213
6250 -0.25  0.00  0.0056
6250 -0.50  0.00 -0.0096
6250 -0.75  0.00 -0.0260
6250 -1.00  0.00 -0.0404
6250 -1.50  0.00 -0.0633
6250 -2.00  0.00 -0.0781
6250 -2.50  0.00 -0.0878
6500 -0.50  0.00  0.0161
6500 -0.75  0.00  0.0004
6500 -1.00  0.00 -0.0131
6500 -1.50  0.00 -0.0344
6500 -2.00  0.00 -0.0481
6750 -0.25  0.00  0.0527
6750 -1.00  0.00  0.0103
6750 -2.00  0.00 -0.0215
7000 -0.25  0.00  0.0681
7000 -0.50  0.00  0.0536
7000 -2.00  0.00  0.0007
7250 -0.25  0.00  0.0759
7250 -0.50  0.00  0.0626
7250 -0.75  0.00  0.0508
7250 -1.00  0.00  0.0409
7250 -1.50  0.00  0.0261
7250 -2.00  0.00  0.0162
7500 -0.25  0.00  0.0762
7500 -0.50  0.00  0.0634
7500 -0.75  0.00  0.0525
7500 -1.00  0.00  0.0435
7500 -1.50  0.00  0.0300
7500 -2.00  0.00  0.0205
7500 -2.50  0.00  0.0139
7750 -0.25  0.00  0.0708
7750 -0.50  0.00  0.0586
7750 -0.75  0.00  0.0485
7750 -1.00  0.00  0.0398
7750 -1.50  0.00  0.0264
7750 -2.50  0.00  0.0102
8000 -0.25  0.00  0.0572
8000 -0.50  0.00  0.0453
8000 -0.75  0.00  0.0355
8000 -1.00  0.00  0.0268
8000 -1.50  0.00  0.0136
8000 -2.00  0.00  0.0044
