 E(B-V) = 0.00
2500 -0.25  0.00 -6.3062
2500 -0.50  0.00 -6.3808
2500 -0.75  0.00 -6.3906
2500 -1.00  0.00 -6.2983
2500 -2.00  0.00 -5.2561
2600 -0.25  0.00 -5.7458
2600 -0.50  0.00 -5.7682
2600 -0.75  0.00 -5.7483
2600 -1.00  0.00 -5.6651
2600 -1.50  0.00 -5.3227
2600 -2.00  0.00 -4.9089
2600 -2.50  0.00 -4.5429
2700 -0.25  0.00 -5.2491
2700 -0.50  0.00 -5.2281
2700 -0.75  0.00 -5.1842
2700 -1.00  0.00 -5.1103
2700 -1.50  0.00 -4.8804
2700 -2.00  0.00 -4.6038
2700 -2.50  0.00 -4.3279
2800 -0.25  0.00 -4.8161
2800 -0.50  0.00 -4.7599
2800 -0.75  0.00 -4.7009
2800 -1.00  0.00 -4.6390
2800 -1.50  0.00 -4.5001
2800 -2.00  0.00 -4.3300
2800 -2.50  0.00 -4.1249
2900 -0.25  0.00 -4.4453
2900 -0.50  0.00 -4.3615
2900 -0.75  0.00 -4.2953
2900 -1.00  0.00 -4.2460
2900 -1.50  0.00 -4.1729
2900 -2.00  0.00 -4.0764
2900 -2.50  0.00 -3.9259
3000 -0.25  0.00 -4.1335
3000 -0.50  0.00 -4.0283
3000 -0.75  0.00 -3.9583
3000 -1.00  0.00 -3.9197
3000 -1.50  0.00 -3.8882
3000 -2.00  0.00 -3.8367
3000 -2.50  0.00 -3.7278
3100 -0.25  0.00 -3.8715
3100 -0.50  0.00 -3.7512
3100 -0.75  0.00 -3.6793
3100 -1.00  0.00 -3.6473
3100 -1.50  0.00 -3.6369
3100 -2.00  0.00 -3.6093
3100 -2.50  0.00 -3.5286
3200 -0.25  0.00 -3.6487
3200 -0.50  0.00 -3.5194
3200 -0.75  0.00 -3.4469
3200 -1.00  0.00 -3.4172
3200 -1.50  0.00 -3.4126
3200 -2.00  0.00 -3.3943
3200 -2.50  0.00 -3.3294
3300 -0.25  0.00 -3.4556
3300 -0.50  0.00 -3.3225
3300 -0.75  0.00 -3.2506
3300 -1.00  0.00 -3.2202
3300 -1.50  0.00 -3.2103
3300 -2.00  0.00 -3.1916
3300 -2.50  0.00 -3.1346
3400 -0.25  0.00 -3.2838
3400 -0.50  0.00 -3.1523
3400 -0.75  0.00 -3.0814
3400 -1.00  0.00 -3.0478
3400 -1.50  0.00 -3.0264
3400 -2.00  0.00 -3.0020
3400 -2.50  0.00 -2.9473
3500 -0.25  0.00 -3.1253
3500 -0.50  0.00 -3.0038
3500 -0.75  0.00 -2.9326
3500 -1.00  0.00 -2.8938
3500 -1.50  0.00 -2.8572
3500 -2.00  0.00 -2.8244
3500 -2.50  0.00 -2.7693
3600 -0.25  0.00 -2.9685
3600 -0.50  0.00 -2.8701
3600 -0.75  0.00 -2.7997
3600 -1.00  0.00 -2.7533
3600 -1.50  0.00 -2.6988
3600 -2.00  0.00 -2.6571
3600 -2.50  0.00 -2.6029
3700 -0.25  0.00 -2.8040
3700 -0.50  0.00 -2.7358
3700 -0.75  0.00 -2.6750
3700 -1.00  0.00 -2.6237
3700 -1.50  0.00 -2.5500
3700 -2.00  0.00 -2.4995
3700 -2.50  0.00 -2.4477
3800 -0.25  0.00 -2.6342
3800 -0.50  0.00 -2.5867
3800 -0.75  0.00 -2.5408
3800 -1.00  0.00 -2.4947
3800 -1.50  0.00 -2.4109
3800 -2.50  0.00 -2.3015
3900 -0.25  0.00 -2.4669
3900 -0.50  0.00 -2.4274
3900 -0.75  0.00 -2.3883
3900 -1.00  0.00 -2.3498
3900 -1.50  0.00 -2.2717
3900 -2.00  0.00 -2.2082
3900 -2.50  0.00 -2.1615
4000 -0.25  0.00 -2.3041
4000 -0.50  0.00 -2.2668
4000 -0.75  0.00 -2.2274
4000 -1.00  0.00 -2.1910
4000 -1.50  0.00 -2.1223
4000 -2.00  0.00 -2.0662
4000 -2.50  0.00 -2.0266
4250 -0.25  0.00 -1.9144
4250 -0.50  0.00 -1.8772
4250 -0.75  0.00 -1.8385
4250 -1.00  0.00 -1.8043
4250 -1.50  0.00 -1.7511
4250 -2.00  0.00 -1.7248
4250 -2.50  0.00 -1.7120
4500 -0.25  0.00 -1.5830
4500 -0.50  0.00 -1.5513
4500 -0.75  0.00 -1.5199
4500 -1.00  0.00 -1.4946
4500 -1.50  0.00 -1.4589
4500 -2.00  0.00 -1.4437
4500 -2.50  0.00 -1.4405
4750 -0.25  0.00 -1.3241
4750 -0.50  0.00 -1.2997
4750 -0.75  0.00 -1.2761
4750 -1.00  0.00 -1.2580
4750 -1.50  0.00 -1.2345
4750 -2.00  0.00 -1.2230
4750 -2.50  0.00 -1.2154
5000 -0.25  0.00 -1.1190
5000 -0.50  0.00 -1.0996
5000 -0.75  0.00 -1.0818
5000 -1.00  0.00 -1.0684
5000 -1.50  0.00 -1.0515
5000 -2.00  0.00 -1.0395
5000 -2.50  0.00 -1.0275
5250 -0.25  0.00 -0.9490
5250 -0.50  0.00 -0.9333
5250 -0.75  0.00 -0.9201
5250 -1.00  0.00 -0.9106
5250 -1.50  0.00 -0.8984
5250 -2.00  0.00 -0.8881
5250 -2.50  0.00 -0.8804
5500 -0.25  0.00 -0.8048
5500 -0.50  0.00 -0.7928
5500 -0.75  0.00 -0.7839
5500 -1.00  0.00 -0.7777
5500 -1.50  0.00 -0.7719
5500 -2.00  0.00 -0.7685
5500 -2.50  0.00 -0.7678
5750 -0.25  0.00 -0.6812
5750 -0.50  0.00 -0.6730
5750 -0.75  0.00 -0.6684
5750 -1.00  0.00 -0.6667
5750 -1.50  0.00 -0.6693
5750 -2.00  0.00 -0.6728
5750 -2.50  0.00 -0.6767
6000 -0.25  0.00 -0.5747
6000 -0.50  0.00 -0.5710
6000 -0.75  0.00 -0.5715
6000 -1.00  0.00 -0.5743
6000 -1.50  0.00 -0.5836
6000 -2.00  0.00 -0.5914
6000 -2.50  0.00 -0.5977
6250 -0.25  0.00 -0.4832
6250 -0.50  0.00 -0.4844
6250 -0.75  0.00 -0.4893
6250 -1.00  0.00 -0.4954
6250 -1.50  0.00 -0.5085
6250 -2.00  0.00 -0.5184
6250 -2.50  0.00 -0.5258
6500 -0.25  0.00 -0.4045
6500 -0.50  0.00 -0.4098
6500 -0.75  0.00 -0.4173
6500 -1.00  0.00 -0.4252
6500 -1.50  0.00 -0.4399
6500 -2.00  0.00 -0.4506
6500 -2.50  0.00 -0.4585
6750 -0.25  0.00 -0.3359
6750 -0.50  0.00 -0.3437
6750 -0.75  0.00 -0.3525
6750 -1.00  0.00 -0.3610
6750 -1.50  0.00 -0.3760
6750 -2.00  0.00 -0.3867
6750 -2.50  0.00 -0.3947
7000 -0.25  0.00 -0.2752
7000 -0.50  0.00 -0.2842
7000 -1.00  0.00 -0.3021
7000 -2.00  0.00 -0.3270
7250 -0.50  0.00 -0.2303
7250 -0.75  0.00 -0.2395
7250 -1.00  0.00 -0.2477
7250 -1.50  0.00 -0.2613
7250 -2.00  0.00 -0.2711
7500 -0.25  0.00 -0.1712
7500 -0.75  0.00 -0.1902
7500 -1.00  0.00 -0.1981
7750 -0.25  0.00 -0.1256
7750 -0.50  0.00 -0.1362
7750 -0.75  0.00 -0.1451
7750 -1.00  0.00 -0.1529
7750 -1.50  0.00 -0.1651
7750 -2.00  0.00 -0.1740
7750 -2.50  0.00 -0.1803
8000 -0.25  0.00 -0.0882
8000 -0.50  0.00 -0.0989
8000 -0.75  0.00 -0.1078
8000 -1.00  0.00 -0.1160
8000 -1.50  0.00 -0.1292
8000 -2.00  0.00 -0.1385
8000 -2.50  0.00 -0.1448
