 E(B-V) = 0.00
2500 -0.25  0.00 -7.2214
2500 -0.50  0.00 -7.0325
2500 -0.75  0.00 -6.8681
2500 -1.00  0.00 -6.7336
2500 -1.50  0.00 -6.5945
2600 -0.25  0.00 -7.0817
2600 -0.50  0.00 -6.8620
2600 -0.75  0.00 -6.6547
2600 -1.00  0.00 -6.4631
2600 -1.50  0.00 -6.1862
2700 -0.25  0.00 -6.9443
2700 -0.50  0.00 -6.6956
2700 -0.75  0.00 -6.4499
2700 -1.00  0.00 -6.2131
2700 -1.50  0.00 -5.8446
2800 -0.25  0.00 -6.8014
2800 -0.50  0.00 -6.5253
2800 -0.75  0.00 -6.2464
2800 -1.00  0.00 -5.9759
2900 -0.25  0.00 -6.6391
2900 -0.50  0.00 -6.3381
2900 -0.75  0.00 -6.0320
2900 -1.00  0.00 -5.7410
2900 -1.50  0.00 -5.3200
3200 -0.25  0.00 -5.6945
3200 -0.50  0.00 -5.3982
3200 -0.75  0.00 -5.1295
3200 -1.00  0.00 -4.9190
3200 -1.50  0.00 -4.7095
3200 -2.00  0.00 -4.7330
3300 -0.25  0.00 -5.0501
3300 -0.50  0.00 -4.8466
3300 -0.75  0.00 -4.6829
3300 -1.00  0.00 -4.5709
3300 -1.50  0.00 -4.4953
3300 -2.00  0.00 -4.5761
3400 -0.25  0.00 -4.4370
3400 -0.50  0.00 -4.3380
3400 -0.75  0.00 -4.2752
3400 -1.00  0.00 -4.2459
3400 -1.50  0.00 -4.2718
3400 -2.00  0.00 -4.3995
3500 -0.25  0.00 -3.9629
3500 -0.50  0.00 -3.9325
3500 -0.75  0.00 -3.9293
3500 -1.00  0.00 -3.9484
3500 -1.50  0.00 -4.0376
3500 -2.00  0.00 -4.1963
3600 -0.25  0.00 -3.6066
3600 -0.50  0.00 -3.6107
3600 -0.75  0.00 -3.6303
3600 -1.00  0.00 -3.6704
3600 -1.50  0.00 -3.7903
3600 -2.00  0.00 -3.9648
3700 -0.25  0.00 -3.3219
3700 -0.50  0.00 -3.3380
3700 -0.75  0.00 -3.3637
3700 -1.00  0.00 -3.4078
3700 -1.50  0.00 -3.5355
3800 -0.25  0.00 -3.0800
3800 -0.50  0.00 -3.0983
3800 -0.75  0.00 -3.1222
3800 -1.00  0.00 -3.1620
3800 -1.50  0.00 -3.2854
3900 -0.25  0.00 -2.8670
3900 -0.50  0.00 -2.8835
3900 -0.75  0.00 -2.9034
3900 -1.00  0.00 -2.9398
3900 -1.50  0.00 -3.0550
4000 -0.25  0.00 -2.6753
4000 -0.50  0.00 -2.6901
4000 -1.00  0.00 -2.7394
4000 -1.50  0.00 -2.8435
4250 -0.25  0.00 -2.2718
4250 -0.50  0.00 -2.2800
4250 -0.75  0.00 -2.2889
4250 -1.00  0.00 -2.3097
4250 -1.50  0.00 -2.3735
4500 -0.25  0.00 -1.9391
4500 -0.50  0.00 -1.9375
4500 -0.75  0.00 -1.9339
4500 -1.00  0.00 -1.9371
4500 -1.50  0.00 -1.9500
4750 -0.25  0.00 -1.6410
4750 -0.50  0.00 -1.6264
4750 -0.75  0.00 -1.6089
4750 -1.00  0.00 -1.5931
5000 -0.25  0.00 -1.3632
5000 -0.50  0.00 -1.3358
5000 -0.75  0.00 -1.3055
5000 -1.00  0.00 -1.2787
5000 -1.50  0.00 -1.2302
