 E(B-V) = 0.00
2500 -0.25  0.00 -6.8343
2500 -0.50  0.00 -6.6805
2500 -0.75  0.00 -6.4142
2500 -1.00  0.00 -5.9734
2500 -2.00  0.00 -3.9283
2500 -2.50  0.00 -3.4865
2600 -0.25  0.00 -6.3205
2600 -0.50  0.00 -6.1300
2600 -0.75  0.00 -5.8322
2600 -1.00  0.00 -5.3918
2600 -1.50  0.00 -4.1541
2600 -2.00  0.00 -3.3716
2600 -2.50  0.00 -3.0829
2700 -0.25  0.00 -5.8520
2700 -0.50  0.00 -5.6215
2700 -0.75  0.00 -5.2871
2700 -1.00  0.00 -4.8352
2700 -1.50  0.00 -3.6593
2700 -2.00  0.00 -2.9409
2700 -2.50  0.00 -2.7623
2800 -0.25  0.00 -5.4345
2800 -0.50  0.00 -5.1592
2800 -1.00  0.00 -4.3195
2800 -1.50  0.00 -3.2775
2800 -2.00  0.00 -2.6185
2800 -2.50  0.00 -2.5086
2900 -0.25  0.00 -5.0680
2900 -0.50  0.00 -4.7417
2900 -0.75  0.00 -4.3268
2900 -1.00  0.00 -3.8519
2900 -1.50  0.00 -2.9500
2900 -2.00  0.00 -2.3856
2900 -2.50  0.00 -2.3097
3000 -0.25  0.00 -4.7417
3000 -0.50  0.00 -4.3581
3000 -0.75  0.00 -3.9061
3000 -1.00  0.00 -3.4328
3000 -1.50  0.00 -2.6565
3000 -2.00  0.00 -2.2297
3000 -2.50  0.00 -2.1580
3100 -0.25  0.00 -4.4085
3100 -0.50  0.00 -3.9736
3100 -0.75  0.00 -3.5038
3100 -1.00  0.00 -3.0546
3100 -1.50  0.00 -2.4007
3100 -2.00  0.00 -2.1091
3100 -2.50  0.00 -2.0498
3200 -0.25  0.00 -3.9508
3200 -0.50  0.00 -3.5061
3200 -0.75  0.00 -3.0725
3200 -1.00  0.00 -2.6918
3200 -1.50  0.00 -2.1782
3200 -2.00  0.00 -1.9853
3200 -2.50  0.00 -1.9724
3300 -0.25  0.00 -3.3385
3300 -0.50  0.00 -2.9576
3300 -0.75  0.00 -2.6196
3300 -1.00  0.00 -2.3398
3300 -1.50  0.00 -1.9809
3300 -2.00  0.00 -1.8590
3300 -2.50  0.00 -1.8898
3400 -0.25  0.00 -2.7123
3400 -0.50  0.00 -2.4392
3400 -0.75  0.00 -2.2119
3400 -1.00  0.00 -2.0302
3400 -1.50  0.00 -1.8054
3400 -2.00  0.00 -1.7378
3400 -2.50  0.00 -1.7862
3500 -0.25  0.00 -2.1785
3500 -0.50  0.00 -2.0069
3500 -0.75  0.00 -1.8733
3500 -1.00  0.00 -1.7696
3500 -1.50  0.00 -1.6482
3500 -2.00  0.00 -1.6221
3500 -2.50  0.00 -1.6686
3600 -0.25  0.00 -1.7715
3600 -0.50  0.00 -1.6724
3600 -0.75  0.00 -1.6027
3600 -1.00  0.00 -1.5524
3600 -1.50  0.00 -1.5028
3600 -2.00  0.00 -1.5059
3600 -2.50  0.00 -1.5508
3700 -0.25  0.00 -1.4734
3700 -0.50  0.00 -1.4197
3700 -0.75  0.00 -1.3878
3700 -1.00  0.00 -1.3689
3700 -1.50  0.00 -1.3613
3700 -2.00  0.00 -1.3824
3700 -2.50  0.00 -1.4280
3800 -0.25  0.00 -1.2526
3800 -0.50  0.00 -1.2252
3800 -0.75  0.00 -1.2128
3800 -1.00  0.00 -1.2088
3800 -1.50  0.00 -1.2198
3800 -2.00  0.00 -1.2478
3800 -2.50  0.00 -1.2927
3900 -0.25  0.00 -1.0818
3900 -0.50  0.00 -1.0681
3900 -0.75  0.00 -1.0648
3900 -1.00  0.00 -1.0668
3900 -1.50  0.00 -1.0839
3900 -2.00  0.00 -1.1134
3900 -2.50  0.00 -1.1566
4000 -0.25  0.00 -0.9418
4000 -0.50  0.00 -0.9350
4000 -0.75  0.00 -0.9360
4000 -1.00  0.00 -0.9405
4000 -1.50  0.00 -0.9600
4000 -2.00  0.00 -0.9899
4000 -2.50  0.00 -1.0306
