 E(B-V) = 0.00
2500 -0.25  0.00 -5.9203
2500 -0.50  0.00 -5.6430
2500 -0.75  0.00 -5.2353
2500 -1.00  0.00 -4.7352
2500 -1.50  0.00 -3.7163
2500 -2.00  0.00 -2.8546
2600 -0.25  0.00 -5.3026
2600 -0.50  0.00 -5.0307
2600 -0.75  0.00 -4.6578
2600 -1.00  0.00 -4.2169
2600 -1.50  0.00 -3.3363
2600 -2.00  0.00 -2.5968
2700 -0.25  0.00 -4.6980
2700 -0.50  0.00 -4.4373
2700 -0.75  0.00 -4.1016
2700 -1.00  0.00 -3.7201
2800 -0.25  0.00 -4.1167
2800 -0.50  0.00 -3.8733
2800 -0.75  0.00 -3.5788
2800 -1.00  0.00 -3.2616
2800 -1.50  0.00 -2.6602
2800 -2.00  0.00 -2.1380
2900 -0.25  0.00 -3.5723
2900 -0.50  0.00 -3.3522
2900 -0.75  0.00 -3.1021
2900 -1.00  0.00 -2.8505
2900 -1.50  0.00 -2.3771
2900 -2.00  0.00 -1.9451
2900 -2.50  0.00 -1.5325
3000 -0.25  0.00 -3.0769
3000 -0.50  0.00 -2.8847
3000 -0.75  0.00 -2.6847
3000 -1.00  0.00 -2.4916
3000 -1.50  0.00 -2.1291
3000 -2.00  0.00 -1.7758
3000 -2.50  0.00 -1.4223
3100 -0.25  0.00 -2.6484
3100 -0.50  0.00 -2.4852
3100 -0.75  0.00 -2.3288
3100 -1.00  0.00 -2.1849
3100 -1.50  0.00 -1.9119
3100 -2.00  0.00 -1.6270
3100 -2.50  0.00 -1.3255
3200 -0.25  0.00 -2.2887
3200 -0.50  0.00 -2.1523
3200 -0.75  0.00 -2.0327
3200 -1.00  0.00 -1.9267
3200 -1.50  0.00 -1.7223
3200 -2.00  0.00 -1.4945
3300 -0.25  0.00 -1.9931
3300 -0.50  0.00 -1.8803
3300 -0.75  0.00 -1.7888
3300 -1.00  0.00 -1.7107
3300 -1.50  0.00 -1.5567
3300 -2.00  0.00 -1.3747
3300 -2.50  0.00 -1.1624
3400 -0.25  0.00 -1.7517
3400 -0.50  0.00 -1.6582
3400 -0.75  0.00 -1.5880
3400 -1.00  0.00 -1.5300
3400 -1.50  0.00 -1.4118
3400 -2.00  0.00 -1.2655
3400 -2.50  0.00 -1.0901
3500 -0.25  0.00 -1.5528
3500 -0.50  0.00 -1.4755
3500 -0.75  0.00 -1.4209
3500 -1.00  0.00 -1.3770
3500 -1.50  0.00 -1.2847
3500 -2.00  0.00 -1.1658
3500 -2.50  0.00 -1.0217
3600 -0.25  0.00 -1.3858
3600 -0.50  0.00 -1.3222
3600 -0.75  0.00 -1.2793
3600 -1.00  0.00 -1.2453
3600 -1.50  0.00 -1.1723
3600 -2.00  0.00 -1.0745
3600 -2.50  0.00 -0.9561
3700 -0.25  0.00 -1.2428
3700 -0.50  0.00 -1.1911
3700 -0.75  0.00 -1.1569
3700 -1.00  0.00 -1.1303
3700 -1.50  0.00 -1.0719
3700 -2.00  0.00 -0.9911
3700 -2.50  0.00 -0.8934
3800 -0.25  0.00 -1.1185
3800 -0.50  0.00 -1.0770
3800 -0.75  0.00 -1.0494
3800 -1.00  0.00 -1.0280
3800 -2.50  0.00 -0.8330
3900 -0.25  0.00 -1.0097
3900 -0.50  0.00 -0.9762
3900 -0.75  0.00 -0.9537
3900 -1.00  0.00 -0.9360
3900 -2.50  0.00 -0.7745
