 E(B-V) = 0.00
2500 -0.25  0.00 -7.0173
2500 -0.50  0.00 -7.0140
2500 -0.75  0.00 -6.8516
2500 -1.00  0.00 -6.5495
2500 -1.50  0.00 -5.7542
2500 -2.00  0.00 -5.0059
2600 -0.25  0.00 -6.3145
2600 -0.50  0.00 -6.3105
2600 -0.75  0.00 -6.1843
2600 -1.00  0.00 -5.9479
2600 -1.50  0.00 -5.3182
2600 -2.00  0.00 -4.7175
2700 -0.25  0.00 -5.6796
2700 -0.50  0.00 -5.6689
2700 -0.75  0.00 -5.5714
2700 -1.00  0.00 -5.3949
2700 -1.50  0.00 -4.9276
2700 -2.00  0.00 -4.4564
2800 -0.25  0.00 -5.1181
2800 -0.50  0.00 -5.0942
2800 -0.75  0.00 -5.0206
2800 -1.00  0.00 -4.9000
2800 -1.50  0.00 -4.5801
2800 -2.00  0.00 -4.2208
2800 -2.50  0.00 -3.8481
2900 -0.25  0.00 -4.6326
2900 -0.50  0.00 -4.6014
2900 -0.75  0.00 -4.5494
2900 -1.00  0.00 -4.4750
2900 -1.50  0.00 -4.2707
2900 -2.00  0.00 -4.0029
2900 -2.50  0.00 -3.6879
3000 -0.25  0.00 -4.2198
3000 -0.50  0.00 -4.1857
3000 -0.75  0.00 -4.1517
3000 -1.00  0.00 -4.1118
3000 -1.50  0.00 -3.9921
3000 -2.00  0.00 -3.7951
3000 -2.50  0.00 -3.5304
3100 -0.25  0.00 -3.8735
3100 -0.50  0.00 -3.8393
3100 -0.75  0.00 -3.8188
3100 -1.00  0.00 -3.8016
3100 -1.50  0.00 -3.7365
3100 -2.00  0.00 -3.5920
3100 -2.50  0.00 -3.3726
3200 -0.25  0.00 -3.5840
3200 -0.50  0.00 -3.5507
3200 -0.75  0.00 -3.5385
3200 -1.00  0.00 -3.5339
3200 -1.50  0.00 -3.4999
3200 -2.00  0.00 -3.3915
3200 -2.50  0.00 -3.2113
3300 -0.25  0.00 -3.3407
3300 -0.50  0.00 -3.3080
3300 -0.75  0.00 -3.2992
3300 -1.00  0.00 -3.2995
3300 -1.50  0.00 -3.2800
3300 -2.00  0.00 -3.1949
3300 -2.50  0.00 -3.0462
3400 -0.25  0.00 -3.1338
3400 -0.50  0.00 -3.1011
3400 -0.75  0.00 -3.0917
3400 -1.00  0.00 -3.0915
3400 -1.50  0.00 -3.0757
3400 -2.00  0.00 -3.0042
3400 -2.50  0.00 -2.8792
3500 -0.25  0.00 -2.9547
3500 -0.50  0.00 -2.9218
3500 -0.75  0.00 -2.9089
3500 -1.00  0.00 -2.9046
3500 -1.50  0.00 -2.8857
3500 -2.00  0.00 -2.8214
3500 -2.50  0.00 -2.7131
3600 -0.25  0.00 -2.7967
3600 -0.50  0.00 -2.7630
3600 -0.75  0.00 -2.7451
3600 -1.00  0.00 -2.7345
3600 -1.50  0.00 -2.7083
3600 -2.00  0.00 -2.6474
3600 -2.50  0.00 -2.5508
3700 -0.25  0.00 -2.6550
3700 -0.50  0.00 -2.6191
3700 -0.75  0.00 -2.5951
3700 -1.00  0.00 -2.5773
3700 -1.50  0.00 -2.5417
3700 -2.00  0.00 -2.4826
3700 -2.50  0.00 -2.3951
3800 -0.25  0.00 -2.5256
3800 -0.50  0.00 -2.4857
3800 -0.75  0.00 -2.4551
3800 -1.00  0.00 -2.4301
3800 -1.50  0.00 -2.3845
3800 -2.00  0.00 -2.3265
3800 -2.50  0.00 -2.2479
3900 -0.25  0.00 -2.4039
3900 -0.50  0.00 -2.3601
3900 -0.75  0.00 -2.3228
3900 -1.00  0.00 -2.2911
3900 -1.50  0.00 -2.2359
3900 -2.00  0.00 -2.1788
3900 -2.50  0.00 -2.1097
4000 -0.25  0.00 -2.2821
4000 -0.50  0.00 -2.2377
4000 -0.75  0.00 -2.1958
4000 -1.00  0.00 -2.1585
4000 -1.50  0.00 -2.0950
4000 -2.00  0.00 -2.0388
4000 -2.50  0.00 -1.9794
4250 -0.25  0.00 -1.9470
4250 -0.50  0.00 -1.9090
4250 -0.75  0.00 -1.8693
4250 -1.00  0.00 -1.8327
4250 -1.50  0.00 -1.7705
4250 -2.00  0.00 -1.7248
4250 -2.50  0.00 -1.6886
4500 -0.25  0.00 -1.6123
4500 -0.50  0.00 -1.5778
4500 -0.75  0.00 -1.5446
4500 -1.00  0.00 -1.5176
4500 -1.50  0.00 -1.4795
4500 -2.00  0.00 -1.4563
4500 -2.50  0.00 -1.4385
4750 -0.25  0.00 -1.3378
4750 -0.50  0.00 -1.3106
4750 -0.75  0.00 -1.2855
4750 -1.00  0.00 -1.2661
4750 -1.50  0.00 -1.2433
4750 -2.00  0.00 -1.2340
4750 -2.50  0.00 -1.2248
5000 -0.25  0.00 -1.1252
5000 -0.50  0.00 -1.1052
5000 -0.75  0.00 -1.0875
5000 -1.00  0.00 -1.0746
5000 -1.50  0.00 -1.0612
5000 -2.00  0.00 -1.0549
5000 -2.50  0.00 -1.0466
5250 -0.25  0.00 -0.9560
5250 -0.50  0.00 -0.9414
5250 -0.75  0.00 -0.9294
5250 -1.00  0.00 -0.9212
5250 -1.50  0.00 -0.9134
5250 -2.00  0.00 -0.9075
5250 -2.50  0.00 -0.9011
5500 -0.25  0.00 -0.8165
5500 -0.50  0.00 -0.8065
5500 -0.75  0.00 -0.7995
5500 -1.00  0.00 -0.7952
5500 -1.50  0.00 -0.7922
5500 -2.00  0.00 -0.7894
5500 -2.50  0.00 -0.7882
5750 -0.25  0.00 -0.7002
5750 -0.50  0.00 -0.6945
5750 -0.75  0.00 -0.6922
5750 -1.00  0.00 -0.6919
5750 -1.50  0.00 -0.6954
5750 -2.00  0.00 -0.6987
5750 -2.50  0.00 -0.7024
6000 -0.25  0.00 -0.6030
6000 -0.50  0.00 -0.6020
6000 -0.75  0.00 -0.6046
6000 -1.00  0.00 -0.6088
6000 -1.50  0.00 -0.6196
6000 -2.00  0.00 -0.6281
6000 -2.50  0.00 -0.6349
6250 -0.25  0.00 -0.5220
6250 -0.50  0.00 -0.5260
6250 -0.75  0.00 -0.5335
6250 -1.00  0.00 -0.5418
6250 -1.50  0.00 -0.5580
6250 -2.00  0.00 -0.5697
6250 -2.50  0.00 -0.5782
6500 -0.25  0.00 -0.4545
6500 -0.50  0.00 -0.4634
6500 -0.75  0.00 -0.4746
6500 -1.00  0.00 -0.4855
6500 -1.50  0.00 -0.5046
6500 -2.00  0.00 -0.5177
6500 -2.50  0.00 -0.5271
6750 -0.25  0.00 -0.3980
6750 -0.50  0.00 -0.4104
6750 -0.75  0.00 -0.4236
6750 -1.00  0.00 -0.4357
6750 -1.50  0.00 -0.4556
6750 -2.00  0.00 -0.4693
6750 -2.50  0.00 -0.4789
7000 -0.25  0.00 -0.3498
7000 -0.50  0.00 -0.3639
7000 -0.75  0.00 -0.3779
7000 -1.00  0.00 -0.3902
7000 -1.50  0.00 -0.4099
7000 -2.00  0.00 -0.4234
7000 -2.50  0.00 -0.4328
7250 -0.25  0.00 -0.3072
7250 -0.50  0.00 -0.3220
7250 -0.75  0.00 -0.3358
7250 -1.00  0.00 -0.3477
7250 -1.50  0.00 -0.3666
7250 -2.00  0.00 -0.3795
7250 -2.50  0.00 -0.3884
7500 -0.25  0.00 -0.2691
7500 -0.50  0.00 -0.2837
7500 -0.75  0.00 -0.2969
7500 -1.00  0.00 -0.3083
7500 -1.50  0.00 -0.3257
7500 -2.00  0.00 -0.3377
7750 -0.25  0.00 -0.2351
7750 -0.50  0.00 -0.2492
7750 -0.75  0.00 -0.2616
7750 -1.00  0.00 -0.2720
7750 -1.50  0.00 -0.2878
7750 -2.00  0.00 -0.2987
8000 -0.25  0.00 -0.2050
8000 -0.50  0.00 -0.2184
8000 -0.75  0.00 -0.2298
8000 -1.00  0.00 -0.2394
