 E(B-V) = 0.14
2500  0.00 -0.40 -0.8553
2500 -0.50 -0.40 -0.8040
2500 -0.75 -0.40 -0.7723
2600  0.00 -0.40 -0.8662
2600  0.50 -0.40 -0.9626
2600  0.75 -0.40 -0.9437
2600 -0.25 -0.40 -0.7666
2600 -0.50 -0.40 -0.7008
2600 -0.75 -0.40 -0.6639
2600 -1.00 -0.40 -0.6286
2600 -1.50 -0.40 -0.5327
2600 -2.00 -0.40 -0.4147
2700  0.00 -0.40 -0.8257
2700  0.25 -0.40 -0.8173
2700  0.50 -0.40 -0.7857
2700  0.75 -0.40 -0.7452
2700  1.00 -0.40 -0.7032
2700 -0.25 -0.40 -0.7895
2700 -0.50 -0.40 -0.6951
2700 -0.75 -0.40 -0.6015
2700 -1.00 -0.40 -0.5449
2700 -1.50 -0.40 -0.4568
2700 -2.00 -0.40 -0.3549
2800  0.00 -0.40 -0.6673
2800  0.50 -0.40 -0.5989
2800  0.75 -0.40 -0.5641
2800  1.00 -0.40 -0.5314
2800 -0.25 -0.40 -0.6889
2800 -0.50 -0.40 -0.6827
2800 -0.75 -0.40 -0.6147
2800 -1.00 -0.40 -0.5141
2800 -1.50 -0.40 -0.3913
2800 -2.00 -0.40 -0.2963
2900  0.00 -0.40 -0.5024
2900  0.25 -0.40 -0.4721
2900  0.50 -0.40 -0.4436
2900  0.75 -0.40 -0.4174
2900  1.00 -0.40 -0.3961
2900 -0.25 -0.40 -0.5322
2900 -0.50 -0.40 -0.5583
2900 -0.75 -0.40 -0.5664
2900 -1.00 -0.40 -0.5231
2900 -1.50 -0.40 -0.3496
2900 -2.00 -0.40 -0.2452
3000  0.00 -0.40 -0.3669
3000  0.25 -0.40 -0.3439
3000  0.50 -0.40 -0.3245
3000  0.75 -0.40 -0.3046
3000  1.00 -0.40 -0.2874
3000 -0.25 -0.40 -0.3922
3000 -0.50 -0.40 -0.4195
3000 -0.75 -0.40 -0.4450
3000 -1.00 -0.40 -0.4577
3000 -1.50 -0.40 -0.3486
3000 -2.00 -0.40 -0.2070
3100  0.00 -0.40 -0.2574
3100  0.25 -0.40 -0.2387
3100  0.50 -0.40 -0.2206
3100  0.75 -0.40 -0.2033
3100  1.00 -0.40 -0.1873
3100 -0.25 -0.40 -0.2778
3100 -0.50 -0.40 -0.3027
3100 -0.75 -0.40 -0.3268
3100 -1.00 -0.40 -0.3492
3100 -1.50 -0.40 -0.3373
3100 -2.00 -0.40 -0.1941
3200  0.00 -0.40 -0.1711
3200  0.25 -0.40 -0.1539
3200  0.50 -0.40 -0.1377
3200  0.75 -0.40 -0.1229
3200  1.00 -0.40 -0.1087
3200 -0.25 -0.40 -0.1891
3200 -0.50 -0.40 -0.2075
3200 -0.75 -0.40 -0.2258
3200 -1.00 -0.40 -0.2471
3200 -1.50 -0.40 -0.2726
3200 -2.00 -0.40 -0.1930
3300  0.00 -0.40 -0.1008
3300  0.25 -0.40 -0.0854
3300  0.50 -0.40 -0.0708
3300  0.75 -0.40 -0.0567
3300  1.00 -0.40 -0.0424
3300 -0.25 -0.40 -0.1159
3300 -0.50 -0.40 -0.1324
3300 -0.75 -0.40 -0.1481
3300 -1.00 -0.40 -0.1650
3300 -1.50 -0.40 -0.1902
3300 -2.00 -0.40 -0.1651
3400  0.00 -0.40 -0.0392
3400  0.25 -0.40 -0.0245
3400  0.50 -0.40 -0.0096
3400  0.75 -0.40  0.0051
3400  1.00 -0.40  0.0194
3400 -0.25 -0.40 -0.0533
3400 -0.50 -0.40 -0.0682
3400 -0.75 -0.40 -0.0826
3400 -1.00 -0.40 -0.0958
3400 -1.50 -0.40 -0.1149
3500  0.00 -0.40  0.0171
3500  0.25 -0.40  0.0306
3500  0.50 -0.40  0.0442
3500  0.75 -0.40  0.0579
