 E(B-V) = 0.14
2500  0.00 -0.40 -2.3703
2500 -0.50 -0.40 -2.3282
2600  0.25 -0.40 -2.2098
2600  0.75 -0.40 -2.4514
2600  1.00 -0.40 -2.5141
2600 -0.25 -0.40 -2.1162
2600 -0.50 -0.40 -2.0915
2600 -0.75 -0.40 -2.0634
2600 -1.00 -0.40 -2.0214
2600 -1.50 -0.40 -1.9014
2600 -2.00 -0.40 -1.7618
2700  0.00 -0.40 -2.0748
2700  0.25 -0.40 -2.1999
2700  0.50 -0.40 -2.2615
2700  0.75 -0.40 -2.2765
2700  1.00 -0.40 -2.2683
2700 -0.25 -0.40 -1.9630
2700 -0.50 -0.40 -1.9012
2700 -0.75 -0.40 -1.8672
2700 -1.00 -0.40 -1.8343
2700 -1.50 -0.40 -1.7426
2700 -2.00 -0.40 -1.6288
2800  0.00 -0.40 -2.0219
2800  0.25 -0.40 -2.0413
2800  0.50 -0.40 -2.0321
2800  0.75 -0.40 -2.0126
2800  1.00 -0.40 -1.9902
2800 -0.25 -0.40 -1.9368
2800 -0.50 -0.40 -1.8051
2800 -0.75 -0.40 -1.7197
2800 -1.00 -0.40 -1.6715
2800 -1.50 -0.40 -1.5893
2800 -2.00 -0.40 -1.4935
2900  0.00 -0.40 -1.8164
2900  0.25 -0.40 -1.7990
2900  0.50 -0.40 -1.7778
2900  0.75 -0.40 -1.7568
2900  1.00 -0.40 -1.7380
2900 -0.25 -0.40 -1.8211
2900 -0.50 -0.40 -1.7706
2900 -0.75 -0.40 -1.6500
2900 -1.00 -0.40 -1.5515
2900 -2.00 -0.40 -1.3650
3000  0.00 -0.40 -1.5861
3000  0.25 -0.40 -1.5656
3000  0.50 -0.40 -1.5470
3000  0.75 -0.40 -1.5316
3000  1.00 -0.40 -1.5236
3000 -0.25 -0.40 -1.6070
3000 -0.50 -0.40 -1.6193
3000 -0.75 -0.40 -1.5936
3000 -1.00 -0.40 -1.4919
3000 -2.00 -0.40 -1.2504
3100  0.00 -0.40 -1.3770
3100  0.25 -0.40 -1.3605
3100  0.50 -0.40 -1.3459
3100  0.75 -0.40 -1.3349
3100  1.00 -0.40 -1.3264
3100 -0.25 -0.40 -1.3970
3100 -0.50 -0.40 -1.4179
3100 -0.75 -0.40 -1.4349
3100 -1.00 -0.40 -1.4206
3100 -1.50 -0.40 -1.2496
3100 -2.00 -0.40 -1.1533
