 E(B-V) = 0.14
2500 -1.00 -0.40-10.9852
2500 -1.50 -0.40-11.0207
2600  0.25 -0.40-11.2879
2600 -0.50 -0.40-10.6642
2600 -0.75 -0.40-10.3928
2600 -1.00 -0.40-10.2380
2600 -1.50 -0.40-10.1979
2600 -2.00 -0.40-10.2275
2700  0.00 -0.40-10.5475
2700  0.25 -0.40-10.6540
2700  0.50 -0.40-10.7067
2700  0.75 -0.40-10.6154
2700  1.00 -0.40-10.3860
2700 -0.25 -0.40-10.4114
2700 -0.50 -0.40-10.2980
2700 -0.75 -0.40-10.1501
2700 -1.00 -0.40 -9.9367
2700 -1.50 -0.40 -9.6570
2700 -2.00 -0.40 -9.6200
2800  0.00 -0.40 -9.9873
2800  0.25 -0.40 -9.9495
2800  0.50 -0.40 -9.7852
2800  0.75 -0.40 -9.5112
2800  1.00 -0.40 -9.1839
2800 -0.25 -0.40 -9.9424
2800 -0.50 -0.40 -9.8748
2800 -0.75 -0.40 -9.7987
2800 -1.00 -0.40 -9.7085
2800 -1.50 -0.40 -9.3802
2800 -2.00 -0.40 -9.1997
2900  0.00 -0.40 -9.3034
2900  0.25 -0.40 -9.0784
2900  0.50 -0.40 -8.7982
2900  0.75 -0.40 -8.5173
2900  1.00 -0.40 -8.2754
2900 -0.25 -0.40 -9.4222
2900 -0.50 -0.40 -9.4523
2900 -0.75 -0.40 -9.4328
2900 -1.00 -0.40 -9.3933
2900 -1.50 -0.40 -9.2259
2900 -2.00 -0.40 -8.9383
3000  0.00 -0.40 -8.4679
3000  0.25 -0.40 -8.2044
3000  0.50 -0.40 -7.9468
3000  0.75 -0.40 -7.7322
3000  1.00 -0.40 -7.5677
3000 -0.25 -0.40 -8.7130
3000 -0.50 -0.40 -8.9076
3000 -0.75 -0.40 -9.0063
3000 -1.00 -0.40 -9.0439
3000 -1.50 -0.40 -9.0007
3000 -2.00 -0.40 -8.7799
3100  0.00 -0.40 -7.7015
3100  0.25 -0.40 -7.5066
3100  0.50 -0.40 -7.3367
3100  0.75 -0.40 -7.2120
3100  1.00 -0.40 -7.1219
3100 -0.25 -0.40 -7.9275
3100 -0.50 -0.40 -8.1554
3100 -0.75 -0.40 -8.3516
3100 -1.00 -0.40 -8.5393
3100 -1.50 -0.40 -8.6903
3100 -2.00 -0.40 -8.5954
