 E(B-V) = 0.14
2500  0.00 -0.40-10.4334
2500  0.25 -0.40-10.3477
2500  1.00 -0.40-10.2054
2600  0.00 -0.40 -9.2803
2600  0.25 -0.40 -9.2417
2600  0.50 -0.40 -9.2522
2600  0.75 -0.40 -9.3672
2600  1.00 -0.40 -9.6685
2600 -0.25 -0.40 -9.3297
2600 -0.50 -0.40 -9.3683
2600 -0.75 -0.40 -9.3795
2600 -1.00 -0.40 -9.3632
2600 -1.50 -0.40 -9.2770
2700  0.00 -0.40 -8.5524
2700  0.25 -0.40 -8.6404
2700  0.50 -0.40 -8.8688
2700  0.75 -0.40 -9.1689
2700  1.00 -0.40 -9.4475
2700 -0.25 -0.40 -8.5408
2700 -0.50 -0.40 -8.5542
2700 -0.75 -0.40 -8.5720
2700 -1.00 -0.40 -8.5791
2700 -1.50 -0.40 -8.5622
2700 -2.00 -0.40 -8.5294
2800  0.00 -0.40 -8.2389
2800  0.25 -0.40 -8.4871
2800  0.50 -0.40 -8.7282
2800  0.75 -0.40 -8.9336
2800  1.00 -0.40 -9.1217
2800 -0.25 -0.40 -8.0940
2800 -0.50 -0.40 -8.0344
2800 -0.75 -0.40 -8.0177
2800 -1.50 -0.40 -8.0030
2800 -2.00 -0.40 -7.9948
2900  0.00 -0.40 -8.1501
2900  0.25 -0.40 -8.3317
2900  0.50 -0.40 -8.4800
2900  0.75 -0.40 -8.5917
2900  1.00 -0.40 -8.6324
2900 -0.25 -0.40 -7.9288
2900 -0.50 -0.40 -7.7572
2900 -0.75 -0.40 -7.6718
2900 -1.00 -0.40 -7.6315
2900 -1.50 -0.40 -7.5904
2900 -2.00 -0.40 -7.5654
3000  0.00 -0.40 -7.9828
3000  0.25 -0.40 -8.0795
3000  0.50 -0.40 -8.1177
3000  0.75 -0.40 -8.0620
3000  1.00 -0.40 -7.9021
3000 -0.25 -0.40 -7.8468
3000 -0.50 -0.40 -7.6508
3000 -0.75 -0.40 -7.4776
3000 -1.00 -0.40 -7.3770
3000 -1.50 -0.40 -7.2834
3000 -2.00 -0.40 -7.2254
3100  0.00 -0.40 -7.7111
3100  0.25 -0.40 -7.6794
3100  0.50 -0.40 -7.5496
3100  0.75 -0.40 -7.3496
3100  1.00 -0.40 -7.1403
3100 -0.25 -0.40 -7.6660
3100 -0.50 -0.40 -7.5589
3100 -0.75 -0.40 -7.3833
3100 -1.00 -0.40 -7.2099
3100 -1.50 -0.40 -7.0300
3100 -2.00 -0.40 -6.9338
3200  0.00 -0.40 -7.2604
3200  0.25 -0.40 -7.0896
3200  0.50 -0.40 -6.8857
3200  0.75 -0.40 -6.6844
3200  1.00 -0.40 -6.5130
3200 -0.25 -0.40 -7.3506
3200 -0.50 -0.40 -7.3506
3200 -0.75 -0.40 -7.2661
3200 -1.00 -0.40 -7.0993
3200 -2.00 -0.40 -6.6520
3300  0.00 -0.40 -6.6852
3300  0.25 -0.40 -6.5055
3300  0.50 -0.40 -6.3428
3300  0.75 -0.40 -6.2078
3300  1.00 -0.40 -6.0993
3300 -0.25 -0.40 -6.8558
3300 -0.50 -0.40 -6.9840
3300 -0.75 -0.40 -7.0163
3300 -1.00 -0.40 -6.9440
3300 -1.50 -0.40 -6.6043
3300 -2.00 -0.40 -6.3713
3400  0.00 -0.40 -6.2025
3400  0.25 -0.40 -6.0768
3400  0.50 -0.40 -5.9713
3400  0.75 -0.40 -5.8890
3400  1.00 -0.40 -5.8279
3400 -0.25 -0.40 -6.3399
3400 -0.50 -0.40 -6.4838
3400 -0.75 -0.40 -6.6118
3400 -1.00 -0.40 -6.6546
3400 -1.50 -0.40 -6.4268
3500  0.00 -0.40 -5.8467
3500  0.25 -0.40 -5.7633
3500  0.50 -0.40 -5.6997
3500  0.75 -0.40 -5.6553
3500  1.00 -0.40 -5.6268
3500 -0.25 -0.40 -5.9403
3500 -0.50 -0.40 -6.0455
3500 -0.75 -0.40 -6.1495
3500 -1.00 -0.40 -6.2394
3500 -1.50 -0.40 -6.1941
3500 -2.00 -0.40 -5.8877
3600  0.00 -0.40 -5.5630
3600  0.25 -0.40 -5.5157
3600  0.50 -0.40 -5.4867
3600  0.75 -0.40 -5.4728
3600  1.00 -0.40 -5.4714
3600 -0.25 -0.40 -5.6206
3600 -0.50 -0.40 -5.6916
3600 -0.75 -0.40 -5.7647
3600 -1.00 -0.40 -5.8363
3600 -1.50 -0.40 -5.8793
3600 -2.00 -0.40 -5.6547
3700  0.00 -0.40 -5.3095
3700  0.25 -0.40 -5.2951
3700  0.50 -0.40 -5.2961
3700  0.75 -0.40 -5.3084
3700  1.00 -0.40 -5.3292
3700 -0.25 -0.40 -5.3333
3700 -0.50 -0.40 -5.3698
3700 -0.75 -0.40 -5.4100
3700 -1.00 -0.40 -5.4509
3700 -1.50 -0.40 -5.4987
3700 -2.00 -0.40 -5.3705
3800  0.00 -0.40 -5.0719
3800  0.25 -0.40 -5.0882
3800  0.50 -0.40 -5.1167
3800  0.75 -0.40 -5.1530
3800  1.00 -0.40 -5.1938
3800 -0.25 -0.40 -5.0638
3800 -0.50 -0.40 -5.0670
3800 -0.75 -0.40 -5.0740
3800 -1.00 -0.40 -5.0824
3800 -1.50 -0.40 -5.0884
3800 -2.00 -0.40 -5.0200
3900  0.00 -0.40 -4.8463
3900  0.25 -0.40 -4.8910
3900  0.50 -0.40 -4.9447
3900  0.75 -0.40 -5.0028
3900  1.00 -0.40 -5.0624
3900 -0.25 -0.40 -4.8089
3900 -0.50 -0.40 -4.7812
3900 -0.75 -0.40 -4.7575
3900 -1.00 -0.40 -4.7358
3900 -1.50 -0.40 -4.6901
3900 -2.00 -0.40 -4.6292
4000  0.00 -0.40 -4.6292
4000  0.25 -0.40 -4.6996
4000  0.50 -0.40 -4.7763
4000  0.75 -0.40 -4.8549
4000  1.00 -0.40 -4.9321
4000 -0.25 -0.40 -4.5654
4000 -0.50 -0.40 -4.5104
4000 -0.75 -0.40 -4.4601
4000 -1.00 -0.40 -4.4127
4000 -1.50 -0.40 -4.3238
4000 -2.00 -0.40 -4.2472
4250  0.00 -0.40 -4.1096
4250  0.25 -0.40 -4.2325
4250  0.50 -0.40 -4.3581
4250  0.75 -0.40 -4.4818
4250  1.00 -0.40 -4.5993
4250 -0.25 -0.40 -3.9936
4250 -0.50 -0.40 -3.8872
4250 -0.75 -0.40 -3.7895
4250 -1.00 -0.40 -3.6990
4250 -1.50 -0.40 -3.5461
4250 -2.00 -0.40 -3.4424
4500  0.00 -0.40 -3.6043
4500  0.25 -0.40 -3.7633
4500  0.50 -0.40 -3.9261
4500  0.75 -0.40 -4.0871
4500  1.00 -0.40 -4.2403
4500 -0.25 -0.40 -3.4559
4500 -0.50 -0.40 -3.3208
4500 -0.75 -0.40 -3.1997
4500 -1.00 -0.40 -3.0911
4500 -1.50 -0.40 -2.9122
4500 -2.00 -0.40 -2.7766
4750  0.00 -0.40 -3.1167
4750  0.25 -0.40 -3.2936
4750  0.50 -0.40 -3.4795
4750  0.75 -0.40 -3.6677
4750  1.00 -0.40 -3.8501
4750 -0.25 -0.40 -2.9549
4750 -0.50 -0.40 -2.8111
4750 -0.75 -0.40 -2.6844
4750 -1.00 -0.40 -2.5715
4750 -1.50 -0.40 -2.3780
5000  0.00 -0.40 -2.6704
5000  0.25 -0.40 -2.8478
5000  0.75 -0.40 -3.2415
5000  1.00 -0.40 -3.4420
5000 -0.25 -0.40 -2.5109
5000 -0.50 -0.40 -2.3702
5000 -0.75 -0.40 -2.2462
5000 -1.00 -0.40 -2.1350
5000 -1.50 -0.40 -1.9484
5000 -2.00 -0.40 -1.8201
5250  0.00 -0.40 -2.2839
5250  0.25 -0.40 -2.4522
5250  0.50 -0.40 -2.6377
5250  0.75 -0.40 -2.8369
5250  1.00 -0.40 -3.0416
5250 -0.25 -0.40 -2.1336
5250 -0.50 -0.40 -2.0015
5250 -0.75 -0.40 -1.8864
5250 -1.00 -0.40 -1.7884
5250 -1.50 -0.40 -1.6449
5250 -2.00 -0.40 -1.5585
5500  0.00 -0.40 -1.9599
5500  0.25 -0.40 -2.1152
5500  0.50 -0.40 -2.2883
5500  0.75 -0.40 -2.4766
5500  1.00 -0.40 -2.6739
5500 -0.25 -0.40 -1.8235
