 E(B-V) = 0.14
2600  0.00 -0.40 -7.0531
2600 -0.25 -0.40 -7.2084
2600 -0.50 -0.40 -7.3281
2600 -1.00 -0.40 -7.3600
2600 -1.50 -0.40 -7.2139
2700  0.00 -0.40 -6.4779
2700  0.25 -0.40 -6.3332
2700  0.50 -0.40 -6.2055
2700  0.75 -0.40 -6.1039
2700  1.00 -0.40 -6.0314
2700 -0.25 -0.40 -6.6414
2700 -0.50 -0.40 -6.8080
2700 -0.75 -0.40 -6.9585
2700 -1.00 -0.40 -7.0642
2700 -1.50 -0.40 -7.0384
2800  0.00 -0.40 -5.9808
2800  0.25 -0.40 -5.8612
2800  0.50 -0.40 -5.7693
2800  0.75 -0.40 -5.6984
2800  1.00 -0.40 -5.6586
2800 -0.25 -0.40 -6.1238
2800 -0.50 -0.40 -6.2878
2800 -0.75 -0.40 -6.4604
2800 -1.00 -0.40 -6.6260
2800 -1.50 -0.40 -6.8262
2900  0.00 -0.40 -5.5707
2900  0.25 -0.40 -5.4810
2900  0.50 -0.40 -5.4108
2900  0.75 -0.40 -5.3609
2900  1.00 -0.40 -5.3260
2900 -0.25 -0.40 -5.6874
2900 -0.50 -0.40 -5.8280
2900 -0.75 -0.40 -5.9906
2900 -1.00 -0.40 -6.1677
2900 -1.50 -0.40 -6.4901
3000  0.00 -0.40 -5.2066
3000  0.25 -0.40 -5.1289
3000  0.50 -0.40 -5.0674
3000  0.75 -0.40 -5.0267
3000  1.00 -0.40 -5.0083
3000 -0.25 -0.40 -5.3097
3000 -0.50 -0.40 -5.4244
3000 -0.75 -0.40 -5.5547
3000 -1.50 -0.40 -6.1014
3100  0.00 -0.40 -4.8857
3100  0.25 -0.40 -4.8251
3100  0.50 -0.40 -4.7794
3100  0.75 -0.40 -4.7555
3100 -0.25 -0.40 -4.9726
3100 -0.50 -0.40 -5.0648
3100 -0.75 -0.40 -5.1784
3100 -1.00 -0.40 -5.3289
3100 -1.50 -0.40 -5.7077
3200  0.00 -0.40 -4.6155
3200  0.25 -0.40 -4.5594
3200  0.50 -0.40 -4.5257
3200 -0.25 -0.40 -4.6870
3200 -0.50 -0.40 -4.7687
3200 -0.75 -0.40 -4.8777
3200 -1.00 -0.40 -5.0217
3200 -1.50 -0.40 -5.3584
3200 -2.00 -0.40 -5.7179
3300  0.00 -0.40 -4.3633
3300  0.25 -0.40 -4.3169
3300 -0.25 -0.40 -4.4225
3300 -0.50 -0.40 -4.5061
3300 -0.75 -0.40 -4.6148
3300 -1.00 -0.40 -4.7484
3300 -1.50 -0.40 -5.0595
3400  0.00 -0.40 -4.1290
3400  0.25 -0.40 -4.0889
3400 -0.25 -0.40 -4.1862
3400 -0.50 -0.40 -4.2697
3400 -0.75 -0.40 -4.3709
3400 -1.00 -0.40 -4.4905
3400 -1.50 -0.40 -4.7825
3500  0.00 -0.40 -3.9276
3500  0.25 -0.40 -3.8947
3500  0.50 -0.40 -3.8794
3500  0.75 -0.40 -3.8778
3500 -0.25 -0.40 -3.9785
3500 -0.50 -0.40 -4.0499
3500 -0.75 -0.40 -4.1406
3500 -1.00 -0.40 -4.2504
3500 -1.50 -0.40 -4.5182
3600  0.00 -0.40 -3.7378
3600  0.25 -0.40 -3.7109
3600  0.50 -0.40 -3.7001
3600  0.75 -0.40 -3.7031
3600 -0.25 -0.40 -3.7810
3600 -0.50 -0.40 -3.8435
3600 -0.75 -0.40 -3.9243
3600 -1.00 -0.40 -4.0229
3600 -1.50 -0.40 -4.2659
3700  0.00 -0.40 -3.5592
3700  0.25 -0.40 -3.5384
3700  0.50 -0.40 -3.5326
3700  0.75 -0.40 -3.5397
3700 -0.25 -0.40 -3.5955
3700 -0.50 -0.40 -3.6499
3700 -0.75 -0.40 -3.7213
3700 -1.00 -0.40 -3.8096
3700 -1.50 -0.40 -4.0305
3800  0.00 -0.40 -3.3931
3800  0.25 -0.40 -3.3776
3800  0.50 -0.40 -3.3765
3800  0.75 -0.40 -3.3874
3800 -0.25 -0.40 -3.4230
3800 -0.50 -0.40 -3.4699
3800 -0.75 -0.40 -3.5332
3800 -1.00 -0.40 -3.6126
3800 -1.50 -0.40 -3.8129
3900  0.00 -0.40 -3.2388
3900  0.25 -0.40 -3.2284
3900  1.00 -0.40 -3.2689
3900 -0.25 -0.40 -3.2635
3900 -0.50 -0.40 -3.3040
3900 -0.75 -0.40 -3.3602
3900 -1.00 -0.40 -3.4312
3900 -1.50 -0.40 -3.6099
4000  0.00 -0.40 -3.0963
4000  0.25 -0.40 -3.0900
4000  1.00 -0.40 -3.1385
4000 -0.25 -0.40 -3.1162
4000 -0.50 -0.40 -3.1511
4000 -0.75 -0.40 -3.2003
4000 -1.00 -0.40 -3.2625
4000 -1.50 -0.40 -3.4176
4250  0.00 -0.40 -2.7807
4250  0.25 -0.40 -2.7830
4250  0.50 -0.40 -2.7958
4250  0.75 -0.40 -2.8177
4250  1.00 -0.40 -2.8469
4250 -0.25 -0.40 -2.7894
4250 -0.50 -0.40 -2.8093
4250 -0.75 -0.40 -2.8390
4250 -1.00 -0.40 -2.8768
4500 -0.25 -0.40 -2.4945
4500 -0.50 -0.40 -2.4962
4500 -0.75 -0.40 -2.5031
4500 -1.00 -0.40 -2.5128
4750 -0.25 -0.40 -2.2091
4750 -0.75 -0.40 -2.1765
4750 -1.00 -0.40 -2.1597
5000  0.00 -0.40 -1.9621
5000  0.25 -0.40 -1.9978
5000 -0.25 -0.40 -1.9282
5000 -0.50 -0.40 -1.8951
5000 -0.75 -0.40 -1.8656
5000 -1.00 -0.40 -1.8368
